code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -48,7 +48,7 @@ class WebEngineView(QWebEngineView): else: profile = webenginesettings.default_profile page = WebEnginePage(theme_color=theme_color, profile=profile, - parent=self) + parent=self, win_id=win_id) self.setPage(page) def shutdown(self):",Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,"I'd consider it bad practice to store a singleton in a field. It makes unit testing harder, because you can't just mock the `getInstance()` function for the unit under test. You'd have to go into the private fields of the class to change the private field that contains the reference to the original singleton. I know that opinions differ on this topic and it's in some different places too, so it's not a requirement, but it's a bit weird to store a local copy of the original instance in a different class.","`win` is an object, so this evaluates to `pageViewIdByWindow[""[object Window]""]` every time.","This looks like we introduce an implicit dependency between elements and js binaries. We have to be careful to ensure that any plans to ""optimize"" away unused `<script>` would not break things.","Quoting `Optional` isn't necessary, though correct.",Could you add the allowable types for `windowfn` (Windowing and WindowFn?).,"Ha, this is the same bug @mkhatib did.",Use the `--width` and `--height` arguments you already have. Just multiply them by 300 (dpi).,"Quick fix, should be removed.","I don't think we should do this either   - sorry for not being able to respond earlier - If there's no better way, than okay, but lets think more generally, are we going to do this for every view Model in Dynamo? It exposes too much of the application IMO and doesn't help people find what they need. This seems like a very specific large surface to expose, and it exposes quite a lot of APIs ... What about adding just the apis you need (publish, download etc?) or event an event to request those?",Remove leading space
"@@ -30,7 +30,11 @@ import org.springframework.context.annotation.AnnotationConfigApplicationContext public class JavaFXApplication extends Application { public static void main(String[] args) { - Application.launch(JavaFXApplication.class); + try { + Application.launch(JavaFXApplication.class); + } catch (Exception e) { + e.printStackTrace(); + } } @Override",I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,unrelated ws change IIUC,"I think it would be reasonable for addThrowable to always call unwrapThrowable, similar to endExceptionally (current impl is good for this PR) cc: @mateuszrzeszutek",I think there is no need to use streams here...,I think there is no need to use streams here...,`onError()` contains a null check. If `exception == null` then it will run addThrowable().,I'm not 100% sure if this is the right way to dispose the server,"We cannot add a new method to an existing API interface, not at least without a default implementation that makes sense.",Maybe makes sense to explicitly say that the response is already committed in the log message,Something worth considering: As we all know the report body is truncated at X characters. This means that the trailing `\n```\n\n` will be cut off if the stacktrace is too long. Perhaps we want to truncate the stracktrace so we don't ever hit the other limit,space after Throwable
"@@ -57,7 +57,7 @@ func (r *Helper) Apply(obj []byte) (ApplyResult, error) { if err != nil { r.logger.WithError(err). WithField(""stdout"", ioStreams.Out.(*bytes.Buffer).String()). - WithField(""stderr"", ioStreams.ErrOut.(*bytes.Buffer).String()).Error(""running the apply command failed"") + WithField(""stderr"", ioStreams.ErrOut.(*bytes.Buffer).String()).Warn(""running the apply command failed"") return """", err } return changeTracker.GetResult(), nil","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","As mentioned above, this is identical to `WithError`.","@soltysh normally, requesting generic output (like json or yaml) from a command would act as a `--dry-run`, without actually performing any changes to objects on the server-side. I was not sure how to approach this with the `rollout latest` command, given that it already supported the `""revision""` output format, which still allows the rollout to happen. The new output behavior of this PR remains consistent with what was already there. If `json` or `yaml` or any other output format is requested, then the rollout still happens, and then the dc is printed out in the format specified. Thoughts welcome on this.",ioutil cannot return io.EOF,I would worry that in this case the rd would be nil and we'd get an NPE below.,Confirmed: removing lines 123-126 yields correct results when output is and is not a tty,I think we can just use multierr for this,I would be careful to not shadow the import name by calling this `crawlerARN :=` or something.  ,"it turned out that every time `res.Add` was called, we return from the function. however there was nothing in `res.Add` indicating that we should do that - it was rather implicit. i believe that the changed logic is simpler","Bigserial is 32 bits, so if you want to specify width, I'd specify at least 64.","as in upstream, a godoc would be nice about this int. time.Duration would be obvious, int is not."
"@@ -167,7 +167,7 @@ class ExportCategoryTableMap extends TableMap */ public function buildRelations() { - $this->addRelation('Export', '\\Thelia\\Model\\Export', RelationMap::ONE_TO_MANY, array('id' => 'export_category_id', ), 'CASCADE', 'RESTRICT', 'Exports'); + $this->addRelation('Export', '\\Thelia\\Model\\Export', RelationMap::ONE_TO_MANY, array('id' => 'export_category_id', ), null, null, 'Exports'); $this->addRelation('ExportCategoryI18n', '\\Thelia\\Model\\ExportCategoryI18n', RelationMap::ONE_TO_MANY, array('id' => 'id', ), 'CASCADE', null, 'ExportCategoryI18ns'); } // buildRelations() ",do you really want to change the behavior on foreign key ?,`add` suggests the same... would call it `setParentKey` or something like this.,"I don't like the idea of this being exposed via an API. Can we just make it ""username""?",think this should be `CategoryInterface`,"This should be ""used"". Is this a deliberate ommission?",think this should be `CategoryInterface[]`,why only creator not both?,why not use `isset`,think this should be `string`,This actually belongs in the block of the `foreach`.,Why has this to be removed?
"@@ -183,7 +183,8 @@ void event_batch_destroy (struct event_batch *batch) if (batch->f) (void)flux_future_wait_for (batch->f, -1); if (batch->state_trans) { - event_publish_state (batch->event, batch->state_trans); + if (json_array_size (batch->state_trans) > 0) + event_publish_state (batch->event, batch->state_trans); json_decref (batch->state_trans); } if (batch->responses) {",Looks like my bad. Thanks for fixing!,"This is not synchronized with the calls to `get`, which can get reordered above while grouping the messages per room, if an exception is raised the wrong tasks can be set as `done`. It looks like `_global_send_queue` being a `JoinableQueue` is only useful for startup of the transport, because the global messages have to be sent first. Perhaps this can be simplified further ?","Having TAG_ here as the first arg was incorrect. Worse, TAG_ is *always* truthy. So it caused this assert() to never fail. It made 1 test give a false positive, but didn't really affect the real use scenario since that relies more on sentinel than creativeId.",Nit: I find this very confusing when there are implicit dimensions in slices - can you add in the extra `:` for the final dimension?,Nit: I find this very confusing when there are implicit dimensions in slices - can you add in the extra `:` for the final dimension?,"Wow, how did these test work?",What is a stage? This is not a concept in the Beam model. The tag must be unique for a step / transform / DoFn.,"Not sure what to do about this one. According to `TransitionResult`, `new_state` should never be `None`, but we use it as that sometimes.",I guess we want to prevent overlapping Sends. Shouldn't this then rather be a condition with `throw QuicException...`?,"can you make the return the struct, instead of pointer? To loose the client's burden of checking nil and avoid potential crash.",this is conditionally set at line 23 below so remove?
"@@ -82,6 +82,7 @@ class Command: no_cmd_split: If true, ';;' to split sub-commands is ignored. backend: Which backend the command works with (or None if it works with both) + no_replace_variables: Whether or not to replace variables like {url} _qute_args: The saved data from @cmdutils.argument _needs_js: Whether the command needs javascript enabled _modes: The modes the command can be executed in.","I think ""Don't replace variables ..."" would be cleaner.","Maybe something like this is more clear for the help ""With an empty `-p` value, it requests the password interactively (not exposed)""",Do you want to also include 'yes' and 'no' as acceptable values?,No longer used,"I actually had in mind that `customize_kwargs` should make a copy, update the copy, then return that. i.e. so that the default implementation ought to return `dict(server_kwargs)` and then at the call site it would be `kwargs = customize_kwargs(kwargs)` (The docstring should be clear about this)","Docstring should not start with a newline to match the rest of the code base. Suggest `customize_kwargs` as a different (and public) name. Would it be possible for this to be a configurable hook that can be passed in, rather than a method that has to be overridden in a subclass? Might also be preferable to have this method/hook return a new dict rather than mutate its argument.",Are there times this is just a nuisance and not a real bug? I think it's actually usually worrisome to see this.,You decided not to bother with `--verbose`?,No longer used,(question) To make sure: does this output a reasonable error message (vs. a stack trace)?,Maybe pass verbose=True here? or even options.verbose?
"@@ -82,8 +82,7 @@ class MPLPlot(DimensionedPlot): sublabel_size = param.Number(default=18, doc="""""" Size of optional subfigure label."""""") - projection = param.ObjectSelector(default=None, - objects=['3d', 'polar', None], doc="""""" + projection = param.Parameter(default=None, doc="""""" The projection of the plot axis, default of None is equivalent to 2D plot, '3d' and 'polar' are also supported."""""") ",Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,this looks like a boolean,"Otherwise...? Maybe you should say ""only returned if `kind=='select'`","""does not work"" suggests that for the `extrapolate == 'head' and outlines == 'skirt'` case: 1. we should raise a `ValueError` if they try and 2. there should be a new `with pytest.raises(ValueError, match='""head"" cannot be used with'):` in tests somewhere",Might as well call this show_scrollbars,Please create a method that does the job instead of repeating the same code.,Schema imports is slow.,"Please be as specific as possible. If there is no way to be specific, then use `except Exception:`. There aren't really many cases where you would like to use bare `except:`. The same applies to other cases in this PR.","I don't like the phrasing ""This must work with ..."" ... Maybe something like ""must be a valid input to matplotlib.pyplot.imshow""?",I assume these ought to be here?,"Simpler as if getattr(fig, 'lasso') is not None"
"@@ -40,13 +40,11 @@ func AddDiskImportSteps(w *daisy.Workflow, dataDiskInfos []ovfutils.DiskInfo) { for i, dataDiskInfo := range dataDiskInfos { dataDiskIndex := i + 1 dataDiskFilePath := dataDiskInfo.FilePath - diskNames = append( - diskNames, - fmt.Sprintf(""%v-data-disk-%v"", w.Vars[""instance_name""].Value, dataDiskIndex)) + diskNames = append(diskNames, generateDataDiskName(w.Vars[""instance_name""].Value, dataDiskIndex)) setupDataDiskStepName := fmt.Sprintf(""setup-data-disk-%v"", dataDiskIndex) - diskImporterDiskName := fmt.Sprintf(""disk-importer-%v"", dataDiskIndex) - scratchDiskDiskName := fmt.Sprintf(""disk-importer-scratch-%v-%v"", dataDiskIndex, w.Vars[""instance_name""].Value) + diskImporterDiskName := fmt.Sprintf(""disk-importer-%v-%v"", dataDiskIndex, w.ID()) + scratchDiskDiskName := fmt.Sprintf(""disk-importer-scratch-%v-%v"", dataDiskIndex, w.ID()) setupDataDiskStep := daisy.NewStepDefaultTimeout(setupDataDiskStepName, w) setupDataDiskStep.CreateDisks = &daisy.CreateDisks{",I'd recommend using generateDataDiskName here as well -- might as well benefit from the safety that it gives to protect yourself from future changes to w.ID().,Let's call this `reverse_dns_prefix` for clarity.  ,"I think this should still be computed as Computed values are still Optional, but DNS name is probably a required value for a managed zone. Even though we set the value to the GCP resource's value right now, Optional can potentially cause this value to not be set.",I think we are trying too hard to not to write 3 additional line of code. Just my 2 cents :),"this return might shortcut the datastore query, if we have multiple datastore configured, and only some of them have problem.",ugh this is because I'm on go version 1.10. We should probably standardise on one of them at some point -_-,"Unless the order of the returned IPv6 addresses is significant, we prefer `schema.TypeSet` for collections.",Nit: Please sort this data source with the other keys,"I want to double check: is this likely to end up with us distributing across hash buckets in a way that's aligned to how we're distributing across dynamo? If so, won't that make the measurements less useful?",Leave `Computed: true` here as the value is computed if no explicit DNS name is specified.,I'd say remove these unless you feel they improve readability a lot. I generally feel like empty lines are only worth it for very distinct pieces of code. These ones seem related enough that the empty line doesn't add much and takes up more vertical space.
"@@ -29,6 +29,11 @@ import java.util.Map; * @param <F> the concrete Java class of a ContentFile instance. */ public interface ContentFile<F> { + /** + * Returns the ordinal position of the file in a manifest, or null if it was not read from a manifest. + */ + Long pos(); + /** * Returns id of the partition spec used for partition metadata. */",qq: do we want to include anything in the name to indicate that it is a position in the manifest?,"I don't really like the name, I think this method is used both to handle partitioning and merging. `onMembershipChange` perhaps?",What does this failure look like? Will it prevent the KSQL server from starting? What's the error message?,"As far as I know, the timestamp definition can be changed by `message.timestamp.type` property (CreateTime or LogAppendTime). Also, it always returns `-1` if magic is 0.","Disabled Fingerprint storage impl is a great idea IMHO, but not sure it is a good default here",need to call getHeaders from `ConumserSpEL` or move it here.,"We could add `@JsonRawValue` here and name the serialized field `schema`, so that the serialized split will look more natural. ```java @JsonRawValue @JsonProperty(""schema"")",nit: you should make this `final`.,"What is the reason of this method? Are you going to provide separete `MG` implementation? If so, why just don't rely on the `size` implementation for that new one ?",Why? Is it an abnormal behavior?,"Use of the type `J9FlattenedClassCache` will be problematic. Older core files, or those produced by Java8 VMs, won't have that type: expect exceptions like `NoClassDefFoundError`."
"@@ -969,8 +969,11 @@ public class VRBrowserActivity extends PlatformActivity implements WidgetManager GleanMetricsService.stopImmersive(); Handler handler = new Handler(Looper.getMainLooper()); handler.postDelayed(() -> { - mWindows.resumeCompositor(); - Log.d(LOGTAG, ""Compositor Resumed""); + if (!mWindows.isPaused()) { + Log.d(LOGTAG, ""Compositor resume begin""); + mWindows.resumeCompositor(); + Log.d(LOGTAG, ""Compositor resume end""); + } }, 20); } ",These logs should probably use the `LOGTAG`,I'd suggest moving those variables to the top of the class,Missing an 'e' in 'unableToRest...',"Use a single string here, not two concatenated together.",Why default method? Its been implemented in queueimpl,This needs real fix,"Use a single string here, not two concatenated together.","Use single string, not concatenation.",Are these extra lines added by mistake or some reason to do it?,Why can't it be `public` ?,"Don't reinvent this, use `import org.apache.commons.lang3.SystemUtils` and check with `SystemUtils.IS_OS_WINDOWS`"
"@@ -28,10 +28,10 @@ import ( ""github.com/mysteriumnetwork/node/core/connection"" ""github.com/mysteriumnetwork/node/services/wireguard"" ""github.com/mysteriumnetwork/node/services/wireguard/key"" - ""github.com/mysteriumnetwork/wireguard-go/device"" - ""github.com/mysteriumnetwork/wireguard-go/tun"" ""github.com/pkg/errors"" ""github.com/rs/zerolog/log"" + ""golang.zx2c4.com/wireguard/device"" + ""golang.zx2c4.com/wireguard/tun"" ) const (","From this, it was clear, that we are using our version of wireguard-go. And now it looks like we are using original packages which is confusing.",remove this line.,Fix this in library-go,Can we please fix imports in this file? Our check apparently failed here. :-(,Why was these lines changed?,Can you move this up with OS?,Security: create directory for storing the server's public key that has been downloaded from the server.,Group in with other external deps.,Group in with other external deps.,Group in with other external deps.,"Why ""github.com/coreos/etcd"" is changed to ""go.etcd.io/etcd"" ? @nolouch"
"@@ -43,7 +43,7 @@ namespace Nethermind.JsonRpc public static ResultWrapper<T> Fail(Exception e) { - return new() { Result = Result.Fail(e.ToString()), ErrorCode = ErrorCodes.InternalError}; + return new() { Result = Result.Fail(e.Message), ErrorCode = ErrorCodes.InternalError}; } public static ResultWrapper<T> Fail(string error, int errorCode, T outputData)",Any particular reason for this? This potentially will make harder to investigate users issues,Just so the generated file name would become `LoggerMessage.cs` instead of `LoggerMessageGenerator.cs`,"this is only used from a test, doesn't belong in `core`",this will have to be considered in DataSense tests,Could the other unused variants of this method be removed?,"Out of curiosity, what necessitated the change from reporting the diagnostic directly to storing in a set? Were there duplicates? Probably not in scope for this PR, but in future iterations I would recommend doing the same for emitted member-level diagnostics (in other words, we should try to make the mapping layer pure).",Where do the checks happen that result in NSE here?,can you make the implementation null safe and pass no value instead of a wrong value for this case?,"`CreateConverter` shouldn't return nullable. It can, if someone implements it incorrectly, which is why we need to guard against it. However, the public API shouldn't state that.","Where is a polymorphism from superclass? What is the reason to extract superclass, if you don't change the inheritor?","@steveharter would know better, but I don't see why `options` should be nullable here."
"@@ -999,7 +999,8 @@ Blockly.BlockSvg.prototype.updatePreviews = function(closestConnection, // grayed-out blocks instead of highlighting the connection; for compatibility // with Web Blockly the name ""highlightedConnection"" will still be used. if (Blockly.highlightedConnection_ && - Blockly.highlightedConnection_ != closestConnection) { + (Blockly.highlightedConnection_ != closestConnection || + Blockly.localConnection_ != localConnection)) { if (Blockly.insertionMarker_ && Blockly.insertionMarkerConnection_) { Blockly.BlockSvg.disconnectInsertionMarker(); }",Do you also need to check if Blockly.localConnection_ is non-null?,Doesn't this still have the potential to be slow if the input size is large? Programs can be of arbitrarily large size can't they? What about a version of `Coreutils.GetCodeBlock` that takes an initial index to check? I guess eventually we'd want to stop using arrays and start using a sorted or balanced data structure with fast lookup?,"Dang, maybe at this point, not saying for this PR, ConnectionStatsTable should just take in the stats object itself or we use a spread operator to pass in all stat values (`{ ...this.state.stats }`)or have ConnectionStatsTable listen instead of just ConnectionIndicator.",`this.closeState = null; if (url.hasParameter(LAZY_CLOSE_STATE_KEY)) { this.closeState = Boolean.parseBoolean(url.getParameter(LAZY_CLOSE_STATE_KEY)); }`,I had to reuse some code since I couldn't get the code to detect the needle.,I had to reuse some code since I couldn't get the code to detect the needle.,I think even with optimistic locking it's possible that the originator forwarded the PrepareCommand to other nodes after it finished executing locally.,`return client == null ? false : client.isClosed();`,I removed the `state store %s` because seems not useful for the user. The LOG will print it in the ksql.log debugging purposes.,"This line has to be called after `this.recheckVisibilityState_()` call, otherwise it will misreport. Probably just better to call `recheckVisibilityState_()` as soon as `viewerVisibilityState_` and `docState_` are initialized?","Very minor thing. I would rename this to isDialogVisible, which fits better the way we name such methods in general."
"@@ -1,5 +1,6 @@ module RSpec module Core + # Internal container for global non-configuration data class World include RSpec::Core::Hooks","Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?",One question why did you move this to the cpp?,Use the new Ruby 1.9 hash syntax.,"I am quite convinced that there is a more ""C++"" way of doing this with `std::chrono` (haven't checked though :) )",  I noticed this matcher was missing on one of my own PRs and I forgot how to add negated matchers so I just wrote `.not_to include` and forgot to look into it :joy:,"@ptarjan which of these changes fixes the bug with double requiring / constant already defined, and which one just changes what's printed?","Ugh, let's not pull in `Kernel` here.","`#include` order should be PCH (emu.h), module header, project headers, framework headers, and standard library headers in that order. This helps avoid a lot of pitfalls. Please don't `#include` anything before the PCH in particular.",this is not needed since it is already called within define_python,I think this is one of those things that makes it easier for us devs but harder for anyone coming to the codebase for the first time so I'm going to edit it out during the rebase/merge - sorry!,"do not include this header. it is only valid for tets and triangles, while the laplacian element is expected to work for any gometry"
"@@ -3,6 +3,8 @@ const { basename } = require('./path-utils'); const shim = require('./shim').default; const JoplinError = require('./JoplinError').default; const { Buffer } = require('buffer'); +const { Readable } = require('stream').Readable; +const { GetObjectCommand, ListObjectsV2Command, HeadObjectCommand, PutObjectCommand, DeleteObjectCommand, DeleteObjectsCommand } = require(""@aws-sdk/client-s3""); const S3_MAX_DELETES = 1000; ","The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], ""stream"").Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(""data"", function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",This type had been incorrect,4MB? That might be too big  . Lets do 2MB for now (matches the array pool max).,put below const,"Remove anything that starts with ""unused"".","Do we know how much it would improve if we increase this to an higher number instead of 16? I assume 16 is a good trade off between memory usage and read speed, but have we explored other options?",We know it's not an array from the typing.,"Are you sure, both question marks are necessary?","Unfortunately, we can't make changes in the vendored dependencies, because they'll be wiped out the next time we update the AWS SDK. When we run into missing constants, the first thing to do is double-check that they haven't been added in a new version of the SDK. If they haven't, then we can define our own constants in the directory `aws/internal/service/s3` and also file an issue with AWS either on the SDK or with support",why removing this? Are they mocked by jest himself?,why removing this? Are they mocked by jest himself?
"@@ -93,7 +93,9 @@ func (m *MockStorer) Put(ctx context.Context, mode storage.ModePut, chs ...swarm po := swarm.Proximity(ch.Address().Bytes(), m.baseAddress) m.bins[po]++ } - m.store[ch.Address().String()] = ch.Data() + b := make([]byte, len(ch.Data())) + copy(b, ch.Data()) + m.store[ch.Address().String()] = b m.modePut[ch.Address().String()] = mode // pin chunks if needed","this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","It's not necessary to change `c` to a pointer in varbit, since the size and capacity of the slice never changes.",this declaration could go closer to the point of use.,"Could you explain why we need this change, please?","We should change this to error if its a duplicate within the batch, to match server behaviour.","I'd prefer it if we kept this around, but set it to the runtime's `DetachKeys` instead of hard-coding C-p C-q. That way, we don't have to unconditionally pass the keys in as part of `StartAndAttach()` - we get the defaults if not overridden.","pull out as plain var, no need to make each time.",Can we just do `return c.EncodeTo(nil)`?,"This was copying all 100 bytes of buf even if the message was shorter, and then those extra bytes were being included in the hash","IMO, staking transactions are never eth compatible right? We have a notion of a staking directive and require some BLS key verification for some staking transactions. None of this is captured with a generic eth tx.",Maybe emit and obviously incorrect string if err != nil? (also above)
"@@ -42,6 +42,10 @@ import ( ""go.uber.org/yarpc/yarpcerrors"" ) +func init() { + opentracing.SetGlobalTracer(nil) +} + func TestHandlerSuccess(t *testing.T) { mockCtrl := gomock.NewController(t) defer mockCtrl.Finish()",wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,"These env vars only take effect in a call to `transport.NewHTTPTransport`. `elasticapm.NewTracer` uses `transport.Default`, which is initialised at package-init time. You would either have to call `transport.InitDefault` after setting these, or alternatively (my preference) call `transport.NewHTTPTransport` with the arguments directly.","Nit: now that there are a couple of APM-related initialization statements here in the `init()` function, maybe move them into their own function like `initRand()`?","For clarity, can't you move L144 up here, and wrap that same `origRunServer` in L166?",Is this used anywhere?,This is the only meaningful change. Previously we were ignoring this error.,"Added these logging statements since they looked like nice output to have, but I can remove them from the PR since it's not strictly tied to this change.","PipelineConnector is the 'smaller' interface. I hope to merge Pipeline and PipelineConnector interfaces in the future, such that Pipeline will not have any extra methods anymore.",That string isn't going to be accurate for most commands. Can we pull it out of the cobra.Command?,Are we synchronous on both of these when stopping the runner?,"What other ""extensions"" do you expect to add?"
"@@ -1403,9 +1403,12 @@ func (c *client) processConnect(arg []byte) error { c.mu.Lock() acc := c.acc c.mu.Unlock() + srv.mu.Lock() if acc != nil && acc != srv.gacc { + srv.mu.Unlock() return ErrTooManyAccountConnections } + srv.mu.Unlock() } c.authViolation() return ErrAuthentication",Same trick here IMO.,"We are resetting an account so we have a passphrase - kill secrets, don't force","This did fix a bug, but only the bug that reconnect always failed after it failed once. It doesn't fix the original failure.",Expose state machine on g itself instead of this other way which is too confusing.,close on shutdown?,"Can't multiple threads have control of this object at the same time? And we don't have a lock here, so it might race.","deleting account, so nuke secrets forcibly",Maybe Info or Debug? It is expected when there multiple goroutines trying to create connection at the same time?,I'm not following why we even need this goroutine here? If we're going to wg.Wait() right after starting it we can just make a blocking call to connectAndWritePump or even inline that code here,TODO: Cast to sendError and check its not something expected like nonce too low. Also consider adding Trace logging,"So this code doesn't seem to call cancel? Might be worth adding it? Probably makes sense to move this context out of the for loop then as well, and instead of waiting on `ec.chStop` use `ctx.Done()` ?"
"@@ -108,10 +108,11 @@ module Selenium def initialize(source, duration, x, y, element: nil, origin: nil) super(source) + @duration = duration * 1000 @x_offset = x @y_offset = y - @origin = element || origin + @origin = origin || POINTER end def type",Should be `@origin = element || origin || POINTER`,"nit: move the `cubic-bezier(0.4, 0.0, 0.2, 1)` to a constant (`DEFAULT_EASING`?)","Slightly out of scope, but I believe @mramato suggested to rename this to `bearing` in the main pull request. Did we, instead, rename `bearing` elsewhere to `rotation`? I care more about consistency than I do which name we use; however, `bearing` is more precise. Similarly, `stRotation` should be kept in sync, e.g., `stBearing` if we rename.","`CS.out.vEgo > CS.CP.minSteerSpeed` where minSteerSpeed == default of 0 is almost the same thing as `CS.out.standstill`, but I'd like to keep both conditions. In the early days of the port, I used `vEgo < 0.01` as my standstill condition and had problems with EPS faulting coming to a standstill until I raised it to `vEgo < 0.1` (since replaced with the EPS hydraulic hold flag).","start will attempt to connect right away, setting the open_timeout in the block is too late","The crash is fixed, but it does not seem like setting the radius works anymore / it does not change. Do you mind testing using the eyetracking Builder demo? Maybe setting the base `visual.Circle` radius is no longer working?","I think for `particle` itself, we should just stick with `start` and `end`?","Throughout Cesium, we call this `height`. We should do the same here unless we have a compelling reason.",Use safe navigation (&.) instead of checking if an object exists before calling the method.,"nit: would be nice to annotate what `0, 0` are.",This looks completely unrelated to temperature regulator.
"@@ -50,11 +50,14 @@ func NewUpgradeCStorSPCJob() *cobra.Command { Long: cstorSPCUpgradeCmdHelpText, Example: `upgrade cstor-spc --spc-name <spc-name>`, Run: func(cmd *cobra.Command, args []string) { + util.CheckErr(options.RunCStorSPCUpgradeChecks(cmd, args), util.Fatal) options.resourceKind = ""storagePoolClaim"" - util.CheckErr(options.RunPreFlightChecks(cmd), util.Fatal) - util.CheckErr(options.RunCStorSPCUpgradeChecks(cmd), util.Fatal) - util.CheckErr(options.InitializeDefaults(cmd), util.Fatal) - util.CheckErr(options.RunCStorSPCUpgrade(cmd), util.Fatal) + if options.cstorSPC.spcName != """" { + singleCstorSPCUpgrade(cmd) + } + if len(args) != 0 { + bulkCstorSPCUpgrade(cmd, args) + } }, } ",this example needs a fix?,This follows the same pattern as in deploy and abstract away the auth and client during tests.,"If both `vm-timeout` and `cordon-drain-timeout` are provided, I think we should validate to make sure `vm-timeout` >= `cordon-drain-timeout`. Otherwise I think it doesn't make sense. Want to know you'll thoughts before I add that check?",would this cause issue later if the existing version is not supported? Shouldn't we error out before calling this?,feels like here should have a warning message as well. to make sure user does not reset flag during other process is actually running,"This was adding the current version to the allowed upgrade matrix, making the Cmd validation pass. the upgrade process however was re validating the same thing, disallowing same-version upgrades, and skipping validation alltogether for HostedMaster. I chose to move the validation in the cmd and let the underlying library (operations/upgradecluster) do the upgrades as it pleases.","This is upgrade command, name the flag as UpgradeInProgress.","Looks like these vars are not needed any longer, or they should be used for the input to the construction of the struct below.",separating the validation logic,include `webhook` to follow the pattern?,"This refactor is fine, you could also pull this out into its own PR to reduce churn in this one"
"@@ -248,9 +248,9 @@ static void close(struct roots_view *view) { struct wlr_xdg_surface *surface = view->xdg_surface; struct wlr_xdg_popup *popup = NULL; wl_list_for_each(popup, &surface->popups, link) { - wlr_xdg_surface_send_close(popup->base); + wlr_xdg_popup_destroy(popup->base); } - wlr_xdg_surface_send_close(surface); + wlr_xdg_toplevel_send_close(surface); } static void destroy(struct roots_view *view) {",Is it safe to assume this surface is a toplevel?,"I'm pretty sure that you should just add second `_darkroom_undo_callback`, and just make those call appropriate `dt_undo_do_undo`/`dt_undo_do_redo`",(style) externs should be avoided in .c files,since you have 100% the same spec & code for _event_dnd_received maybe just: `G_CALLBACK(dt_thumbtable_event_dnd_received)` And you can remove `_event_dnd_received` completely.,"This is the cause of the most recent error, we were logging a raw uuid as a string. This code is about five months old, so I can only conclude something else has landed elsewhere where we're now taking this code-path where we weren't before.",I suggest to increase to 765,This is not used by culling.,(style) externs should be avoided in .c files,"or just declare rc_cleanup within this code block (our coding style allows this, but not arbitrary place)",We may want to get this only if needed so if DT_DEBUG_LIGHTTABLE is activated: `if(darktable.unmuted & DT_DEBUG_LIGHTTABLE)` Also since this is a timing we may want to activate it also if DT_DEBUG_PERF is on. `if(darktable.unmuted & (DT_DEBUG_LIGHTTABLE | DT_DEBUG_PERF))`,So what if pool destroy failed after tgt_pool_create_ranks()? I assume it still needs to destroy the pool?
"@@ -225,6 +225,16 @@ projCtx pj_ctx_alloc() return new (std::nothrow) projCtx_t(*pj_get_default_ctx()); } +/************************************************************************/ +/* pj_ctx_clone() */ +/************************************************************************/ + +projCtx pj_ctx_clone( projCtx ctx ) + +{ + return new (std::nothrow) projCtx_t(*ctx); +} + /************************************************************************/ /* pj_ctx_free() */ /************************************************************************/",we don't need that function,(style) trailing whitespace,same here - an example of cross-core access?,this is meant to be public api function for multiprovder support. You likely want to use/create some new internal function instead with swim_idx being passed into it.,This change fixes the crash and will want backporting.,A `memset` here will overwrite the included `std::vector`/`QueryData`. All we need to do is initialize pointers and integrals.,"Are the default props used only during new pool creation, or might also be used afterwards? If the latter, or even regardless, it'd be more straightforward to initialize them fully during module initialization.","How do we make sure any write to this container will be done with a pool map version >= pm_ver? - Looks like we are not filling cont_op_out.co_map_version. - dc_cont_glob does not include a pool map version field. If there's a write to this container done with a lower pool map version, what may happen?",This will fail on 32-bit system _today_. Because all involved numbers are 32-bit integers. One of them has to be converted to uint64_t prior multiplication.,"I don't know for sure, though this doesn't looks like what Coverity usually tries to complain about.","I spotted a few in this code (although this one was me, it only landed last week) so i was going to try it though the fault injection framework next week."
