code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -115,6 +115,8 @@ void SYCLInternal::initialize(const sycl::device& d) { m_maxThreadsPerSM = d.template get_info<sycl::info::device::max_work_group_size>(); + m_maxShmemPerBlock = + d.template get_info<sycl::info::device::local_mem_size>(); m_indirectKernelMem.reset(*m_queue); m_indirectReducerMem.reset(*m_queue); } else {",Remind me why you are using CUDA vocabulary when naming these variables.,why not recycling? I Lru cache now recycling?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,I'm not certain that `res`+`utl` isn't a thing.,curious do we have an API to fetch an inactive flow?,delete this line,Is it safe to assume this surface is a toplevel?,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,It will be helpful to specify the intended priority as well for the properties within this file.,Merge with next condition
"@@ -898,6 +898,16 @@ public final class DBReader { } final LongIntMap feedCounters = adapter.getFeedCounters(feedIds); + int feedFilter = UserPreferences.getFeedFilter(); + if (feedFilter == UserPreferences.FEED_FILTER_COUNTER_ZERO) { + for (int i = 0; i < feeds.size(); i++) { + if (feedCounters.get(feeds.get(i).getId()) <= 0) { + feedCounters.delete(feeds.get(i).getId()); + feeds.remove(i); + } + } + } + Comparator<Feed> comparator; int feedOrder = UserPreferences.getFeedOrder(); if (feedOrder == UserPreferences.FEED_ORDER_COUNTER) {",Please turn the iteration order around (instead of `0...size` to `size...0`). The reason is that this sometimes skips indices when removing an item. You can therefore end up with feeds that have counter 0 and are still displayed.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,Unrelated file. Please remove from PR.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",why not recycling? I Lru cache now recycling?,Remember to close SOLR-11877 after this,"Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.","Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",checking health again? I think it is not necessary.
"@@ -620,7 +620,7 @@ def execute_reentrant_pipeline(pipeline, typed_environment, throw_on_error, reen def get_subset_pipeline(pipeline, solid_subset): check.inst_param(pipeline, 'pipeline', PipelineDefinition) check.opt_list_param(solid_subset, 'solid_subset', of_type=str) - return pipeline if solid_subset is None else build_sub_pipeline(pipeline, solid_subset) + return pipeline if not solid_subset else build_sub_pipeline(pipeline, solid_subset) def create_typed_environment(pipeline, environment=None):",this is a behavior change. solid_subset=[] represents an empty pipeline where as solid_subset=None is the full pipeline,how does that happen?,You should use `isinstance()` instead of comparing the class name to a string.,Update the docstring.,This deletion is unnecessary.,the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn,"If the label is not binary, should we rename this function?",there is no static method as a go between -- how does this work?,This is very-very bad idea because of its performance impact,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?"
"@@ -318,8 +318,7 @@ Licensed under the MIT License. See License.txt in the project root for license { foreach (var unmatchedSetting in CustomSettings.Keys) { - Logger.LogError(new ArgumentException(unmatchedSetting), - Resources.ParameterIsNotValid, unmatchedSetting); + Logger.LogWarning(Resources.ParameterIsNotValid, unmatchedSetting); } } ErrorManager.ThrowErrors();","this is a breaking change, any specific reason you want to do this?",This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,We should have a rule to detect identical catch branches,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",These logs should probably use the `LOGTAG`,can we also test for `transport=rest`?,"Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.",This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,"If all you're doing is checking for the existence of a directory as your temp directory, why does it matter what OS you're on?",Do you also need to check if Blockly.localConnection_ is non-null?
"@@ -91,6 +91,8 @@ type nodeChainReader interface { GetTipSetStateRoot(tsKey types.SortedCidSet) (cid.Cid, error) HeadEvents() *ps.PubSub Load(context.Context) error + PutTipSetAndState(context.Context, *chain.TipSetAndState) error + SetHead(context.Context, types.TipSet) error Stop() } ","Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",Looks like this is unused? Did you mean to call it when clearing the block journal?,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.","I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly.",Maybe add it when it is used.,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",Why it is now called `PaymentVersionV3`?,Same trick here IMO.,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors."
"@@ -22,7 +22,8 @@ const ( minimalPrefetchWorkerQueueSize int = 1 testBlockRetrievalWorkerQueueSize int = 5 testPrefetchWorkerQueueSize int = 1 - defaultOnDemandRequestPriority int = 100 + defaultOnDemandRequestPriority int = 1<<30 - 1 + lowestTriggerPrefetchPriority int = 1 // Channel buffer size can be big because we use the empty struct. workerQueueSize int = 1<<31 - 1 )",The PR description says the lowest on-demand request priority is `2^30`. Why the `-1` here?,nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.","We've avoided including h2o headers in BPF programs because it's a runtime dependency. However, IIRC, this is because h2olog was maintained in the separate repository so that h2olog did not know where h2o was installed. Now h2olog can use `H2O_ROOT`, we should add it to BCC's `cflags` in order to include h2o headers in BPF programs.",Order(1) vs Order(logN) -- not sure it's measurable at the ~200 element size of the table. All of the published comparisons start at ~1000 elements.,I don't think this is necessary since `CommonLabels` is a public func and every component name is also public constant.,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.","The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.",we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,The line breaking is unnecessary.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client
"@@ -609,6 +609,14 @@ bool Game::removeCreature(Creature* creature, bool isLogout/* = true*/) return true; } +void Game::executeDeath(uint32_t creatureId) +{ + Creature* creature = getCreatureByID(creatureId); + if (creature && !creature->isRemoved() && creature->getHealth() < 1) { + creature->onDeath(); + } +} + void Game::playerMoveThing(uint32_t playerId, const Position& fromPos, uint16_t spriteId, uint8_t fromStackPos, const Position& toPos, uint8_t count) {",checking health again? I think it is not necessary.,These logs should probably use the `LOGTAG`,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,Nice use of std::distance. I'm a bit worried about first += 9 though.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,Please turn the iteration order around (instead of `0...size` to `size...0`). The reason is that this sometimes skips indices when removing an item. You can therefore end up with feeds that have counter 0 and are still displayed.,Do we need `==` for true?,We should have a rule to detect identical catch branches,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine."
"@@ -442,7 +442,18 @@ configRetry: log.Infof(Starting the Typha connection) err := typhaConnection.Start(context.Background()) if err != nil { - log.WithError(err).Fatal(Failed to connect to Typha) + log.WithError(err).Error(Failed to connect to Typha. Retrying...) + startTime := time.Now() + for err != nil && time.Since(startTime) < 30*time.Second { + // Set Ready to false and Live to true when unable to connect to typha + healthAggregator.Report(healthName, &health.HealthReport{Live: true, Ready: false}) + err = typhaConnection.Start(context.Background()) + log.WithError(err).Debug(Retrying to start Typha) + time.Sleep(1 * time.Second) + } + if err != nil { + log.WithError(err).Fatal(Failed to connect to Typha) + } } go func() { typhaConnection.Finished.Wait()",Need an `if err == nil {break}` above this line so that we don't log/sleep if the retry succeeds.,"`zap.String(image-provider, provider.Name())` should be in a same line.","That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.",this example needs a fix?,"I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here",oh! missed a `:` here; let me fix that; also can get rid of the intermediate variable,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",Can you check with @mahebbar how to work this error. Should be different from 404.,"this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem",Can you rename `Ports` to `PortsUnsafe`?,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors."
"@@ -0,0 +1,18 @@ +'use strict'; + +const assert = require('assert'); + +class ProvidedPromise { + set Promise(lib) { + assert.ok(typeof lib === 'function', `mongodb.Promise must be a function, got ${lib}`); + this._promise = lib; + } + get Promise() { + return this._promise; + } +} + +const provided = new ProvidedPromise(); +provided.Promise = global.Promise; + +module.exports = provided;","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",why not recycling? I Lru cache now recycling?,"Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on",Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,nit: perhaps this file would be better named `jwks_source.go` ?,Do we need `==` for true?,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?","This is super minor, but it'd be nice if this iterated over an arbitrary number of array inputs."
"@@ -738,6 +738,12 @@ func addDep(s *scope, args []pyObject) pyObject { dep := core.ParseBuildLabelContext(string(args[1].(pyString)), s.pkg) exported := args[2].IsTruthy() target.AddMaybeExportedDependency(dep, exported, false, false) + // Queue this dependency if it'll be needed. + if target.State() > core.Inactive { + err := s.state.QueueTarget(dep, target.Label, true, false) + s.Assert(err == nil, %s, err) + } + // TODO(peterebden): Do we even need the following any more? s.pkg.MarkTargetModified(target) return None }","I guess we can only call this from a post-build function, but we might need to check that this target is to be built? I guess target A depends on B which has a post build. We `plz build :B` which adds C as a dep of A. Won't we queue C to be built even though it only needs to build if A needs to be built? That's kinda why I approached this the way I did. I trust you've thought about this but would be good to understand this a bit better.","You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.","I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,changed for debug purpose?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",this example needs a fix?,"That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval."
"@@ -123,7 +123,7 @@ def sndrcv(pks, pkt, timeout = None, inter = 0, verbose=None, chainCC=0, retry=0 if remaintime <= 0: break r = None - if arch.FREEBSD or arch.DARWIN: + if not (pks.__class__.__name__ == 'StreamSocket') and (arch.FREEBSD or arch.DARWIN): inp, out, err = select(inmask,[],[], 0.05) if len(inp) == 0 or pks in inp: r = pks.nonblock_recv()",You should use `isinstance()` instead of comparing the class name to a string.,What is the problem here? I feel we used this in a lot of places.,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",Merge with next condition,Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",Update the docstring.,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.",I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),nit: I think that `workloadID` should suffice for this test... that's what we'd be issuing anyways,"`ARM_32` is what clients define as an input to DR, and is not always defined internally: we use just `ARM` to mean AArch32."
"@@ -15,6 +15,11 @@ axe.utils.isHidden = function isHidden(el, recursed) { return false; } + // do not exclude `video` or `audio` el's + if ([`VIDEO`, `AUDIO`].includes(el.nodeName.toUpperCase())) { + return false; + } + // 11 === Node.DOCUMENT_FRAGMENT_NODE if (el.nodeType === 11) { el = el.host; // grab the host Node",Why should audio and video elements always return `false` for `isHidden`?,Do you also need to check if Blockly.localConnection_ is non-null?,This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,can we also test for `transport=rest`?,"this is a breaking change, any specific reason you want to do this?","Just wondering... The two kinds of notifications are now quite different (Channel, text, maybe even icon). Would it make sense to extract the auto download notification to a new class instead of handling everything in the existing `notificationManager`? I have not checked if this will lead to a lot of code duplication, though.","This is super minor, but it'd be nice if this iterated over an arbitrary number of array inputs.",Do we need `==` for true?,We should have a rule to detect identical catch branches,"I'm not 100% sold on this idea but I like it in general. Nice compromise between using the 'Date' constructor where possible and falling back to the pre #5880 behavior when it makes sense. However, instead of `Number(value) < 0`, let's do `Number(value) < MIN_YEAR` because `new Date('-2017')` is perfectly valid in JS and I don't want to break the date behavior.",Remember to close SOLR-11877 after this
"@@ -27,7 +27,7 @@ namespace Playground.Core Mvx.IoCProvider.RegisterSingleton<IMvxTextProvider>(new TextProviderBuilder().TextProvider); - RegisterAppStart<RootViewModel>(); + // RegisterAppStart<RootViewModel>(); } /// <summary>",This obviously won't work for all the other platforms.,Revert this blank line,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.","The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.","maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself.","I think here we want the use of `empty()` to take care of empty strings. If you put `dql_filter: ''` in your YAML config ... this will add `->andWhere('')` and it will fail, right?",These logs should probably use the `LOGTAG`,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,we don't need that function,I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),Isn't he diamond operator Java7+?
"@@ -15,7 +15,7 @@ public class ManipulationTest extends BasicJBehaveTest { @Override public InjectableStepsFactory stepsFactory() { - Map<String, Object> state = new HashMap<String, Object>(); + Map<String, Object> state = new HashMap<>(); return new InstanceStepsFactory(configuration(), new SharedSteps(state),",Isn't he diamond operator Java7+?,Revert this blank line,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,"The expected behaviour for `poll` would be to match what `Deque` does, which is: > Retrieves and removes the head of the queue represented by this deque As such, you shouldn't need the `RequestId` here.",curious do we have an API to fetch an inactive flow?,Unrelated file. Please remove from PR.,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,This obviously won't work for all the other platforms.,These logs should probably use the `LOGTAG`,"maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself."
"@@ -159,6 +159,17 @@ public final class Require { return number; } + public static double positive(String argName, double number, String message) { + if (number <= 0) { + if (message == null) { + throw new IllegalArgumentException(argName +  must be greater than 0); + } else { + throw new IllegalArgumentException(message); + } + } + return number; + } + public static int positive(String argName, Integer number) { return positive(argName, number, null); }","Prefer adding a second `positive(String, double)` that delegates down to this three-param version. Using `null` in code is generally Not A Great Idea, and it looks ugly.",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",why is this change necessary?,Any particular reason for this? This potentially will make harder to investigate users issues,why named alters? how about this.alerts = alerts?,"this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,"Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test....","This isn't necessarily a year. It may be months, days, or hours. Can we return `intValue()` directly instead?"
"@@ -474,7 +474,7 @@ func (rule removeCount) Name() string { func (rule removeCount) Pattern() plan.Pattern { return plan.Pat(universe.CountKind, plan.Any()) } -func (rule removeCount) Rewrite(ctx context.Context, node plan.Node) (plan.Node, bool, error) { +func (rule removeCount) Rewrite(ctx context.Context, node plan.Node, nextNodeId *int) (plan.Node, bool, error) { return node.Predecessors()[0], true, nil } ","This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.","I'd feel a little safer if the first argument were a string, not a *string unless there's a particular reason for making it a pointer.",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,"This function signature is a bit complicated, some parameters are IN type (stopLoop which is modified from outside), others are OUT (registeredEvent channel which is modified inside function) I suggest the following signature -> SubscribeToRegistrationEvent(identityAddress) returns registeredEvent chan of type (RegisteredEvent not int), Unsubscribe func(), error (in case of any error). That way caller can always cance subscription if needed and check for any errors. Also - unsubscribe function hides any internal details how subscribtion is really implemented","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",Can you rename `Ports` to `PortsUnsafe`?,"There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.","this default needs to be on order 1 minute, I'm not sure why we defaulted to 1 hour below...","We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code."
"@@ -164,10 +164,13 @@ func WriteWordpressConfig(wordpressConfig *WordpressConfig, filePath string) err return err } - // Ensure target directory is writable. + // Ensure target directory exists and is writeable dir := filepath.Dir(filePath) - err = os.Chmod(dir, 0755) - if err != nil { + if err = os.Chmod(dir, 0755); os.IsNotExist(err) { + if err = os.MkdirAll(dir, 0755); err != nil { + return err + } + } else if err != nil { return err } ",This seems like an improved pattern :),Looks like this is unused? Did you mean to call it when clearing the block journal?,Please check the return on these.,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","`zap.String(image-provider, provider.Name())` should be in a same line.","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.","It would be worth factoring this out to a function, but you don't have to do that here.",Can you check with @mahebbar how to work this error. Should be different from 404.,"this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip."
"@@ -127,16 +127,16 @@ class UserController < ApplicationController # valid OpenID and one the user has control over before saving # it as a password equivalent for the user. session[:new_user_settings] = params - openid_verify(params[:user][:openid_url], @user) + federated_verify(params[:user][:openid_url], @user) else update_user(@user, params) end - elsif using_open_id? + elsif using_federated_login? # The redirect from the OpenID provider reenters here # again and we need to pass the parameters through to # the open_id_authentication function settings = session.delete(:new_user_settings) - openid_verify(nil, @user) do |user| + federated_verify(nil, @user) do |user| update_user(user, settings) end end","`open_id_authentication` is no longer the name of the function, and it's not OpenID specific","Since this is just a helper function to create text, perhaps this could live in a helper? I noticed that we have a few other error/message creators in the application controller as well, but I think this type of function should be re-factored to be part of a helper.","this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",Although this change looks good. Maybe there are other inconsistent cases too?,"We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?",I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?,This is very-very bad idea because of its performance impact,why not call `respond_to?(#{name}=)` from the `if` line?,My best guess is that you want to use host.name in these parts to get the name of the host ?
"@@ -243,10 +243,10 @@ void rai_qt::accounts::refresh_wallet_balance () balance = balance + (this->wallet.node.ledger.account_balance (transaction, key)); pending = pending + (this->wallet.node.ledger.account_pending (transaction, key)); } - auto final_text (std::string (Wallet balance (XRB): ) + wallet.format_balance (balance)); + auto final_text (std::string (Balance: ) + wallet.format_balance (balance)); if (!pending.is_zero ()) { - final_text += \nWallet pending:  + wallet.format_balance (pending); + final_text += \nPending:  + wallet.format_balance (pending); } wallet_balance_label->setText (QString (final_text.c_str ())); this->wallet.node.alarm.add (std::chrono::system_clock::now () + std::chrono::seconds (60), [this]() {",This didn't require corresponding changes to the test case(s)?,Why change the port from 0 to getAvailablePort()?,Talking through this scenario with @srividyacb and she's wondering if there should also be a check of `(from_trunk && node_based_graph.GetEdgeData(eid).flags.road_classification.IsLinkClass())` as highways with trunk classifications can also have this scenario.,These logs should probably use the `LOGTAG`,"If all you're doing is checking for the existence of a directory as your temp directory, why does it matter what OS you're on?",There doesn't seem to be a reason to copy this here.,"I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,maybe say returns the default cost method that returns an object of cost 1.,"should we error instead of silently ignoring the `cleanup` param? it defaults to `false`, so someone must have explicitly set it to `true`",Does this mean `vendor/bin/psalm` is not a symlink (or whatever equivalent Windows has for symlinks) on Windows?
"@@ -509,6 +509,7 @@ type TaskConfig struct { Count Count `yaml:count` ExecuteCommand ExecuteCommand `yaml:exec` Variables map[string]string `yaml:variables` + EnvFile string `yaml:env_file` Secrets map[string]string `yaml:secrets` Storage Storage `yaml:storage` }","A question! I think `string` totally works, but what do you think of `*string` for consistency?",Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.","Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?","Is this a breaking change, or is the API private?","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?",Maybe add it when it is used.,"I'm not sure if this wanted to be `json:tags` (which I'd set in my PR) or `json:tag` that someone elses PR had set. Given that the rest of the fields had their JSON field name set to the same as the struct field name, I opted for `tags`.",Should we expose this attribute in the Asciidoctor.js API ?,Can you please change the name of this class to be something else?
