code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -25,6 +25,12 @@ import ( metav1 k8s.io/apimachinery/pkg/apis/meta/v1 ) +const ( + AnnotationClusterInfrastructureReady = aws.cluster.sigs.k8s.io/infrastructure-ready + AnnotationControlPlaneReady = aws.cluster.sigs.k8s.io/control-plane-ready + ValueReady = true +) + // AWSResourceReference is a reference to a specific AWS resource by ID, ARN, or filters. // Only one of ID, ARN or Filters may be specified. Specifying more than one will result in // a validation error.",Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,This seems meaningless. If we cannot add any info let us remove this.,"I figure to make `{env.*}` work, right? I can't think of any other placeholder that makes sense here","Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?",`ctx` is unused in GenerateAPIKey,Could you please leave the explicit imports?,Can you judge the type of error?,Does this file actually need to be committed to git? Having to run `make generate` is rather tedious on each PR and it conflicts easily.,This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,The PR description says the lowest on-demand request priority is `2^30`. Why the `-1` here?,I think Don't replace variables ... would be cleaner.
"@@ -142,7 +142,7 @@ void PairLubricate::compute(int eflag, int vflag) Ef[2][2] = h_rate[2]/domain->zprd; Ef[0][1] = Ef[1][0] = 0.5 * h_rate[5]/domain->yprd; Ef[0][2] = Ef[2][0] = 0.5 * h_rate[4]/domain->zprd; - Ef[1][2] = Ef[2][1] = 0.5 * h_rate[3]/domain->zprd; + Ef[1][2] = Ef[2][1] = 0.5 * h_rate[3]/domain->xprd; // copy updated velocity/omega/angmom to the ghost particles // no need to do this if not shearing since comm->ghost_velocity is set",Not clear on why this change is correct.,can we also test for `transport=rest`?,This line changed due to go formatting. Format was not there earlier.,"Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),This is a way better method name.,This set of changes is the one part of this that I'm not completely sure is valid. Can someone look over this to make sure I got the E's right?,We should have a rule to detect identical catch branches,What is the problem here? I feel we used this in a lot of places.,Where is host['ips'] coming from?
"@@ -193,5 +193,10 @@ public final class ByteBuffersIndexInput extends IndexInput implements RandomAcc if (in == null) { throw new AlreadyClosedException(Already closed.); } - } + } + + @Override + public boolean isMMapped() { + return true; + } }","Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,Should most of these non-globals be static?,Do you now why is it a specific table name is used as a default?,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),WHY U NOT SORT IMPORTS?,This didn't require corresponding changes to the test case(s)?,I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,this example needs a fix?,we don't need that function,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`."
"@@ -54,6 +54,7 @@ storiesOf( 'PageSpeed Insights Module/Settings', module ) decorators: [ withRegistry, ], + padding: 0, } ) .add( 'View, open with all settings', ( args, { registry } ) => { return <Settings isOpen={ true } registry={ registry } />;",All stories in this file also need to have the default padding.,do you really want to change the behavior on foreign key ?,I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Why it is now called `PaymentVersionV3`?,I'd create a different method for each render section.,Remember to close SOLR-11877 after this,`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,WHY U NOT SORT IMPORTS?,"Is this a breaking change, or is the API private?",Spotless is configured to reject star imports. Please replace with explicit imports.
"@@ -804,8 +804,10 @@ static void subsurface_handle_place_above(struct wl_client *client, return; } + assert(sibling->parent == subsurface->parent); + wl_list_remove(&subsurface->parent_pending_link); - wl_list_insert(&sibling->parent_pending_link, + wl_list_insert(sibling->parent_pending_link.prev, &subsurface->parent_pending_link); subsurface->reordered = true;","I don't think these asserts are necessary, because `subsurface_find_sibling` already searches in the parent. Or am I missing something?",What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,Why should audio and video elements always return `false` for `isHidden`?,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,Wouldn't a single signal call be enough? (without the boolean even),The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,"Use swarm.Address not []byte as type, and construct it from actual byteslice or use swarm.NewAddress if it is constructed from hex-encoded string.",I'd create a different method for each render section.,why not recycling? I Lru cache now recycling?,This deletion is unnecessary.,there is no static method as a go between -- how does this work?
"@@ -0,0 +1,15 @@ +class Episode < ActiveRecord::Base + attr_accessible :title, :duration, :file, :description, :published_on, :notes, + :old_url, :file_size + + validates_presence_of :title, :duration, :file, :file_size, :description, + :published_on + + def self.published + where(published_on <= ?, Date.today).order('published_on desc') + end + + def full_title + Episode #{id}: #{title} + end +end",Should this be `number` instead of `id`?,"Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.,You can safely revert changes to this file.,"The desktop app will load this fine. on iOS I get `TypeError: undefined is not an object (evaluating '_$$_REQUIRE(_dependencyMap[8], stream).Readable.Readable')` if I change it to `const Readable = require('stream').Readable;` or `const { Readable } = require('stream');` I get undefined errors from the stream on iOS: `[TypeError: stream.on is not a function. (In 'stream.on(data, function (chunk) { return chunks.push(chunk); })', 'stream.on' is undefined)]` What am I missing?",This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,You should use `isinstance()` instead of comparing the class name to a string.,Can you rename `Ports` to `PortsUnsafe`?,should this increment eval.Round somehow?
"@@ -1569,12 +1569,11 @@ NATable *BindWA::getNATable(CorrName& corrName, ((QualifiedName&)(table->getTableName())).setIsVolatile(TRUE); } - // For now, do not allow access through the Trafodion external name created for - // the HIVE object unless the inDDL flag is set. inDDL is set for drop - // table and SHOWDDL statements. - // TDB - may want to merge the Trafodion version with the HIVE version. - // TDB - similar operation may be needed for external HBase tables - if ((table) && (table->isExternalTable() && (! bindWA->inDDL()))) + // For now, don't allow access through the Trafodion external name created for + // native HIVE or HBASE objects unless the allowExternalTables flag is set. + // allowExternalTables is set for drop table and SHOWDDL statements. + // TDB - may want to merge the Trafodion version with the native version. + if ((table) && (table->isExternalTable() && (! bindWA->allowExternalTables()))) { *CmpCommon::diags() << DgSqlCode(-4258) << DgTableName(table->getTableName().getQualifiedNameAsAnsiString());","I have forgotten why we thought this restriction is necessary. A user registers a Hive/HBase table with us but is not able to use the table with the registered name in DML. Will UPDATE STATs will be on the original name too (and update stats code will find out registered name and use it for Table_uid?). This was the registration concept is almost like an internal implementation idea, at some point could even be done by some utility program for all existing Hive/hBase tables, and the user need not be aware of it? I am struggling with a user would want to register a table, if they cannot use it by that name.","A question! I think `string` totally works, but what do you think of `*string` for consistency?",I think Don't replace variables ... would be cleaner.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Shouldn't the operator be && ?,Now that we're only using this repo as a Gem you shouldn't need to `require` an expanded local file path like below.,Looks like my bad. Thanks for fixing!,This branch is not needed anymore because every `vnode` that passes through `h` in compat or core will have the `$$typeof`-property now .,"I'm not 100% sold on this idea but I like it in general. Nice compromise between using the 'Date' constructor where possible and falling back to the pre #5880 behavior when it makes sense. However, instead of `Number(value) < 0`, let's do `Number(value) < MIN_YEAR` because `new Date('-2017')` is perfectly valid in JS and I don't want to break the date behavior.",Take a look at the name of this file. Definitely copy and  ,Can you judge the type of error?
"@@ -40,6 +40,18 @@ struct ase_cfg_t *cfg; +int app2sim_alloc_rx; // app2sim mesaage queue in RX mode +int sim2app_alloc_tx; // sim2app mesaage queue in TX mode +int app2sim_mmioreq_rx; // MMIO Request path +int sim2app_mmiorsp_tx; // MMIO Response path +int app2sim_umsg_rx; // UMSG message queue in RX mode +int app2sim_portctrl_req_rx; // Port Control messages in Rx mode +int app2sim_dealloc_rx; +int sim2app_dealloc_tx; +int sim2app_portctrl_rsp_tx; +int sim2app_intr_request_tx; +int intr_event_fds[MAX_USR_INTRS]; + int glbl_test_cmplt_cnt; // Keeps the number of session_deinits received volatile int sockserver_kill;",Should most of these non-globals be static?,This set of changes is the one part of this that I'm not completely sure is valid. Can someone look over this to make sure I got the E's right?,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,Break out tests for events into their own tests rather than placing them in other ones. That makes it easier for us to figure out where problems lie and to do a TDD-driven implementation over new APIs.,This line changed due to go formatting. Format was not there earlier.,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,"Use swarm.Address not []byte as type, and construct it from actual byteslice or use swarm.NewAddress if it is constructed from hex-encoded string.","Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.",Use braces on your conditional structures please,"As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?",there is no static method as a go between -- how does this work?
"@@ -14,6 +14,14 @@ class TestFakerName < Test::Unit::TestCase assert @tester.name_with_middle.match(/(\w+\.? ?){3,4}/) end + def test_first_name + assert @tester.first_name.match(/(\w+\.? ?){3,4}/) + end + + def test_last_name + assert @tester.last_name.match(/(\w+\.? ?){3,4}/) + end + def test_prefix assert @tester.prefix.match(/[A-Z][a-z]+\.?/) end",Please do not approve PRs without tests!!!!,"I didn't realize we were hardcoding this, thanks for moving it to an env value.","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?",Can you rename `Ports` to `PortsUnsafe`?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Should this be `number` instead of `id`?,You should use `isinstance()` instead of comparing the class name to a string.,"Hi Simon. Whether this should return true depends on what byte buffers are used? The same applies to ByteBufferIndexInput, actually... I don't think you can generally tell whether the ByteBuffers the input operates on come from a mmap call or from somewhere else (even direct buffers don't have to be a result of mmap).",Should this be: `aws.infrastructure.cluster.sigs.k8s.io` instead?,This might cause problems with the weird way we publish Guidance and Groups in the UI. We will have to make sure that UAT is thorough.
"@@ -48,7 +48,7 @@ class WebEngineView(QWebEngineView): else: profile = webenginesettings.default_profile page = WebEnginePage(theme_color=theme_color, profile=profile, - parent=self) + parent=self, win_id=win_id) self.setPage(page) def shutdown(self):",Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,qq: do we want to include anything in the name to indicate that it is a position in the manifest?,why named alters? how about this.alerts = alerts?,these urls are still in `a` tags so we should probably include these links separately for a non-HTML version,why is this change necessary?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,There seems to be some repetition. Does a local function make this code shorter overall?,Do we need `==` for true?,Can you check with @mahebbar how to work this error. Should be different from 404.,Same trick here IMO.,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.
"@@ -30,7 +30,11 @@ import org.springframework.context.annotation.AnnotationConfigApplicationContext public class JavaFXApplication extends Application { public static void main(String[] args) { - Application.launch(JavaFXApplication.class); + try { + Application.launch(JavaFXApplication.class); + } catch (Exception e) { + e.printStackTrace(); + } } @Override",I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,Update the docstring.,Should most of these non-globals be static?,alpha sort the imports,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",This didn't require corresponding changes to the test case(s)?,Looks like this is unused? Did you mean to call it when clearing the block journal?,Do you now why is it a specific table name is used as a default?,"That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.",Spotless is configured to reject star imports. Please replace with explicit imports.,WHY U NOT SORT IMPORTS?
"@@ -57,7 +57,7 @@ func (r *Helper) Apply(obj []byte) (ApplyResult, error) { if err != nil { r.logger.WithError(err). WithField(stdout, ioStreams.Out.(*bytes.Buffer).String()). - WithField(stderr, ioStreams.ErrOut.(*bytes.Buffer).String()).Error(running the apply command failed) + WithField(stderr, ioStreams.ErrOut.(*bytes.Buffer).String()).Warn(running the apply command failed) return , err } return changeTracker.GetResult(), nil","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,How about `Object.prototype.toString`? Or using the `typeof` operator?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,"IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`",Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,Are all these namespaces required for this attribute?,why not enable split by space here ?,This is very-very bad idea because of its performance impact
"@@ -167,7 +167,7 @@ class ExportCategoryTableMap extends TableMap */ public function buildRelations() { - $this->addRelation('Export', '\\Thelia\\Model\\Export', RelationMap::ONE_TO_MANY, array('id' => 'export_category_id', ), 'CASCADE', 'RESTRICT', 'Exports'); + $this->addRelation('Export', '\\Thelia\\Model\\Export', RelationMap::ONE_TO_MANY, array('id' => 'export_category_id', ), null, null, 'Exports'); $this->addRelation('ExportCategoryI18n', '\\Thelia\\Model\\ExportCategoryI18n', RelationMap::ONE_TO_MANY, array('id' => 'id', ), 'CASCADE', null, 'ExportCategoryI18ns'); } // buildRelations() ",do you really want to change the behavior on foreign key ?,The `_example` field should be updated to include an interpreter with an array value.,Not clear on why this change is correct.,"`within this with` typo, should be `within this width`","I suspect that this whole block, which is going to be repeated a number of times, should probably be in a helper. I guess it would need to be given the object and the title and could probably figure out everything else from that?",delete this line,What do you think of moving the example to the help text of the prompt? and the prompt itself can be What is your application's GitHub repository URL?,this example needs a fix?,nit: perhaps this file would be better named `jwks_source.go` ?,"Given this may be used and printed in other ways, isn't `debug` more appropriate?","This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it."
"@@ -183,7 +183,8 @@ void event_batch_destroy (struct event_batch *batch) if (batch->f) (void)flux_future_wait_for (batch->f, -1); if (batch->state_trans) { - event_publish_state (batch->event, batch->state_trans); + if (json_array_size (batch->state_trans) > 0) + event_publish_state (batch->event, batch->state_trans); json_decref (batch->state_trans); } if (batch->responses) {",Looks like my bad. Thanks for fixing!,there is no static method as a go between -- how does this work?,"Use swarm.Address not []byte as type, and construct it from actual byteslice or use swarm.NewAddress if it is constructed from hex-encoded string.",The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,we don't need that function,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,Why should audio and video elements always return `false` for `isHidden`?,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.","Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?","As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?"
"@@ -82,6 +82,7 @@ class Command: no_cmd_split: If true, ';;' to split sub-commands is ignored. backend: Which backend the command works with (or None if it works with both) + no_replace_variables: Whether or not to replace variables like {url} _qute_args: The saved data from @cmdutils.argument _needs_js: Whether the command needs javascript enabled _modes: The modes the command can be executed in.",I think Don't replace variables ... would be cleaner.,Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Spotless is configured to reject star imports. Please replace with explicit imports.,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,"Can you please make each of these in a separate line. It will be easier to keep them sorted, and add/remove.",curious do we have an API to fetch an inactive flow?,"to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",Unrelated file. Please remove from PR.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.
"@@ -82,8 +82,7 @@ class MPLPlot(DimensionedPlot): sublabel_size = param.Number(default=18, doc= Size of optional subfigure label.) - projection = param.ObjectSelector(default=None, - objects=['3d', 'polar', None], doc= + projection = param.Parameter(default=None, doc= The projection of the plot axis, default of None is equivalent to 2D plot, '3d' and 'polar' are also supported.) ",Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,"Don't call it GPU mining, call it `externalMining`, here and throughout.",I'd recommend using generateDataDiskName here as well -- might as well benefit from the safety that it gives to protect yourself from future changes to w.ID().,"This is super minor, but it'd be nice if this iterated over an arbitrary number of array inputs.",@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,Should we expose this attribute in the Asciidoctor.js API ?,"I don't think this is right; in Rust terms it's like a `&mut String`, in Java `StringBuilder` - it's not a return value from the function which is what `(out)` is for.","I'd feel a little safer if the first argument were a string, not a *string unless there's a particular reason for making it a pointer.",Isn't he diamond operator Java7+?
"@@ -40,13 +40,11 @@ func AddDiskImportSteps(w *daisy.Workflow, dataDiskInfos []ovfutils.DiskInfo) { for i, dataDiskInfo := range dataDiskInfos { dataDiskIndex := i + 1 dataDiskFilePath := dataDiskInfo.FilePath - diskNames = append( - diskNames, - fmt.Sprintf(%v-data-disk-%v, w.Vars[instance_name].Value, dataDiskIndex)) + diskNames = append(diskNames, generateDataDiskName(w.Vars[instance_name].Value, dataDiskIndex)) setupDataDiskStepName := fmt.Sprintf(setup-data-disk-%v, dataDiskIndex) - diskImporterDiskName := fmt.Sprintf(disk-importer-%v, dataDiskIndex) - scratchDiskDiskName := fmt.Sprintf(disk-importer-scratch-%v-%v, dataDiskIndex, w.Vars[instance_name].Value) + diskImporterDiskName := fmt.Sprintf(disk-importer-%v-%v, dataDiskIndex, w.ID()) + scratchDiskDiskName := fmt.Sprintf(disk-importer-scratch-%v-%v, dataDiskIndex, w.ID()) setupDataDiskStep := daisy.NewStepDefaultTimeout(setupDataDiskStepName, w) setupDataDiskStep.CreateDisks = &daisy.CreateDisks{",I'd recommend using generateDataDiskName here as well -- might as well benefit from the safety that it gives to protect yourself from future changes to w.ID().,"Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test....","IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`",Put a comma after the last item of a multiline hash.,It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,"Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.",Do you also need to check if Blockly.localConnection_ is non-null?,Careful: you only want two newlines after the final header message. (That indicates the end of headers and the start of data.),Are all these namespaces required for this attribute?,The name Without in code is a little nebulous. Maybe something more descriptive like TrimPrefix or StripPrefix or WithoutPathPrefix or something like that. (Thoughts?),"I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly."
"@@ -29,6 +29,11 @@ import java.util.Map; * @param <F> the concrete Java class of a ContentFile instance. */ public interface ContentFile<F> { + /** + * Returns the ordinal position of the file in a manifest, or null if it was not read from a manifest. + */ + Long pos(); + /** * Returns id of the partition spec used for partition metadata. */",qq: do we want to include anything in the name to indicate that it is a position in the manifest?,This would return a tuple of two dictionaries. You need to combine them and return a dictionary,"We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?",This check isn't right though.,Spotless is configured to reject star imports. Please replace with explicit imports.,alpha sort the imports,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",WHY U NOT SORT IMPORTS?,do you really want to change the behavior on foreign key ?,Could you please leave the explicit imports?
"@@ -969,8 +969,11 @@ public class VRBrowserActivity extends PlatformActivity implements WidgetManager GleanMetricsService.stopImmersive(); Handler handler = new Handler(Looper.getMainLooper()); handler.postDelayed(() -> { - mWindows.resumeCompositor(); - Log.d(LOGTAG, Compositor Resumed); + if (!mWindows.isPaused()) { + Log.d(LOGTAG, Compositor resume begin); + mWindows.resumeCompositor(); + Log.d(LOGTAG, Compositor resume end); + } }, 20); } ",These logs should probably use the `LOGTAG`,I'd create a different method for each render section.,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",This didn't require corresponding changes to the test case(s)?,"As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?",I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,"I'm not sure if this wanted to be `json:tags` (which I'd set in my PR) or `json:tag` that someone elses PR had set. Given that the rest of the fields had their JSON field name set to the same as the struct field name, I opted for `tags`.","I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate."
"@@ -28,10 +28,10 @@ import ( github.com/mysteriumnetwork/node/core/connection github.com/mysteriumnetwork/node/services/wireguard github.com/mysteriumnetwork/node/services/wireguard/key - github.com/mysteriumnetwork/wireguard-go/device - github.com/mysteriumnetwork/wireguard-go/tun github.com/pkg/errors github.com/rs/zerolog/log + golang.zx2c4.com/wireguard/device + golang.zx2c4.com/wireguard/tun ) const (","From this, it was clear, that we are using our version of wireguard-go. And now it looks like we are using original packages which is confusing.",excess whitespace through plugin.,"I believe these rules will be enforced both (1) on egress from a local workload, and (2) on ingress **to** a local workload. Right? I understand that we definitely want (1), but do we really want to enforce (2) as well?",Now that you handle this in `webenginetab.py` you can undo all the changes in this file.,Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,Why do you think that it is necessary to create this class?,perhaps we should encapsulate this logic in a helper method w a test?,Need an `if err == nil {break}` above this line so that we don't log/sleep if the retry succeeds.,Please import modules and not classes (except for Qt stuff).,this shouldn't be exposed here - this class isn't a carriage for this - its used internally to determine if/how we can mine.,"Prefer adding a second `positive(String, double)` that delegates down to this three-param version. Using `null` in code is generally Not A Great Idea, and it looks ugly."
"@@ -43,7 +43,7 @@ namespace Nethermind.JsonRpc public static ResultWrapper<T> Fail(Exception e) { - return new() { Result = Result.Fail(e.ToString()), ErrorCode = ErrorCodes.InternalError}; + return new() { Result = Result.Fail(e.Message), ErrorCode = ErrorCodes.InternalError}; } public static ResultWrapper<T> Fail(string error, int errorCode, T outputData)",Any particular reason for this? This potentially will make harder to investigate users issues,"That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval.",Not clear on why this change is correct.,Do you now why is it a specific table name is used as a default?,Should most of these non-globals be static?,Update the docstring.,Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,this example needs a fix?,"I'm not a huge fan of this overloading of the prop; accepting very different types of arguments for props like this can be confusing, and wasn't part of the IB. I understand wanting to import the SVG directly, but the IB suggests using `${global._googlesitekitLegacyData.admin.assetsRoot}${userInputSuccessImage}` as the `src`/`smallImage` value here. It'd be great to refactor this to accept components directly in the future, but let's do that all-at-once rather than this hybrid approach that makes the API less clear.","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip."
