code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"ObjectLoader openPackedObject(WindowCursor curs, AnyObjectId objectId) { PackList pList; do { pList = packList.get(); SEARCH: for (;;) { for (PackFile p : pList.packs) { try { ObjectLoader ldr = p.get(curs, objectId); if (ldr != null) return ldr; } catch (PackMismatchException e) { PackList nList = scanPacks(pList); if (pList != nList) { pList = nList; continue SEARCH; } } catch (IOException e) { removePack(p); } } break SEARCH; } } while (searchPacksAgain(pList)); return null; }",I think this could just be: if (searchPacksAgain(pList)) continue SEARCH;,Usually we use RequestMonitor.isSuccess(). Is there a reason you use the IStatus directly?,This seems to be unnecessary. I also get the label after removing this.,Need to catch IOException from getFilesToRetry as well as it may throw this exception for NN failures and need retry.,Isn't (ctx.executionMask & MASK_WRITE) == 0 && (ctx.executionMask & MASK_FLUSH) == 0 the same as: (ctx.executionMask & (MASK_WRITE|MASK_FLUSH)) == 0,Add invariants,Two ;;,why var4? Resources.NotFoundException e would be a bit nicer..,@snleee This is handled with the API refreshSegment(),No need to explicitly load tables with query if you are using the latest build,rename 'variableName'
"public void bufferExactFailingSupplier() { Scheduler.Worker w = new TestScheduler().createWorker(); TestSubscriber<List<Integer>> observer = new TestSubscriber<List<Integer>>(); FlowableBufferTimed.BufferExactBoundedSubscriber<Integer, List<Integer>> buf = new FlowableBufferTimed.BufferExactBoundedSubscriber<Integer, List<Integer>>(observer, ArrayListSupplier.<Integer>asCallable(), 100, TimeUnit.MILLISECONDS, 10, false, w); buf.onError(new Throwable()); buf.onComplete(); }","The list supplier should fail, calling onError and onCompleted this way is just a plain protocol violation. Do something this instead: java Flowable.empty() .buffer(10, 10, TimeUnit.SECONDS, Schedulers.computation(), new Callable<List<Object>>() { @Override public void call() { throw new TestException(); } }) .test() .awaitDone(5, TimeUnit.SECONDS) .assertFailure(TestException.class) ;",May be static imports for TimeUnit values here and below?,"We have ASYNC_INIT_DELAY * 5 + 1 twice here (well, the other time, it's 5*AID+1 ). Is it worth extracting a constant here, like SEVERAL_INIT_DELAYS?",nit: any chance to make the message assertion more specific? :),@Serranya The same here. See above.,check to make sure notificationUUID is not null,The Exception is never thrown.,static import,Out of interest why can you not do BuiltinAggregator.values()?,Could have been WordUtils.capitalize(Delivery.State.REJECTED) so the test is more stable (will cause compilation errors) if we at some point change the Delivery API.,what's the reason for this extra variable container?
"private Image getImageForDraw() { if (sprite.look.getLookData() != null) { if (sprite.look.getLookData().getCollisionInformation().getLeftBubblePos() == null || sprite.look.getLookData().getCollisionInformation().getRightBubblePos() == null) { sprite.look.getLookData().getCollisionInformation().loadOrCreateCollisionPolygon(); } CollisionInformation collisionInformation = sprite.look.getLookData().getCollisionInformation(); Pair<Integer, Integer> bubblePosRight = collisionInformation.getRightBubblePos(); Pair<Integer, Integer> bubblePosLeft = collisionInformation.getLeftBubblePos(); imageLeft.setX(calculateLeftImageX(bubblePosLeft.first)); imageLeft.setY(calculateImageY(bubblePosLeft.second)); imageRight.setX(calculateRightImageX(bubblePosRight.first)); imageRight.setY(calculateImageY(bubblePosRight.second)); } else { if (drawRight) { image.setX(sprite.look.getXInUserInterfaceDimensionUnit() + (sprite.look .getWidthInUserInterfaceDimensionUnit() / 2)); } else { image.setX(sprite.look.getXInUserInterfaceDimensionUnit() - sprite.look .getWidthInUserInterfaceDimensionUnit() / 2 - image.getWidth()); } image.setY(sprite.look.getYInUserInterfaceDimensionUnit() + (sprite.look .getHeightInUserInterfaceDimensionUnit() / 2)); } return image; }",I would prefer the use of local variables to resolve calls to something.somethingelse.somefunction(),Iffy formatting,Why parseDouble and then convert that to int instead of directly parsing to int ?,suggestion deletedAlarmIds.forEach(alarmId -> {,the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,I think this test should be moved to options instead,Unrelated change. Should be in a separate commit.,Why use a java.lang.Boolean and not a primitive boolean?,Make sure to unescape the url path before using it. I've hit this in actual usage.,@snleee This is handled with the API refreshSegment(),Nitpick: Please pre-compile this value on class creation by adding it as a private static final   line below the definition of searchProviderUrls above.
"public static User toUser(DecodedJWT jwt) { final String subject = jwt.getSubject(); final List<Role> roles = jwt.getClaims().entrySet().stream() .filter(entry -> entry.getKey().startsWith(ROLE_PREFIX)) .map(entry -> { final String roleName = entry.getKey(); final Claim claim = entry.getValue(); final List<Permission> permissions = claim.asList(String.class).stream().map(Permission::valueOf).collect(Collectors.toList()); return new Role(roleName.substring(roleName.indexOf(""_"") + 1, roleName.length()), permissions); }).collect(Collectors.toList()); return new User(subject, roles); }","You could just use String.replace() to replace the ROLE_PREFIX with an empty String and use the resulting value as the role name,","I don't think ""resolveMember"" should create a new symbol. We should find another approach",I think we need to close this InputStream at some point,what is this doing? Is there a reason we are setting the max frame size to anything but rsocket max frame size?,The DAO should not swallow exceptions. Utilities need to propagate exceptions and let the calling code handle them (or the utility will have limited reuse and can only be used in limited contexts).,Seems unlikely that dataRef would be null having just assigned the result of a class constructor to it.,"The phrase ""repartition"" has a better ring to it. But here I prefer partitionBy for 2 reasons: 1. Consistency between the operation name and the operator spec name. 2. REpartition implies that the input data is already partitioned in some fashion. PartitionBy implies nothing and just describes what will be done with the data.",Shouldn't it be No handler was subscribed **for** command?,Log/throw?,"Json -> ""JSON"" (do a search-n-replace)",Suggest JSON related capabilities be isolated to the JsonUtil class.
"public void readInfo() { this.mvnInfo = null; this.mvnName = null; if (!infofile.exists()) { return; } try { final String content = FileUtils.readFileToString(infofile, Charsets.UTF_8); final int i = content.indexOf(','); LOGGER.log(Level.FINE, ""The "" + name + "" artifact info cached is: "" + content); if (i != -1) { this.mvnInfo = content.substring(0, i); this.mvnName = content.substring(i + 1); } else { LOGGER.log(Level.WARNING, ""The "" + name + "" artifact info is invalid""); } } catch (IOException e) { LOGGER.log(Level.WARNING, ""The "" + name + "" artifact info failed to be loaded"", e); } }",you can use parameterized logging here,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),this should be on System.err,Suggest JSON related capabilities be isolated to the JsonUtil class.,The cleaner way would be to use nio classes only: Path path = Paths.get(fileName); if (Files.exists(path)) { // yada yada,"I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")",This statement slot.getValueList().getValue()) could cause an NPE,"please move compilation of pattern to class field, to be done ones, for whole execution of checkstyle.",columnStatistics,log,"Since a lot of these catch blocks have essentially the same error, it'd probably be better to use the multi-catch syntax, just to clean things up a bit. The original exception should be passed as a parameter, so we don't lose portions of the stack trace."
"private void refreshSignedOffBy() { String curText = commitText.getText(); if (signedOff) { commitText.setText(signOff(curText)); } else { String s = getSignedOff(); if (s != null) { curText = replaceSignOff(curText, s, EMPTY_STRING); if (curText.endsWith(Text.DELIMITER + Text.DELIMITER)) curText = curText.substring(0, curText.length() - Text.DELIMITER.length()); commitText.setText(curText); } } }",Style nit: unneeded curlies,"You can replace java if (tfj.getTask(name) == null) { throw new JobCreationException(""Unknown dependence: "" + name); } else { t.addDependence(tfj.getTask(name)); }  by java t.addDependence(Optional.ofNullable(tfj.getTask(name)).orThrow( () -> new JobCreationException(""Unknown dependence: "" + name));",It's better to use **isBlank** here,ImplUtils has a isNullOrEmpty method that should handle these checks.,Extra space,Similar to DistinctCountAggregator,"I would suggest providing more clue about the exception like  throw new IllegalArgumentException( ""startTimeNanos ["" + startTimeNanos + ""] should be greater than 0!"" );  to help debugger a little bit.","maybe it's just me but that mixture of functional and non-functional programming doesn't look right, I know it works, but still",":question: is it safe to use Charset.defaultCharset() here? Some systems have different default charsets. For example, Windows vs Linux.",consider 'ternary if' here,Could have been WordUtils.capitalize(Delivery.State.REJECTED) so the test is more stable (will cause compilation errors) if we at some point change the Delivery API.
"public void put(String key, String value) { Assert.notNull(key, ""'key' must not be null.""); Assert.notNull(value, ""'value' must not be null.""); BoundValueOperations<String, String> ops = redisTemplate.boundValueOps(key); ops.set(value); }",this.redisTemplate,Need to remove this leftover debug output,We don't need super here,Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),nit: unnecessary generic type declaration,This should be in the if(v != null) check I am thinking,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,magic number,Should we also validate that DataType != null.,I think it would be good to perform this logic in OutputEmitter.,"suggestion Objects.requireNonNull(filter, ""filter cannot be null"");"
"public ResponseEntity<?> createDilution(@RequestBody DilutionDto dilutionDto, UriComponentsBuilder b) throws IOException { if (dilutionDto == null) { log.error( ""Received null dilutionDto from front end; cannot convert to Dilution. Something likely went wrong in the JS DTO conversion.""); throw new RestException(""Cannot convert null to Dilution"", Status.BAD_REQUEST); } Long id = null; LibraryDilution dilution; try { dilution = Dtos.to(dilutionDto); dilution.setLibrary(libraryService.get(dilutionDto.getLibrary().getId())); id = populateAndSaveDilutionFromDto(dilutionDto, dilution, true); } catch (ConstraintViolationException e) { log.error(""Error while creating dilution"", e); RestException restException = new RestException(e.getMessage(), Status.BAD_REQUEST); restException.addData(""constraintName"", e.getConstraintName()); throw restException; } UriComponents uriComponents = b.path(""/library/{id}"").buildAndExpand(dilution.getLibrary().getId()); HttpHeaders headers = new HttpHeaders(); headers.setLocation(uriComponents.toUri()); headers.set(""Id"", id.toString()); return new ResponseEntity<>(headers, HttpStatus.CREATED); }",fetch should already happen in Service,"Good catch, thanks. Fixed <LINK_0>",just pass sparkJarFilePath.toString less number of changes will be required in the code.,Unrelated change. Should be in a separate commit.,Should TREEHASH be a HashCode?,remove this log,The change to Optional requires now to do a check here for presence and a get at line 87 and 85 which internally does that same check again.,merge the try/catch with the one below?,Remove /Dev Team,read the values and validate,The output of this call should be checked and if it's false I think it should bail.
"public void start(SocketAddress endpoint) throws IOException { if (isListening()) { throw new IllegalStateException(""Cannot start when already listening for messages""); } bindToAddress(endpoint); new Thread(() -> { while (!configServerSocket.isClosed()) { acceptConnection(); } }, ""configurationListener"").start(); }",thread.isUnterupted not necessary?,check to make sure notificationUUID is not null,"if we attempt an operation and it fails, recordFailure will be incremented, but recordError only tracks the cases where the when we encounter a problem that the framework cannot retry or skip. In the first case, we may still be able to retry or skip the record. In the executeFailed scenario, we should recordFailure() every time, and only recordError only when we have to fail the task.","UDP is a datagram protocol, so it doesn't require frame decoder.","this is followup of above, it should not be required.",what is this doing? Is there a reason we are setting the max frame size to anything but rsocket max frame size?,"maybe it's just me but that mixture of functional and non-functional programming doesn't look right, I know it works, but still","The list supplier should fail, calling onError and onCompleted this way is just a plain protocol violation. Do something this instead: java Flowable.empty() .buffer(10, 10, TimeUnit.SECONDS, Schedulers.computation(), new Callable<List<Object>>() { @Override public void call() { throw new TestException(); } }) .test() .awaitDone(5, TimeUnit.SECONDS) .assertFailure(TestException.class) ;",This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,This commandContext seems unused.,It's better to use **isBlank** here
"public void testLaunchJobTwiceWhereMakeUniqueIsFalse() { logger.info(""Launch batch job (makeUnique=false) twice""); executeJobCreate(MY_JOB, JOB_WITH_PARAMETERS_DESCRIPTOR + "" --makeUnique=false""); checkForJobInList(MY_JOB, JOB_WITH_PARAMETERS_DESCRIPTOR + "" --makeUnique=false"", true); executeJobLaunch(MY_JOB); CommandResult result = executeCommandExpectingFailure(""job launch --name "" + MY_JOB); System.out.println(""*************************"" + result.getException().getMessage()); assertThat( result.getException().getMessage(), containsString(""A job instance already exists and is complete for parameters={}. If you want to run this job again, change the parameters."")); }",I assume this was meant to be removed?,"I wonder if people running with locale GERMAN, CHINESE etc would get localized error messages from the JDK? You may need to just check the exception type, or maybe try to change the default locale and restore it back after the test.","What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?","Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap",Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,I wonder if this change would result array allocation and extra cpu/memory consumption issues,"This is actually not an effective way to test that the exception is thrown. If the exception is not thrown, the catch block is never executed, so the assertTrue() will never fire. You should instead use a pattern like try { lock.acquireLock(""key"", 10); fail(""expected exception""); } catch (LockNotAvailableException e) { // stuff } I frequently like to extend this to Exception thrownEx = null; try { lock.acquireLock(""key"", 10); fail(""expected exception""); } catch (LockNotAvailableException e) { thrownEx = e; } assertNotNull(thrownEx) as a double-check that we did indeed throw an exception.",Should TREEHASH be a HashCode?,this should be on System.err,Please don't do unrelated refactor work next time,assertEquals and remove the expected value from message string
"public List<GenericVertex> resolve(GraphService graphService, SearchCriteria searchCriteria) { GenericGraph graph = graphService.getGraph(searchCriteria.getNamespace()); return graph.getVertices() .stream() .map(ApplicationVertex::new) .filter(v -> filter(v, searchCriteria.getCriteria())) .map(ApplicationVertex::asGenericVertex) .collect(Collectors.toList()); }","What do we do, if the result is null?",nit: unnecessary generic type declaration,"String.matches can be expensive. If we're caching the list of pattern per Site, it would be best to cache compiled java.util.regex.Pattern objects.","suggestion Objects.requireNonNull(filter, ""filter cannot be null"");",I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?,@JimDeanSpivey can we go with a foreach? for (final LineRange range : ranges)?,I think it would be good to perform this logic in OutputEmitter.,"Why to use: try (Connection connection = getJdbcTemplate().getDataSource().getConnection()) { return connection.createArrayOf(typeName, array); } catch(SQLException ex) { throw new RuntimeException(e); }",I would prefer that the exception were re-thrown as a different typed exception (e.g. PlatformServicesException) and handled by the caller rather than just eating the exception here.,"Should this support a null address? Same with the other one, which make support a null or empty address.",Should this not prefer the token over the raw?
"protected Location manageRecursive(Location loc, final ManagementTransitionMode initialMode) { AccessController.Response access = managementContext.getAccessController().canManageLocation(loc); if (!access.isAllowed()) { throw new IllegalStateException(""Access controller forbids management of ""+loc+"": ""+access.getMsg()); } if (log.isDebugEnabled()) { String msg = ""Managing location "" + loc + "" (""+initialMode+""), from "" + Tasks.current()+"" / ""+Entitlements.getEntitlementContext(); long count = LOCATION_CNT.incrementAndGet(); if (count % 100 == 0) { log.debug(msg, new Exception(""Informational stack trace of call to manage location ""+loc+"" (""+count+"" calls; ""+getLocations().size()+"" currently managed)"")); } else { log.debug(msg); } } recursively(loc, new Predicate<AbstractLocation>() { public boolean apply(AbstractLocation it) { ManagementTransitionMode mode = getLastManagementTransitionMode(it.getId()); if (mode==null) { setManagementTransitionMode(it, mode = initialMode); } if (it.isManaged()) { if (mode==ManagementTransitionMode.CREATING) { return false; } else { } } boolean result = manageNonRecursive(it, null); if (result) { it.setManagementContext(managementContext); if (!mode.isReadOnly()) { it.onManagementStarted(); recordLocationEvent(it, Lifecycle.CREATED); } managementContext.getRebindManager().getChangeListener().onManaged(it); } return result; } }); return loc; }","I'd do the increment outside of the if (log.isDebugEnabled). The call is cheap, and if the log level gets changed on-the-fly to debug then we want the message to have an accurate call count.",Sounds like a workaround for host misconfiguration issue.,this may impact web-ui code. Do we want to expose Snapshot in API?,Please don't do unrelated refactor work next time,"You don't need to call the validator, it's called automatically via AOP advice around the saveObs method.",Remove /Dev Team,Should TREEHASH be a HashCode?,Please remove debug codes.,power down,suggestion deletedAlarmIds.forEach(alarmId -> {,"Seems like all of this could be extracted into a strategy function to compute the topic given the table ID (e.g., topicName(TableId)), and a second method to compute the partitions for a table ID (e.g., sourcePartitions(TableId)). We could have separate strategy implementations for each protocol version, and a particular strategy implementation can be passed into this class."
"void start(int slot) { mSlot = slot; int error = isValid(); if (error == SUCCESS) { Log.d(TAG, ""Starting keepalive "" + mSlot + "" on "" + mNai.name()); switch (mType) { case TYPE_NATT: mNai.asyncChannel .sendMessage(CMD_START_SOCKET_KEEPALIVE, slot, mInterval, mPacket); break; case TYPE_TCP: mTcpController.startSocketMonitor(mFd, this, mSlot); mNai.asyncChannel .sendMessage(CMD_ADD_KEEPALIVE_PACKET_FILTER, slot, 0 , mPacket); mNai.asyncChannel .sendMessage(CMD_START_SOCKET_KEEPALIVE, slot, mInterval, mPacket); break; default: Log.wtf(TAG, ""Starting keepalive with unknown type: "" + mType); } mStartedState = STARTING; } else { handleStopKeepalive(mNai, mSlot, error); return; } }",Return early so you don't enter STARTING state? Call handleStopKeepalive with ERROR_INVALID_PACKET?,I'd prefer that we call this something like DEFAULT_REQUEST_ID. It'll be easier to read and easier to change if we decide zero isn't the best number (which I suggest it isn't since it's probably the most likely number to be non-unique with other users of the API).,remove this log,what if the VM is highly-available (so it was automatically restarted) or the user managed to run the VM before coco got it? I think this command should lock the VM but it is tricky..,Please change user back to USER_YODA here.,Two ;;,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,"Good catch, thanks. Fixed <LINK_0>",This is again an assumption. Anything in the try block can throw IllegalStateException right? I would suggest logging the exception message here.,read the values and validate,Isn't (ctx.executionMask & MASK_WRITE) == 0 && (ctx.executionMask & MASK_FLUSH) == 0 the same as: (ctx.executionMask & (MASK_WRITE|MASK_FLUSH)) == 0
"public NewTmfViewAction(TmfView view) { super(MessageFormat.format(Messages.TmfView_NewTmfViewNameText, view.getTitle().toLowerCase()), IAction.AS_PUSH_BUTTON); setToolTipText(MessageFormat.format(Messages.TmfView_NewTmfViewToolTipText, view.getTitle())); }",I think we always display view names capitalized to users.,There should be a space here between expected and school.roster(),It's unclear to me what's going on here. This appears to check that the service *isn't* bound before calling unbindService(Context).,SetSpecialDays should be tested on an E-meter DEVICE_IDENTIFICATION_G_LABEL -> DEVICE_IDENTIFICATION_E_LABEL getDeviceIdG -> getDeviceIdE,Out of interest why can you not do BuiltinAggregator.values()?,Copy-paste and you haven't changed the member name. Is it wise to have a WTextArea called wTextField?,So we are back to the same perf issue that you mentioned in my PR :) I would be curious to know how do you propose we solve this.,It's better to use **isBlank** here,check to make sure notificationUUID is not null,This can be removed? (Being added later.),Could have been WordUtils.capitalize(Delivery.State.REJECTED) so the test is more stable (will cause compilation errors) if we at some point change the Delivery API.
"public ChangeInfo apply(RevisionResource rsrc, Input input) throws BadRequestException, ResourceConflictException, EmailException, OrmException, ResourceNotFoundException, IOException { if (Strings.isNullOrEmpty(input.message)) { throw new BadRequestException(""message must be non-empty""); } final Repository git; try { git = gitManager.openRepository(rsrc.getChange().getProject()); } catch (RepositoryNotFoundException e) { throw new ResourceNotFoundException(); } try { return json.format(ChangeUtil.editCommitMessage( rsrc.getPatchSet().getId(), rsrc.getControl().getRefControl(), (IdentifiedUser) rsrc.getControl().getCurrentUser(), input.message, dbProvider.get(), commitMessageEditedSenderFactory, git, myIdent, patchSetInserterFactory)); } catch (InvalidChangeOperationException e) { throw new BadRequestException(e.getMessage()); } catch (MissingObjectException e) { throw new ResourceConflictException(e.getMessage()); } catch (IncorrectObjectTypeException e) { throw new ResourceConflictException(e.getMessage()); } catch (PatchSetInfoNotAvailableException e) { throw new ResourceConflictException(e.getMessage()); } catch (NoSuchChangeException e) { throw new ResourceNotFoundException(); } finally { git.close(); } }",Unrelated change. Should be in a separate commit.,Test the change against an account in prod tenant which still doesnt have Dec-12 bits .,"Good catch, thanks. Fixed <LINK_0>",We tend to use IllegalArgumentException for these kind,I think this test should be moved to options instead,fetch should already happen in Service,"suggestion log.debug(""{} old entitlement certificates deleted"", count);",@snleee This is handled with the API refreshSegment(),edgeCacheDNS as a static variable since it's used a few times?,columnStatistics,Conditional is more clear as: !getZooKeeperInstance().isEmpty()
"public CompletableFuture<Snapshot> copyTo(FileWrapper target, UserContext context) { ensureUnmodified(); NetworkAccess network = context.network; SafeRandom random = context.crypto.random; Hasher hasher = context.crypto.hasher; if (! target.isDirectory()) { return Futures.errored(new IllegalStateException(""CopyTo target "" + target + "" must be a directory"")); } return context.network.synchronizer.applyComplexUpdate(target.owner(), target.signingPair(), (base, committer) -> { return target.hasChildWithName(base.get(target.writer()).props, getFileProperties().name, network).thenCompose(childExists -> { if (childExists) { CompletableFuture<Snapshot> error = new CompletableFuture<>(); error.completeExceptionally(new IllegalStateException(""CopyTo target "" + target + "" already has child with name "" + getFileProperties().name)); return error; } if (isDirectory()) { byte[] newMapKey = random.randomBytes(32); SymmetricKey newBaseKey = SymmetricKey.random(); SymmetricKey newWriterBaseKey = SymmetricKey.random(); WritableAbsoluteCapability newCap = new WritableAbsoluteCapability(target.owner(), target.writer(), newMapKey, newBaseKey, newWriterBaseKey); SymmetricKey newParentParentKey = target.getParentKey(); return pointer.fileAccess.copyTo(base, committer, pointer.capability, newBaseKey, target.writableFilePointer(), target.entryWriter, newParentParentKey, newMapKey, network, random, hasher) .thenCompose(updatedBase -> { return target.addLinkTo(updatedBase, committer, getName(), newCap, network, random, hasher); }); } else { return base.withWriter(owner(), writer(), network).thenCompose(snapshot -> getInputStream(snapshot.get(writer()).props, network, random, x -> {}) .thenCompose(stream -> target.uploadFileSection(snapshot, committer, getName(), stream, false, 0, getSize(), Optional.empty(), false, network, random, hasher, x -> {}, target.generateChildLocations(props.getNumberOfChunks(), random)))); } }); }); }",this may impact web-ui code. Do we want to expose Snapshot in API?,fetch should already happen in Service,"I'd do the increment outside of the if (log.isDebugEnabled). The call is cheap, and if the log level gets changed on-the-fly to debug then we want the message to have an accurate call count.",Should TREEHASH be a HashCode?,@snleee This is handled with the API refreshSegment(),suggestion deletedAlarmIds.forEach(alarmId -> {,Please remove debug codes.,why var4? Resources.NotFoundException e would be a bit nicer..,Initialize it to Collections.emptyMap() right away so you can forget about the null in getOpenstackMetaData(). It will also save some unneeded allocations.,read the values and validate,"Seems like all of this could be extracted into a strategy function to compute the topic given the table ID (e.g., topicName(TableId)), and a second method to compute the partitions for a table ID (e.g., sourcePartitions(TableId)). We could have separate strategy implementations for each protocol version, and a particular strategy implementation can be passed into this class."
"public void testBlogPosting() { onView(withText(""Log In"")) .perform(click()); onView(withId(R.id.input)) .perform(replaceText(mUserEmail), closeSoftKeyboard()); onView(withText(""Next"")) .perform(click()); try { Thread.sleep(5000); } catch (InterruptedException e) { e.printStackTrace(); } onView(withId(R.id.login_enter_password)) .perform(click()); onView(withId(R.id.input)) .perform(replaceText(mUserPassword), closeSoftKeyboard()); onView(withText(""Next"")) .perform(click()); try { Thread.sleep(5000); } catch (InterruptedException e) { e.printStackTrace(); } onView(withText(""Continue"")) .perform(click()); onView(withId(R.id.viewpager_main)) .perform(ViewPagerActions.scrollToFirst()); onView(withId(R.id.fab_button)) .perform(click()); try { Thread.sleep(5000); } catch (InterruptedException e) { e.printStackTrace(); } onView(withId(R.id.title)) .perform(replaceText(""Hello""), closeSoftKeyboard()); onView(withId(R.id.aztec)) .perform(replaceText(""World""), closeSoftKeyboard()); onView(withId(R.id.menu_save_post)) .perform(click()); try { Thread.sleep(5000); } catch (InterruptedException e) { e.printStackTrace(); } onView(withId(R.id.promo_dialog_button_positive)) .perform(click()); try { Thread.sleep(2000); } catch (InterruptedException e) { e.printStackTrace(); } onView(withText(R.string.uploading_post)).inRoot(new ToastMatcher()) .check(matches(isDisplayed())); }",This seems to fail the test when SmartLock for Passwords pops up the dialog for selecting a saved email/pass combination.,Why do we handle error like this?,"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?",Please don't use sysout. Logging is your friend.,assertFalse is kind of weird here (it's like saying we expect that it should be anything but self). Can we change this to assertEqual (and the following assertFalse(s) as well)?,also here please use Short.MAX_VALUE,"How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed",I would prefer the use of local variables to resolve calls to something.somethingelse.somefunction(),@fraggjkee Would recommend to put something to make test fail if inside the catch block. Because right now the test will still pass even if parsing completely fails (line 43). After a quick look I found the following method to do the trick: junit.framework.Assert#fail(),We tend to use IllegalArgumentException for these kind,Conditional is more clear as: !getZooKeeperInstance().isEmpty()
public void placeOnTop(Node pNode) { assert pNode != null; if( aType == DiagramType.SEQUENCE && pNode.getClass() == CallNode.class ) { return; } if( pNode.hasParent() ) { Node parent = pNode.getParent(); parent.placeLast(pNode); placeOnTop(parent); } else if( containsAsRoot(pNode) ) { removeRootNode(pNode); addRootNode(pNode); } },"CallNode are only present in sequence diagrams, so I would recommend eliminating the first (presumed defensive) clause aType == DiagramType.SEQUENCE because of the potential confusion if may cause.","Please make sure this is properly formatted. ""else"" should be on the same line as the }.","Should this support a null address? Same with the other one, which make support a null or empty address.",Could you: - call TreeUtils.annotationsFromTree() - use AnnotationUtils.containsSame to look for the annotations Then you don't need to change the visibility below.,@JimDeanSpivey can we go with a foreach? for (final LineRange range : ranges)?,The same.,@ekondrashev why not just rsp = opt?,Wrapper#getX() : float Use float instead of double.,Seems unlikely that dataRef would be null having just assigned the result of a class constructor to it.,"Json -> ""JSON"" (do a search-n-replace)",Don't we need to reset alpha here? Drawables share a global state.
"public int[] downloadSetupConfigurationTemplate(String uuid){ int[] result = new int[2]; try { SetupConfigurationTemplate setupConfigurationTemplate = setupConfigurationController.downloadSetupConfigurationTemplate(uuid); result[0] = SyncStatusConstants.SUCCESS; if(setupConfigurationTemplate != null) { result[1] = 1; } System.out.println(""MuzimaSyncService: ""+setupConfigurationTemplate.getConfigJson()); setupConfigurationController.saveSetupConfigurationTemplate(setupConfigurationTemplate); } catch (SetupConfigurationController.SetupConfigurationDownloadException e){ Log.e(TAG, ""Exception when trying to download setup configs""); result[0] = SyncStatusConstants.DOWNLOAD_ERROR; } catch (SetupConfigurationController.SetupConfigurationSaveException e){ Log.e(TAG, ""Exception when trying to save setup configs""); result[0] = SyncStatusConstants.SAVE_ERROR; } return result; }",Replace with logger,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,Suggest JSON related capabilities be isolated to the JsonUtil class.,"I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.",Do we missing some enums here?,The same.,"maybe it's just me but that mixture of functional and non-functional programming doesn't look right, I know it works, but still",Replace with Objects.requireNotNull.,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,"I see no reason to introduce msg here, you could just use serializedPayload",do you clean up these files on exit? or the root level dir is deleted on exit ?
"public void onConfigurationChanged(Configuration newConfig) { super.onConfigurationChanged(newConfig); if (orientation != newConfig.orientation) { try { orientation = newConfig.orientation; getFragmentManager().beginTransaction().remove(this).commit(); getFragmentManager().beginTransaction() .replace(R.id.cover_fragment_container, CoverFragment.class.newInstance()) .commitAllowingStateLoss(); } catch (Exception e) { Log.e(TAG, ""onConfigurationChanged "" + e.toString()); } } }",I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,I don't see sense from this if (MobileContextHelper.isInWebViewContext()),This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,This commandContext seems unused.,It's better to use **isBlank** here,suggestion this.ignoreAbove = mw.ignoreAbove;,"You can replace java if (tfj.getTask(name) == null) { throw new JobCreationException(""Unknown dependence: "" + name); } else { t.addDependence(tfj.getTask(name)); }  by java t.addDependence(Optional.ofNullable(tfj.getTask(name)).orThrow( () -> new JobCreationException(""Unknown dependence: "" + name));","I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.",Add invariants,Let's do the same way @jleandroperez did on iOS here <LINK_0>,ImplUtils has a isNullOrEmpty method that should handle these checks.
