code,review
"@@ -88,7 +88,7 @@ class Uploader { this._paused = true if (this.tus) { const shouldTerminate = !!this.tus.url - this.tus.abort(shouldTerminate) + this.tus.abort(shouldTerminate).catch(() => {}) } this.cleanUp() })","The `abort` function now returns a Promise. And if `shouldTerminate` is true, this Promise can be rejected. So, to avoid a unhandled promise rejection, I added a dummy handler. Since a possible error also wasn't handled before, I think it's OK to not handle it in this case as well."
"@@ -31,6 +31,12 @@ public class RandomUtil { private RandomUtil() { } + private static final Random NEGATIVE_VALUES = new Random(); + + private static boolean negate() { + return NEGATIVE_VALUES.nextInt(2) == 1; + } + @SuppressWarnings(RandomModInteger) public static Object generatePrimitive(Type.PrimitiveType primitive, Random random) {","All tests need to use the `Random` that is passed in so that the values that are generated are deterministic and repeatable. That's what allows us to generated an iterator instead of a list in some cases, and makes it so if we do have a problem, we can repeat the test and debug."
"@@ -255,6 +255,12 @@ public class MethodCallExprContext extends AbstractJavaParserContext<MethodCallE mappings.put(target.asTypeParameter(), source); return; } + if (source.isArray() && target.isArray()) { + ResolvedType sourceComponentType = source.asArrayType().getComponentType(); + ResolvedType targetComponentType = target.asArrayType().getComponentType(); + inferTypes(sourceComponentType, targetComponentType, mappings); + return; + } if (source.isArray() && target.isWildcard()){ if(target.asWildcard().isBounded()){ inferTypes(source, target.asWildcard().getBoundedType(), mappings);","The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?"
"@@ -306,7 +306,7 @@ def extract_record_set(records, filters, sorting, paginated = {} for rule in pagination_rules or []: values = list(apply_filters(filtered, rule)) - paginated.update(dict(((x[id_field], x) for x in values))) + paginated.update(dict(((x.get(id_field), x) for x in values))) if paginated: paginated = paginated.values()","could be `x.get(id_field, )` too ;)"
"@@ -18,6 +18,7 @@ func Test_convertSidecar(t *testing.T) { mockImage := aws.String(mockImage) mockMap := map[string]string{foo: bar} mockCredsParam := aws.String(mockCredsParam) + mockEssential := aws.Bool(false) testCases := map[string]struct { inPort string ",nit: would you mind updating the testCases to take an `inEssential` field instead and in the `wanted` we can ensure that exact value is applied. Right now we don't have a scenario that tests if the conversion happens on `essential: true`
"@@ -96,6 +96,12 @@ func run(o *Options) error { features.DefaultFeatureGate.Enabled(features.AntreaPolicy)) _, serviceCIDRNet, _ := net.ParseCIDR(o.config.ServiceCIDR) + var serviceCIDRNetv6 *net.IPNet + // Todo: use FeatureGate to check if IPv6 is enabled and then read configuration item ServiceCIDRv6. + if o.config.ServiceCIDRv6 !=  { + _, serviceCIDRNetv6, _ = net.ParseCIDR(o.config.ServiceCIDRv6) + } + _, encapMode := config.GetTrafficEncapModeFromStr(o.config.TrafficEncapMode) networkConfig := &config.NetworkConfig{ TunnelType: ovsconfig.TunnelType(o.config.TunnelType),",This sentence seems incomplete.
"@@ -60,6 +60,10 @@ type Service interface { // HPA management functions. DescribeHPA(ctx context.Context, clientset, cluster, namespace, name string) (*k8sapiv1.HPA, error) ResizeHPA(ctx context.Context, clientset, cluster, namespace, name string, sizing *k8sapiv1.ResizeHPARequest_Sizing) error + + // Deployment management functions. + DescribeDeployment(ctx context.Context, clientset, cluster, namespace, name string) (*k8sapiv1.Deployment, error) + UpdateDeployment(ctx context.Context, clientset, cluster, namespace, name string, labels map[string]string, annotations map[string]string) error } type svc struct {","I dont really like how I'm passing through `labels map[string]string, annotations map[string]string` here, will probably refactor this."
"@@ -55,6 +55,16 @@ func nodeStatus(node *node.AlgorandFullNode) (res v1.NodeStatus, err error) { }, nil } +func txEncode(tx transactions.Transaction, ad transactions.ApplyData) (res v1.Transaction, err error) { + if tx.Type == protocol.PaymentTx { + return paymentTxEncode(tx, ad), nil + } + if tx.Type == protocol.KeyRegistrationTx { + return keyregTxEncode(tx, ad), nil + } + return v1.Transaction{}, errors.New(errUnknownTransactionType) +} + func paymentTxEncode(tx transactions.Transaction, ad transactions.ApplyData) v1.Transaction { payment := v1.PaymentTransactionType{ To: tx.Receiver.String(),",Use a case statement here to switch between the different transaction types.
"@@ -192,7 +192,17 @@ class MultiBackend extends AbstractBase implements \Zend\Log\LoggerAwareInterfac { $items = []; foreach ($ids as $id) { - $items[] = $this->getStatus($id); + try { + $items[] = $this->getStatus($id); + } catch (ILSException $e) { + $items[] = [ + [ + 'id' => $id, + 'error' => 'An error has occurred', + 'availability_message' => 'status_unknown_message' + ] + ]; + } } return $items; }","If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown."
"@@ -0,0 +1,13 @@ +namespace Datadog.Trace.Agent +{ + internal static class TraceRequestDecorator + { + public static void AddHeaders(IApiRequest request) + { + request.AddHeader(AgentHttpHeaderNames.Language, .NET); + request.AddHeader(AgentHttpHeaderNames.TracerVersion, TracerConstants.AssemblyVersion); + // don't add automatic instrumentation to requests from datadog code + request.AddHeader(HttpHeaderNames.TracingEnabled, false); + } + } +}","This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?"
"@@ -46,7 +46,7 @@ namespace Microsoft.AspNetCore.Server.Kestrel.Core.Internal // REVIEW: This task should be tracked by the server for graceful shutdown // Today it's handled specifically for http but not for aribitrary middleware - _ = Execute(new DefaultConnectionContext(connection)); + _ = Execute(connection); } private async Task Execute(ConnectionContext connectionContext)",Where is DefaultConnectionContext even used now?
"@@ -130,7 +130,7 @@ func verifyBlockSignature(ctx context.Context, view FaultStateView, blk block.Bl if err != nil { panic(errors.Wrapf(err, failed to inspect miner addresses)) } - err = state.NewSignatureValidator(view).ValidateSignature(ctx, blk.SignatureData(), worker, blk.BlockSig) + err = state.NewSignatureValidator(view).ValidateSignature(ctx, blk.SignatureData(), worker, *blk.BlockSig) if err != nil { return errors.Wrapf(err, no consensus fault: block %s signature invalid, blk.Cid()) }",`*blk.BlockSig` will panic if nil. Is this guaranteed not to be?
"@@ -1809,6 +1809,12 @@ def disable_user(): username = data.get('username') _validate_username(username) + if g.auth.user == username: + raise ApiException( + 403, + Can't disable your own account. + ) + resp = requests.patch(%s%s/ % (user_modify_api, username) , headers=auth_headers, data=json.dumps({ 'is_active' : False","Use `requests.codes.forbidden`, for consistency with everything else."
"@@ -15,6 +15,8 @@ module OhlohUi config.active_record.schema_format = :sql config.active_record.raise_in_transactional_callbacks = true + config.google_maps_api_key = 'AIzaSyBGY091UPV-hajnLzUVSyp9pUGlWsIibDM' + config.autoload_paths << #{Rails.root}/lib end end",Does this key need to be hidden in a dot-env file?
"@@ -40,8 +40,8 @@ func ValidateCertificateSpec(crt *internalcmapi.CertificateSpec, fldPath *field. el = append(el, validateIssuerRef(crt.IssuerRef, fldPath)...) - if len(crt.CommonName) == 0 && len(crt.DNSNames) == 0 && len(crt.URISANs) == 0 && len(crt.EmailSANs) == 0 { - el = append(el, field.Invalid(fldPath, , at least one of commonName, dnsNames, uris or emailAddresses must be set)) + if len(crt.CommonName) == 0 && len(crt.DNSNames) == 0 && len(crt.URISANs) == 0 && len(crt.EmailSANs) == 0 && len(crt.IPAddresses) == 0 { + el = append(el, field.Invalid(fldPath, , at least one of commonName, dnsNames, uris ipAddresses, or emailAddresses must be set)) } // if a common name has been specified, ensure it is no longer than 64 chars","I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated."
"@@ -554,7 +554,13 @@ void Items::parseItemNode(const pugi::xml_node& itemNode, uint16_t id) it.name = itemNode.attribute(name).as_string(); - nameToItems.insert({ asLowerCaseString(it.name), id }); + if (!it.name.empty()) { + std::string lowerCaseName = asLowerCaseString(it.name); + auto result = nameToItems.find(lowerCaseName); + if (result == nameToItems.end()) { + nameToItems.insert({ std::move(lowerCaseName), id }); + } + } pugi::xml_attribute articleAttribute = itemNode.attribute(article); if (articleAttribute) {","I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me"
"@@ -1,3 +1,5 @@ +require 'socket' + module RSpec module Core class Runner","Given that the majority of uses won't need this, it'd be good to only require it when we actually need it."
"@@ -383,5 +383,5 @@ func newMetrics() metrics { } func (db *DB) Metrics() []prometheus.Collector { - return m.PrometheusCollectorsFromFields(db.metrics) + return append(m.PrometheusCollectorsFromFields(db.metrics), db.sharky.Metrics()...) }",i think `shed` has metrics too... maybe now would be the time to expose them
"@@ -37,10 +37,13 @@ module Bolt super require 'winrm' require 'winrm-fs' + + @transport_logger = Logging.logger[::WinRM] + @transport_logger.level = :warn end def with_connection(target) - conn = Connection.new(target) + conn = Connection.new(target, @transport_logger) conn.connect yield conn ensure",Do we want to set warn here since we're not trying to silence net::ssh?
"@@ -1139,6 +1139,18 @@ hashtable_fragment_reset(dcontext_t *dcontext, fragment_table_t *table) if (!dynamo_exited && !dynamo_resetting) ASSERT_TABLE_SYNCHRONIZED(table, WRITE); }); +# if !defined(DEBUG) && defined(CLIENT_INTERFACE) + if (!dr_fragment_deleted_hook_exists()) + return; + /* i#4226: Avoid the slow deletion code and just invoke the event. */ + for (i = 0; i < table->capacity; i++) { + f = table->table[i]; + if (!REAL_FRAGMENT(f)) + continue; + instrument_fragment_deleted(dcontext, f->tag, f->flags); + } + return; +# endif /* Go in reverse order (for efficiency) since using * hashtable_fragment_remove_helper to keep all reachable, which is required * for dynamo_resetting where we unlink fragments here and need to be able to","Nit: Most likely yes, but I am wondering whether or not we need to keep the remaining debug code given that it is not reachable anymore on release?"
"@@ -30,7 +30,7 @@ var ( 1.8.0: true, 1.9.0: true, 1.10.0: true, 1.11.0: true, 1.12.0: true, } - validDesiredVersion = version.GetVersion() + validDesiredVersion = strings.Split(version.GetVersion(), -)[0] ) // IsCurrentVersionValid verifies if the current version is valid or not",Q: When we perform an upgrade of the OpenEBS version will still deleting old version runtask and CASTemplates?
"@@ -111,6 +111,12 @@ public class FlinkCatalog extends AbstractCatalog { @Override public void open() throws CatalogException { + // Create the default database if it does not exist. + try { + createDatabase(getDefaultDatabase(), ImmutableMap.of(), true); + } catch (DatabaseAlreadyExistException e) { + throw new CatalogException(e); + } } @Override",Does this do what you want? It seems like if the intent is `IF NOT EXISTS` then you should ignore the `DatabaseAlreadyExistException`.
"@@ -270,6 +270,9 @@ func (raw *cgroupData) path(subsystem string) (string, error) { } cgPath := filepath.Join(raw.parent, raw.name) + if raw.config.CgroupsPath !=  { + cgPath = raw.config.CgroupsPath + } // If the cgroup name/path is absolute do not look relative to the cgroup of the init process. if filepath.IsAbs(cgPath) { // Sometimes subsystems can be mounted togethger as 'cpu,cpuacct'.","I am not sure we should just completely ignore parent and name if cgroupsPath is provided. Docker uses parent and name, and do we want to break compatibility? Also, cgroupsPath must always be relative to the cgroups mount on the system. I'm not sure if the same restriction applies to parent and name."
"@@ -0,0 +1,13 @@ +package org.phoenicis.engines; + +/** + * interface which must be implemented by all Verbs in Javascript + */ +public interface Verb { + /** + * installs the Verb in the given container + * @param container directory name (not the complete path!) of the container where the Verb shall be installed + * @param version version of the Verb + */ + void install(String container, String version); +}","What about a unique name? How does Phoenicis remember, whether a verb has been installed previously or not?"
"@@ -14,7 +14,7 @@ return [ 'reset' => 'Паролата е нулирана!', 'sent' => 'Изпратено е напомняне за вашата парола!', - 'throttled' => 'Please wait before retrying.', + 'throttled' => 'Моля изчакайте преди да опитате отново.', 'token' => 'Този токен за нулиране на парола е невалиден.', 'user' => 'Потребител с такъв e-mail адрес не може да бъде открит.', ];","It should be:  e, e  e "
"@@ -139,9 +139,11 @@ class GetItemStatuses extends AbstractBase implements TranslatorAwareInterface { $transList = []; foreach ($list as $current) { - $transList[] = $this->translate( - $transPrefix . $current, [], $current - ); + $default = $current; + if (!($current instanceof \VuFind\I18n\TranslatableString)) { + $current = $transPrefix . $current; + } + $transList[] = $this->translate($current, [], $default); } return $transList; }",Can we simplify the code changes in this file by using translateWithPrefix now that we have defined that method? Should we move the TranslatableString awareness into that function as well?
"@@ -46,13 +46,13 @@ export function createMethod(type, name, mutates) { throw new TypeError(name + ' method was called on an object of the wrong type!'); } - let result = rpc.callMethod(realmId, id, name, Array.from(arguments)); - - if (mutates) { - fireMutationListeners(realmId); + try { + return rpc.callMethod(realmId, id, name, Array.from(arguments)); + } finally { + if (mutates) { + fireMutationListeners(realmId); + } } - - return result; }; } ",what gets returns if this throws?
"@@ -12,8 +12,7 @@ import ( // To attempts rewrite. It attempts to rewrite to first valid path // or the last path if none of the paths are valid. -// Returns true if rewrite is successful and false otherwise. -func To(fs http.FileSystem, r *http.Request, to string, replacer httpserver.Replacer) Result { +func To(fs http.FileSystem, r *http.Request, to string, replacer httpserver.Replacer) (result Result) { tos := strings.Fields(to) // try each rewrite paths",I typically try to avoid named returns; I don't really know what we gain from this one here.
"@@ -170,7 +170,11 @@ class UIATextRangeAttributeValueFetcher(object): self.textRange=textRange def getValue(self,ID,ignoreMixedValues=False): - val=self.textRange.getAttributeValue(ID) + try: + val=self.textRange.getAttributeValue(ID) + except COMError: + # #7124: some text attributes are not supported in older Operating Systems + return UIAHandler.handler.reservedNotSupportedValue if not ignoreMixedValues and val==UIAHandler.handler.ReservedMixedAttributeValue: raise UIAMixedAttributeError return val","Is this something that would be helpful to log? Would that cause a lot of noise in the log? I'm considering a case where we are investigating why something does not work in a particular OS for instance. What happens when `reservedNotSupportedValue` is returned, is this handled gracefully in all cases?"
"@@ -3423,10 +3423,11 @@ bool CoreChecks::ValidateLayoutVsAttachmentDescription(const debug_report_data * const VkImageLayout first_layout, const uint32_t attachment, const VkAttachmentDescription2KHR &attachment_description) const { bool skip = false; - const char *vuid; const bool use_rp2 = (rp_version == RENDER_PASS_VERSION_2); // Verify that initial loadOp on READ_ONLY attachments is not CLEAR + // for both loadOp and stencilLoaOp rp2 has it in 1 VU while rp1 has it in 2 VU with half behind Maintenance2 extension + // Each is VUID is below in following order: rp2 -> rp1 with Maintenance2 -> rp1 with no extenstion if (attachment_description.loadOp == VK_ATTACHMENT_LOAD_OP_CLEAR) { if (use_rp2 && ((first_layout == VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL) || (first_layout == VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL) ||",Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?
"@@ -133,7 +133,7 @@ void ZoneDatabase::AddLootDropToNPC(NPC *npc, uint32 lootdrop_id, ItemList *item int charges = loot_drop->Entries[i].multiplier; for (int j = 0; j < charges; ++j) { if (zone->random.Real(0.0, 100.0) <= loot_drop->Entries[i].chance && - npc->MeetsLootDropLevelRequirements(loot_drop->Entries[i])) { + npc->MeetsLootDropLevelRequirements(loot_drop->Entries[i], true)) { const EQ::ItemData *database_item = GetItem(loot_drop->Entries[i].item_id); npc->AddLootDrop( database_item,",We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all
"@@ -116,8 +116,13 @@ class CentralPlannerScheduler(Scheduler): def load(self): if os.path.exists(self._state_path): logger.info(Attempting to load state from %s, self._state_path) - with open(self._state_path) as fobj: - state = pickle.load(fobj) + try: + with open(self._state_path) as fobj: + state = pickle.load(fobj) + except: + logger.exception(Error when loading state. Starting from clean slate.) + return + self._tasks, self._active_workers = state # Convert from old format","I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?"
"@@ -1443,9 +1443,9 @@ define(['browser', 'require', 'events', 'apphost', 'loading', 'dom', 'playbackMa var list = []; var video = document.createElement('video'); - //if (video.webkitSupportsPresentationMode && video.webkitSupportsPresentationMode('picture-in-picture') && typeof video.webkitSetPresentationMode === function) { - // list.push('PictureInPicture'); - //} + if (video.webkitSupportsPresentationMode && typeof video.webkitSetPresentationMode === function) { + list.push('PictureInPicture'); + } if (document.pictureInPictureEnabled) { list.push('PictureInPicture'); }",Can you merge two `if`s in one?
"@@ -257,13 +257,10 @@ func (c *Cluster) newClusterMember(node *corev1.Node) (string, error) { return , fmt.Errorf(obtain IP addresses from K8s Node failed: %v, err) } nodeAddr := nodeAddrs.IPv4 - fmtStr := %s:%d if nodeAddr == nil { nodeAddr = nodeAddrs.IPv6 - fmtStr = [%s]:%d } - member := fmt.Sprintf(fmtStr, nodeAddr, c.bindPort) - return member, nil + return nodeAddr.String(), nil } func (c *Cluster) allClusterMembers() (clusterNodes []string, err error) {",Doesn't memberlist expect IPv6 addrss wrapped by []?
"@@ -585,12 +585,12 @@ func runWeb(ctx *cli.Context) error { m.Get(/src/*, repo.Home) m.Get(/raw/*, repo.SingleDownload) m.Get(/commits/*, repo.RefCommits) - m.Get(/commit/:sha([a-z0-9]{7,40})$, repo.Diff) + m.Get(/commit/:sha([a-f0-9]{7,40})$, repo.Diff) m.Get(/forks, repo.Forks) }, context.RepoRef()) - m.Get(/commit/:sha([a-z0-9]{7,40})\\.:ext(patch|diff), repo.RawDiff) + m.Get(/commit/:sha([a-f0-9]{7,40})\\.:ext(patch|diff), repo.RawDiff) - m.Get(/compare/:before([a-z0-9]{7,40})\\.\\.\\.:after([a-z0-9]{7,40}), repo.CompareDiff) + m.Get(/compare/:before([a-z0-9]{40})\\.\\.\\.:after([a-z0-9]{40}), repo.CompareDiff) }, ignSignIn, context.RepoAssignment(), repo.MustBeNotBare) m.Group(/:username/:reponame, func() { m.Get(/stars, repo.Stars)",And now I can't compare `master...develop` anymore :unamused:
"@@ -134,6 +134,7 @@ class DagitWebserver(GraphQLServer): return Route( file_path, lambda _: FileResponse(path=self.relative_path(fwebapp/build{file_path})), + name=root_static, ) return [_static_file(f) for f in ROOT_ADDRESS_STATIC_RESOURCES]","Feels weird for multiple routes to have the same name - but I guess we're not using `url_for` for this, so it's fine as an identifier for now"
"@@ -97,14 +97,11 @@ lbann_callback* construct_callback(lbann_comm* comm, ////////////////////////////////////////////////////////////// if (proto_cb.has_ltfb()) { - auto&& m = parse_list<>(proto_cb.ltfb().eval_metrics()); - auto&& w = parse_list<>(proto_cb.ltfb().weights_tosend()); - std::unordered_set<std::string> metric_names(m.begin(), m.end()); - std::unordered_set<std::string> weight_names(w.begin(), w.end()); - return new lbann_callback_ltfb(proto_cb.ltfb().round_size(), - metric_names, - proto_cb.ltfb().increasing_metric_mode(), - weight_names, + const auto& params = proto_cb.ltfb(); + return new lbann_callback_ltfb(params.batch_interval(), + params.metric(), + parse_set<std::string>(params.weights()), + params.low_score_wins(), summarizer); } /// @todo","We are not using multiple metrics now but how would this support space-delimited metric (e.g., categorical accuracy) and multiple metrics with the same name as metric specified one of the metrics for training/inference ?"
"@@ -411,8 +411,8 @@ class UserController < ApplicationController if @new_friend if request.post? friend = Friend.new - friend.user_id = current_user.id - friend.friend_user_id = @new_friend.id + friend.befriender = current_user + friend.befriendee = @new_friend if current_user.is_friends_with?(@new_friend) flash[:warning] = t user.make_friend.already_a_friend, :name => @new_friend.display_name elsif friend.save",Imo here the old names were easier to understand.
"@@ -15,7 +15,7 @@ func newNodeChain(api *nodeAPI) *nodeChain { } func (api *nodeChain) Head() ([]*cid.Cid, error) { - ts := api.api.node.ChainMgr.GetHeaviestTipSet() + ts := api.api.node.ChainReader.Head() if len(ts) == 0 { return nil, ErrHeaviestTipSetNotFound }","Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!"
"@@ -7,6 +7,9 @@ import {inject as service} from '@ember/service'; export default RESTAdapter.extend(DataAdapterMixin, AjaxServiceSupport, { host: window.location.origin, namespace: ghostPaths().apiRoot.slice(1), + xhrFields: { + withCredentials: true + }, session: service(), ",I'm pretty sure we need this
"@@ -85,7 +85,7 @@ namespace Microsoft.AspNet.Server.Kestrel.Filter private Task<int> ReadAsync(ArraySegment<byte> buffer) { - return _input.ReadAsync(buffer); + return _input.ReadAsync(buffer.Array, buffer.Offset, buffer.Count); } } }","Worth just overloading this on `SocketInput`? Notice a bunch of other methods here create an array segment to call this method. At least least, you could clean all of those up to avoid creating the `ArraySegment`"
"@@ -28,6 +28,8 @@ module Beaker v_file <<  v.vm.hostname = '#{host.name}'\n v_file <<  v.vm.box = '#{host['box']}'\n v_file <<  v.vm.box_url = '#{host['box_url']}'\n unless host['box_url'].nil? + v_file <<  v.vm.box_version = '#{host['box_version']}'\n unless host['box_version'].nil? + v_file <<  v.vm.box_check_update = '#{host['box_check_update'] ||= 'true'}'\n v_file <<  v.vm.base_mac = '#{randmac}'\n v_file <<  v.vm.network :private_network, ip: \#{host['ip'].to_s}\, :netmask => \#{host['netmask'] ||= 255.255.0.0}\\n ","To be consistent with the other options (similar to `v.vm.box_version` above), please use `unless` for this situation."
"@@ -0,0 +1,10 @@ +package cloudflow.daos; + +import cloudflow.models.FlowResponse; +import java.util.List; +import java.util.Optional; + +public interface FlowDao { + Optional<FlowResponse> getFlow(String flowId); + List<FlowResponse> getAllFlows(String projectId, String projectVersion); +}",If other DAOs are returning a null in similar situations then I would recommend following the same model and return a null here when the flow is not found. For other interfaces we are adding in CF we decided not to return an `Optional` and throw an exception instead.
"@@ -413,7 +413,12 @@ func (s *Server) serveHTTP(w http.ResponseWriter, r *http.Request) (int, error) // the URL path, so a request to example.com/foo/blog on the site // defined as example.com/foo appears as /blog instead of /foo/blog. if pathPrefix != / { - r.URL.Path = strings.TrimPrefix(r.URL.Path, pathPrefix) + // We need to use URL.EscapedPath() when trimming the pathPrefix as + // URL.Path is ambiguous about / or %2f - see docs. See #1927 + r.URL, err = r.URL.Parse(strings.TrimPrefix(r.URL.EscapedPath(), pathPrefix)) + if err != nil { + log.Printf([ERROR] unable to parse url: %s, %v, r.URL.Path, err) + } if !strings.HasPrefix(r.URL.Path, /) { r.URL.Path = / + r.URL.Path }",I have to reparse here as when I tried to simply assign to r.URL.Path I got unexpected results
"@@ -104,7 +104,7 @@ module Bolt def with_puppet_settings Dir.mktmpdir('bolt') do |dir| cli = [] - Puppet::Settings::REQUIRED_APP_SETTINGS.each do |setting| + Puppet::Settings::REQUIRED_APP_SETTINGS.reject { |k| k == :confdir }.each do |setting| cli << --#{setting} << dir end yield cli",This is required so we find `puppetdb.conf` and `ssldir`. It may have some interesting side-effects I haven't thought of yet.
"@@ -49,6 +49,9 @@ module Beaker # Wait for each node to reach status :running wait_for_status(:running) + # Add metadata tags to each instance + add_tags() + # Grab the ip addresses and dns from EC2 for each instance to use for ssh populate_dns() ",+1 on this abstraction.
"@@ -2,7 +2,7 @@ tool_name = Rails.configuration.branding[:application][:name] link = accept_invitation_url(@resource, :invitation_token => @token) helpdesk_email = Rails.configuration.branding[:organisation][:helpdesk_email] - contact_us_url = Rails.configuration.branding[:organisation][:contact_us_url] || contact_us_url + contact_us = (Rails.configuration.branding[:organisation][:contact_us_url] || contact_us_url) email_subject = _('Query or feedback related to %{tool_name}') %{ :tool_name => tool_name } %> <% FastGettext.with_locale FastGettext.default_locale do %>","thanks for changing it, the rename is for sure safer!"
"@@ -0,0 +1,15 @@ +/** + * External dependencies + */ + +/** + * Internal dependencies + */ +import SiteKitRegistry from 'googlesitekit-data'; +import siteStore, { STORE_NAME } from 'assets/js/googlesitekit/site'; + +const createStore = ( registry = SiteKitRegistry ) => { + registry.registerStore( STORE_NAME, siteStore ); +}; + +export default createStore;","Why is this file here? Doesn't seem to be used anywhere and wasn't discussed before I believe. There should just be a `googlesitekit-site.js` file that calls `SiteKitRegistry.registerStore( STORE_NAME, siteStore )`. No need for a separate `store/index.js` module, and particularly, it shouldn't use that name as there will be multiple stores."
"@@ -102,7 +102,7 @@ export function _injectProductInfo(key, element) { if (!warningMessage) { if (releaseTime > keyGenTime + 1) { warningMessage = toSingleLine` - Your license key of Handsontable Pro has expired.‌‌‌‌ + Your license key of Handsontable Pro has expired.‌‌‌‌ Renew your maintenance plan at https://handsontable.com or downgrade to the previous version of the software. `; }",Here you ate space character that is why after built I've got ...has expired.Renew your mainte... in the console.
"@@ -495,14 +495,7 @@ namespace AutoRest.Ruby.Model { IndentedStringBuilder builder = new IndentedStringBuilder(); builder.AppendLine(response = {0}_async({1}).value!, Name, MethodParameterInvocation); - if (ReturnType.Body != null) - { - builder.AppendLine(response.body unless response.nil?); - } - else - { - builder.AppendLine(nil); - } + builder.AppendLine(response.body unless response.nil?); return builder.ToString(); } ","@sarangan12 in the previous code, if body wasn't null, then we would return response.body (unless response was null), otherwise we'd return nil, since body was null. With the updated code I see that we're updating the resulting source code, does it change the resulting value? if response.body is null, what do we return? and if it's not, it looks like we're returning the same thing as before. What am I missing? Is there an example that would help see this in action?"
"@@ -23,8 +23,9 @@ import ( ) const ( - maxBins = 16 - nnLowWatermark = 2 // the number of peers in consecutive deepest bins that constitute as nearest neighbours + maxBins = 16 + nnLowWatermark = 2 // the number of peers in consecutive deepest bins that constitute as nearest neighbours + maxConnAttempts = 3 // when there is maxConnAttempts failed connect calls for a given peer it is considere non-connectable ) var (","questions about this: 1. if i start my node and i am disconnected from the internet, does this mean that within 3 attempts to connect to peers will be address book get entirely truncated? is this the desirable behavior? 2. how long will it take to reach this limit in the above case? 3. if the connection breaker is hit how long does it take to reach the third attempt?"
"@@ -57,7 +57,7 @@ import ( github.com/filecoin-project/go-filecoin/porcelain github.com/filecoin-project/go-filecoin/proofs github.com/filecoin-project/go-filecoin/proofs/sectorbuilder - bapi github.com/filecoin-project/go-filecoin/protocol/block + github.com/filecoin-project/go-filecoin/protocol/block github.com/filecoin-project/go-filecoin/protocol/hello github.com/filecoin-project/go-filecoin/protocol/retrieval github.com/filecoin-project/go-filecoin/protocol/storage",Please keep this as `bapi` here. Block is so overloaded and in the context of the node package readers will assume it means many other things.
"@@ -124,6 +124,7 @@ public class Graphite implements GraphiteSender { } if (address.getAddress() == null) { + address = null; throw new UnknownHostException(address.getHostName()); } ",This will cause a `NullPointerException` in the following line.  
"@@ -116,7 +116,14 @@ The `puppetfile` section of the configuration file configures how to retrieve mo ## Transport configuration options -Transport configuration options can be set in both the configuration file and inventory file. +Transport configuration options can be set in the inventory file. Options at +the inventory's top level will apply to all targets. + +### The transport option + +<% @transport_option[:options].each do |option, desc| -%> +| `<%= option %>` | <%= desc %> | <%= @transport_option[:defaults][option].to_s %> | +<% end %> <% @transports[:options].each do |transport, options| %> ### <%= transport %>","Definitely work for another ticket, but I think we need to look at creating separate ref pages for each config/inventory file. This is quickly getting confusing.  "
"@@ -24,9 +24,9 @@ using OpenTelemetry.Internal; namespace OpenTelemetry.Context.Propagation { /// <summary> - /// B3 text propagator. See https://github.com/openzipkin/b3-propagation for the specification. + /// A text map propagator for B3. See https://github.com/openzipkin/b3-propagation. /// </summary> - public sealed class B3Propagator : IPropagator + public sealed class B3Propagator : ITextMapPropagator { internal const string XB3TraceId = X-B3-TraceId; internal const string XB3SpanId = X-B3-SpanId;","Do we want an interface `ITextMapPropagator` or an abstract class `TextMapPropagator`? Interface gives benefit of multi-inheritance, which I don't see a useful scenario here (an extreme case would be having `TraceContextPropagator` implementing both the text and binary interface). On the other side interface forbids us from adding optional methods in the future (will have to introduce ITextMapPropagator2, ITextMapPropagator3, ...)."
"@@ -496,15 +496,15 @@ public class HttpCommandExecutor implements CommandExecutor, NeedsLocalLogs { return response; } - private static CommandInfo get(String url) { + protected static CommandInfo get(String url) { return new CommandInfo(url, HttpVerb.GET); } - private static CommandInfo post(String url) { + protected static CommandInfo post(String url) { return new CommandInfo(url, HttpVerb.POST); } - private static CommandInfo delete(String url) { + protected static CommandInfo delete(String url) { return new CommandInfo(url, HttpVerb.DELETE); } ","I suggest we revert all changes in this file. They are not necessary. Other classes that already create instances of CommandInfo outside of this class simply use CommandInfo constructor(s), we could keep doing the same here."
