code,review
"public void sortingShouldIgnoreCase() { assertSortedLike(""a"", ""b"", ""z""); assertSortedLike(""a"", ""B""); }",I'd add another lower and upper case character to prove the point
"private static void checkValidStep(long start, long stop, long step) { checkCondition( step != 0, INVALID_FUNCTION_ARGUMENT, ""step must not be zero""); checkCondition( step > 0 ? stop >= start : stop <= start, INVALID_FUNCTION_ARGUMENT, ""sequence stop value should be greater than or equal to start value if step is greater than zero otherwise stop should be less than or equal start""); }",or equal to
"public Object visitPutMapCommand(InvocationContext ctx, PutMapCommand command) throws Throwable { Object returnValue = super.visitPutMapCommand(ctx, command); if (shouldUpdateOnWriteCommand(command)) { Set<Object> keys = command.getMap().keySet(); Set<Object> toInvalidate = new HashSet<Object>(keys.size()); for (Object k : keys) { if (cdl.localNodeIsPrimaryOwner(k)) { toInvalidate.add(k); } } if (!toInvalidate.isEmpty()) { getLog().tracef(""Sending additional invalidation for requestors if necessary.""); l1Manager.flushCache(toInvalidate, ctx.getOrigin(), true); } } return returnValue; }",invokeNext instead of super.visitPutMapCommand?
"private void initRenderingSupport() { dynamicFBM = new DynamicFBM(); staticFBM = new StaticFBM(); shadowMapResolutionDependentFBM = new ShadowMapResolutionDependentFBM(); context.put(DynamicFBM.class, dynamicFBM); context.put(StaticFBM.class, staticFBM); context.put(ShadowMapResolutionDependentFBM.class, shadowMapResolutionDependentFBM); postProcessor = new PostProcessor(dynamicFBM); context.put(PostProcessor.class, postProcessor); dynamicFBM.setPostProcessor(postProcessor); dynamicFBM.initialise(); staticFBM.initialise(); shadowMapResolutionDependentFBM.initialise(); shaderManager.initShaders(); initMaterials(); context.put(WorldRenderer.class, this); context.put(RenderQueuesHelper.class, renderQueues); context.put(RenderableWorld.class, renderableWorld); initRenderGraph(); }","I'm not convinced these should be so public as to be available through the context. In my opinion only objects working within the renderer should obtain them, i.e. via constructor or injection."
"private void writeCSV(){ try { for (int i = 0; i < this.usersIdArray.size()-1; i++) { Integer idUser = this.mapUsers.inverse().get(this.usersIdArray.get(i)); this.fileWriter.append(String.valueOf(idUser)); this.fileWriter.append("",""); Integer idProduct = this.mapProducts.inverse().get(this.productsIdArray.get(i)); this.fileWriter.append(String.valueOf(idProduct)); this.fileWriter.append("",""); this.fileWriter.append(String.valueOf(this.reviewsArray.get(i))); this.fileWriter.append('\n'); } } catch (IOException e) { e.printStackTrace(); } }",I consider it's better to construct an entire line and append it :)
"List<String> registerProvidedLocalResources() { checkNotNull(localResources); final ArrayList<String> classPaths = new ArrayList<>(); providedSharedLibs.forEach( (fileName, fileStatus) -> { final Path filePath = fileStatus.getPath(); LOG.debug(""Using remote file {} to register local resource"", filePath); final YarnLocalResourceDescriptor descriptor = YarnLocalResourceDescriptor .fromFileStatus(fileName, fileStatus, LocalResourceVisibility.PUBLIC); localResources.put(fileName, descriptor.toLocalResource()); remotePaths.add(filePath); envShipResourceList.add(descriptor); if (!isFlinkDistJar(fileName) && !isPlugin(fileStatus.getPath())) { classPaths.add(fileName); } else if (isFlinkDistJar(fileName)) { flinkDist = descriptor; } }); return classPaths; }","I think we could not use fileName to check isFlinkDistJar  since it is relative path, not the real file name(e.g. lib/flink-dist_2.11-1.11-SNAPSHOT.jar). So i suggest to use the key or relative to instead of fileName to avoid confusing. fileStatus.getPath() could be replaced with filePath."
"private Group addDomainToUserMembers(Group group, String userStoreDomain) throws CharonException { List<String> membersId = group.getMembers(); if (StringUtils.isBlank(userStoreDomain) || membersId == null || membersId.isEmpty()) { return group; } List<String> membersDisplayNamesWithoutDomain = group.getMembersWithDisplayName(); List<String> membersDisplayNamesWithDomain = new ArrayList<String>(); for (String memberId : membersId) { group.removeMember(memberId); } if (membersDisplayNamesWithoutDomain != null) { for (String memberDisplayNameWithoutDomain : membersDisplayNamesWithoutDomain) { membersDisplayNamesWithDomain .add(UserCoreUtil.addDomainToName(memberDisplayNameWithoutDomain, userStoreDomain)); } } for (int i = 0; i < membersId.size(); i++) { group.setMember(membersId.get(i), membersDisplayNamesWithDomain.get(i)); } return group; }",Better to do a null or empty check check for memberIDs and only a single check in the beginning
private boolean isProjectInternalDependency(VirtualFile jar) { Path jarPath = Paths.get(jar.getPath()); Optional<Path> bloopJarsPath = bloopJarsPath(project); Optional<Path> sourcesJarPath = sourcesJarPath(project); return jarPath.startsWith(bloopJarsPath.get()) || jarPath.startsWith(sourcesJarPath.get()); },are these get calls safe?
"public ImmutableColumn(String name, ColumnType type, Table table, int columnNumber, Integer columnSize, String nativeType, Boolean nullable, String remarks, boolean indexed, String quote, boolean primaryKey) { this.name = name; this.type = type; this.table = table; this.columnNumber = columnNumber; this.columnSize = columnSize; this.decimalDigits = null; this.nativeType = nativeType; this.nullable = nullable; this.remarks = remarks; this.indexed = indexed; this.quote = quote; this.primaryKey = primaryKey; }","It is common practice to use constructor chaining when using multiple constructors for a java class, so then you could change this to:  this(name, type, table, columnNumber, columnSize, null, nativeType, nullable, remarks, indexed, quote, primaryKey);"
"public void appendCompacted(List<LogData> entries) { try { if (entries.isEmpty()) { return; } if (containsAny(entries, true)) { log.debug(""appendCompacted: Overwritten exception, entries: {}"", entries); throw new OverwriteException(OverwriteCause.SAME_DATA); } Map<Long, AddressMetaData> addressMetaData = writeRecords(entries); knownAddresses.putAll(addressMetaData); compactionMetaData.updateTotalPayloadSize(entries); log.trace(""appendCompacted: Written entries to disk: {}"", entries); } catch (IOException ioe) { log.error(""appendCompacted: IOException when writing entries: {}"", entries, ioe); throw new RuntimeException(ioe); } }",inherent doc from base class.
public void destroy() { super.destroy(); this.subscribers.forEach(Subscriber::onComplete); this.disposables.values().forEach(Disposable::dispose); },suggestion this.flux.onComplete();
"public Order discontinueOrder(Order orderToDiscontinue, String reasonNonCoded, Date discontinueDate) { discontinueOrder(orderToDiscontinue, discontinueDate); Order newOrder = orderToDiscontinue.cloneForDiscontinuing(); newOrder.setDiscontinuedReasonNonCoded(reasonNonCoded); return saveOrder(newOrder); }","Looks like you are returning the discontinuation order, i think you should still return the discontinued order, not so @djazayeri ?"
"protected SleepTask createRunnable(HttpAction action) { String interval = action.request.getParameter(""interval""); int sleepMilli = 5000; if ( interval != null ) { try { sleepMilli = Integer.parseInt(interval); } catch (NumberFormatException ex) { ServletOps.errorBadRequest(""Bad format for 'interval': integer required""); return null; } } if ( sleepMilli < 0 ) { ServletOps.errorBadRequest(""Negative sleep interval""); return null; } if ( sleepMilli > MaxSleepMillis ) { ServletOps.errorBadRequest(""Sleep internal greater than maximum allowed""); return null; } return new SleepTask(action, sleepMilli, AsyncPool.get()); }","Maybe use the same prefix for all errors? ""Bad format for 'interval': integer required"" ""Bad format for 'interval': negative sleep interval"" ""Bad format for 'interval': sleep internal greater than maximum allowed"" ?"
"public void shouldBeAbleToDeserializeADogWithoutRootAndParameterNameEqualsJsonProperty() throws Exception { InputStream stream = asStream(""{'name':'Brutus','age':7}""); when(deserializeeInstance.get()).thenReturn(new Deserializee()); when(container.instanceFor(WithoutRoot.class)).thenReturn(new WithoutRoot()); Object[] deserialized = deserializer.deserialize(stream, dogParameterNameEqualsJsonPropertyWithoutRoot); assertThat(deserialized.length, is(1)); assertThat(deserialized[0], is(instanceOf(Dog.class))); Dog dog = (Dog) deserialized[0]; assertThat(dog.name, is(""Brutus"")); assertThat(dog.age, is(7)); }",this line is repeated on all tests. move it to setup
"public void testImport() { mode = LanguageMode.ECMASCRIPT6; parse(""import 'someModule'""); parse(""import d from './someModule'""); parse(""import {} from './someModule'""); parse(""import {x, y} from './someModule'""); parse(""import {x as x1, y as y1} from './someModule'""); parse(""import {x as x1, y as y1, } from './someModule'""); parse(""import {default as d} from './someModule'""); parse(""import d, {x as x1, y as y1} from './someModule'""); parse(""import * as sm from './someModule'""); parseError(""import class from './someModule'"", ""cannot use keyword 'class' here.""); parseError(""import * as class from './someModule'"", ""'identifier' expected""); parseError(""import {a as class} from './someModule'"", ""'identifier' expected""); parseError(""import {class} from './someModule'"", ""'as' expected""); }",If I understand correctly {a as class} is invalid (makes sense as it would put a var called 'class' into the module scope) but {class as a} is valid. I don't see tests of this valid case ({someKeyword as nonKeyword}) except for default.
"public void post_generated_events_to_event_bus() { final Command cmd = Given.Command.startProject(); handler.handle(cmd); final int postedEventCount = 2; final ArgumentCaptor<Event> eventCaptor = ArgumentCaptor.forClass(Event.class); verify(eventBus, times(postedEventCount)).post(eventCaptor.capture()); final List<Event> events = eventCaptor.getAllValues(); assertEquals(postedEventCount, events.size()); assertEquals(ProjectStarted.class, Events.getMessage(events.get(0)) .getClass()); assertEquals(StringValue.class, Events.getMessage(events.get(1)) .getClass()); }",How do you know there is going to be 2?
"public ExecutionResult execute(Item item) { ProcessType processType = getProcessType(item); if (getProject().getLanguage() != ECodeLanguage.JAVA || processType == null) { return ExecutionResult.NOTHING_TO_DO; } try { String componentsName = new String(""tFTPFileExist""); IComponentFilter filter = new NameComponentFilter(componentsName); IComponentConversion addOption = new IComponentConversion() { @Override public void transform(NodeType node) { if (ComponentUtilities.getNodeProperty(node, PROPERTY_NAME) == null) { ComponentUtilities.addNodeProperty(node, PROPERTY_NAME, PROPERTY_TYPE); } ComponentUtilities.setNodeValue(node, PROPERTY_NAME, ""false""); } }; ModifyComponentsAction.searchAndModify(item, processType, filter, Arrays.<IComponentConversion> asList(addOption)); return ExecutionResult.SUCCESS_NO_ALERT; } catch (Exception e) { ExceptionHandler.process(e); return ExecutionResult.FAILURE; } }","Please move value ""tFTPFileExist"" to constant COMPONENT_NAME"
"public SegmentEvent transform(org.atlasapi.media.entity.simple.SegmentEvent simple, PublisherDetails publisher) { checkArgument(Strings.isNullOrEmpty(simple.getUri()), ""You must specify a URI on the item""); checkArgument(simple.getSegment() != null, ""You must specify a Segment on the SegmentEvent""); SegmentEvent complex = new SegmentEvent(); complex.setCanonicalUri(simple.getUri()); complex.setDescription(Description.description() .withSynopsis(simple.getDescription()) .withTitle(simple.getTitle()) .build()); complex.setPosition(simple.getPosition()); if (simple.getOffset() != null) { complex.setOffset(Duration.standardMinutes(simple.getOffset())); } complex.setIsChapter(simple.getIsChapter()); if (Strings.isNullOrEmpty(simple.getSegment().getId())) { complex.setSegment(writeSegment(simple.getSegment(), publisher)); } else { complex.setSegment(new SegmentRef(codec.decode(simple.getSegment().getId()).longValue())); } return complex; }",inverse?
"public Single<Integer> getUploadCount(String userName) { HttpUrl.Builder urlBuilder = wikiMediaToolforgeUrl.newBuilder(); urlBuilder .addPathSegments(""uploadsbyuser.py"") .addQueryParameter(""user"", userName); if (ConfigUtils.isBetaFlavour()) { urlBuilder.addQueryParameter(""labs"", ""commonswiki""); } Request request = new Request.Builder() .url(urlBuilder.build()) .build(); return Single.fromCallable(() -> { Response response = okHttpClient.newCall(request).execute(); if (response != null && response.isSuccessful()) { ResponseBody responseBody = response.body(); if(null!=responseBody) { String responseBodyString = responseBody.toString(); if (!TextUtils.isEmpty(responseBodyString.trim())) { return Integer.parseInt(responseBodyString.trim()); } } } return 0; }); }","Note that this will throw a NumberFormatException if the response body is not actually a number. It might be okay to allow this to just throw, but if crashing is undesired you could use a try/catch and return 0 in the catch."
"protected void testExecute() { InstructorAttributes instructor1ofCourse1 = typicalBundle.instructors.get(""instructor1OfCourse1""); loginAsAdmin(); ______TS(""Not enough parameters""); verifyHttpParameterFailure(); ______TS(""Typical case""); String[] params = { Const.ParamsNames.INSTRUCTOR_ID, instructor1ofCourse1.getGoogleId(), }; DowngradeAccountAction a = getAction(params); JsonResult r = getJsonResult(a); MessageOutput response = (MessageOutput) r.getOutput(); assertEquals(HttpStatus.SC_OK, r.getStatusCode()); assertEquals(""Instructor account is successfully downgraded to student."", response.getMessage()); ______TS(""Failure: Downgrades an invalid account""); String[] invalidParams = { Const.ParamsNames.INSTRUCTOR_ID, ""invalid-google-id"", }; assertThrows(EntityNotFoundException.class, () -> getJsonResult(getAction(invalidParams))); }",You need to verify the change using logic.getAccount()
private IReadOnlyListener createReadOnlyListener() { return new IReadOnlyListener() { @Override public void readOnlyStateChanged(ReadOnlyEvent event) { switch (event.getEventType()) { case ReadOnlyEvent.RESOURCE_READ_ONLY_STATE_CHANGED: scheduleRefresh(); break; case ReadOnlyEvent.OBJECT_READ_ONLY_STATE_CHANGED: CommonViewer viewer = getCommonViewer(); if ((viewer != null) && (viewer.getControl() != null) && !viewer.getControl().isDisposed()) { viewer.refresh(event.getObject()); } break; default: Activator.log.warn(Messages.ModelExplorerView_WarningReadOnlyEvent + event.getEventType()); break; } } }; },Exception Message like logs shouldn't be internationalize just use // NLS....
public void shouldComputeMaxOfOneValue() { assertThat(Iterator.of(5).max()).isEqualTo(Option.some(5)); },"Please change Iterator.of(...) to just of(...). AbstractTraversableTest has a protected method [of(T)](<LINK_0> that is implemented by all Test classes, [especially by IteratorTest](<LINK_1> Thank you!"
"public void batchAutomaticRouting() { EventHubProducerAsyncClient producer = new EventHubClientBuilder() .connectionString( ""Endpoint={fully-qualified-namespace};SharedAccessKeyName={policy-name};SharedAccessKey={key}"", ""event-hub-name"") .buildAsyncProducerClient(); producer.createBatch().flatMap(batch -> { batch.tryAdd(new EventData(""test-event-1"")); batch.tryAdd(new EventData(""test-event-2"")); return producer.send(batch); }).block(); END: com.azure.messaging.eventhubs.eventhubasyncproducerclient.createBatch producer.close(); }",Should our samples have block() or subscribe() for async clients?
"public void testPingFailOn500() throws Exception { MockWebServer server = mockOpenStackServer(); server.enqueue(addCommonHeaders(new MockResponse().setBody(stringFromResource(""/access.json"")))); server.enqueue(addCommonHeaders(new MockResponse().setResponseCode(500))); try { PoppyApi poppyApi = api(server.getUrl(""/"").toString(), ""openstack-poppy"", overrides); boolean online = poppyApi.ping(); assertThat(server.getRequestCount()).isEqualTo(2); assertAuthentication(server); assertRequest(server.takeRequest(), ""GET"", BASE_URI + ""/ping""); assertThat(online).isTrue(); } finally { server.shutdown(); } }",This is hanging then?
"private void populateRepositoryFactoryInformation(ListableBeanFactory factory) { Set<Map.Entry<String, RepositoryFactoryInformation>> repositoryFactoryBeans = BeanFactoryUtils .beansOfTypeIncludingAncestors(factory, RepositoryFactoryInformation.class).entrySet(); for (Map.Entry<String, RepositoryFactoryInformation> entry : repositoryFactoryBeans) { String beanName = entry.getKey(); if (BeanFactoryUtils.isFactoryDereference(beanName)) { RepositoryFactoryInformation repositoryFactoryInformation = entry.getValue(); Class<?> userDomainType = ClassUtils.getUserClass(repositoryFactoryInformation.getRepositoryInformation() .getDomainType()); this.repositoryFactoryInfos.put(userDomainType, repositoryFactoryInformation); this.repositoryBeanNames.put(userDomainType, BeanFactoryUtils.transformedBeanName(beanName)); } } }","Do we need this guard? RFI should only ever be implemented by FactoryBeans anyway. Even if it is not,  .transformedbeanName( ) will handle this case transparently."
"public void shouldUpgradeFromClean1_9To1_10() throws IOException, SQLException { upgradeTestUtil.upgrade(); }",This has no assertions?
"public PushOperatorBuilder atPosition(int position) { if (position < 0) { throw new IllegalArgumentException(""Position must be greater or equal to zero.""); } this.modifiers.addModifier(new PositionModifier(position)); return this; }","atPosition or ""toPosition""? atPosition sounds more like ""reading"" toPosition sounds more ""writing""."
public Object execute(ExecutionEvent event) throws ExecutionException { rebuildJob.cancel(); rebuildJob.schedule(); return null; },ExecutionException is unnecessary but ok.
protected WappalyzerPassiveScanner createScanner() { Logger.getLogger(WappalyzerPassiveScanner.class).setLevel(Level.DEBUG); getDefaultHolder().resetApplicationsToSite(); return new WappalyzerPassiveScanner(getDefaultHolder()); },This is not necessary by default.
"public void testSimpleEnvironmentNothingTodo() throws IOException, InterruptedException, FormException { TestableDockerContainerWatchdog subject = new TestableDockerContainerWatchdog(); final String nodeName = ""unittest-12345""; final String containerId = UUID.randomUUID().toString(); List<DockerCloud> listOfCloud = new LinkedList<DockerCloud>(); Map<String, String> labelMap = new HashMap<>(); labelMap.put(DockerContainerLabelKeys.NODE_NAME, nodeName); labelMap.put(DockerContainerLabelKeys.REMOVE_VOLUMES, ""false""); List<Container> containerList = new LinkedList<Container>(); Container c = TestableDockerContainerWatchdog.createMockedContainer(containerId, ""Running"", 0L, labelMap); containerList.add(c); DockerAPI dockerApi = TestableDockerContainerWatchdog.createMockedDockerAPI(containerList); DockerCloud cloud = new DockerCloud(""unittestcloud"", dockerApi, new LinkedList<DockerTemplate>()); listOfCloud.add(cloud); subject.setAllClouds(listOfCloud); LinkedList<Node> allNodes = new LinkedList<Node>(); DockerTransientNode node = TestableDockerContainerWatchdog.createMockedDockerTransientNode(containerId, nodeName, cloud, false); allNodes.add(node); subject.setAllNodes(allNodes); subject.runExecute(); Assert.assertEquals(0, subject.getAllRemovedNodes().size()); }",My IDE tells me that there's nothing in this method that throws FormException. Same applies to all the other times it's declared on the test methods - looks like we can remove the import of it as well as the declaration of it from all methods.
"private Map<String, Object> computeKeyValues(List<String> fieldNames, List<String> values) { Map<String, Object> retVal = new LinkedHashMap<>(); Iterator<String> keysIter = fieldNames.iterator(); Iterator<String> valsIter = values.iterator(); while (keysIter.hasNext()) { final String key = keysIter.next(); if (valsIter.hasNext()) { Object splitedValue = spliteValue(key, valsIter.next()); retVal.put(key, splitedValue); } else { break; } } return retVal; }",Could be simpler for-each loop over keys
"public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { View rootView = inflater.inflate(R.layout.fragment_ballot, container, false); final VIPTabBarActivity myActivity = (VIPTabBarActivity)this.getActivity(); SimpleDateFormat election_date_api_format = new SimpleDateFormat(""yyyy-MM-dd""); SimpleDateFormat election_date_display_format = new SimpleDateFormat(""MMMM d, yyyy""); TextView election_name_label = (TextView)rootView.findViewById(R.id.ballot_election_name); TextView election_date_label = (TextView)rootView.findViewById(R.id.ballot_election_date); election_name_label.setText(voterInfo.election.name); try { Date election_date = election_date_api_format.parse(voterInfo.election.electionDay); election_date_label.setText(election_date_display_format.format(election_date)); } catch (ParseException e) { Log.e(""BallotFragment"", ""Failed to parse election date "" + voterInfo.election.electionDay); election_date_label.setText(voterInfo.election.electionDay); } ArrayList contestInfo = (ArrayList) voterInfo.contests; ArrayAdapter adapter = new ArrayAdapter<String>(myActivity, android.R.layout.simple_selectable_list_item, contestInfo); ListView contestList = (ListView)rootView.findViewById(R.id.ballot_contests_list); contestList.setAdapter(adapter); contestList.setOnItemClickListener(new AdapterView.OnItemClickListener() { @Override public void onItemClick(AdapterView<?> parent, View view, int position, long id) { Log.d(""ContestsList"", ""clicked: "" + voterInfo.contests.get(position).office); myActivity.showContestDetails(position); } }); return rootView; }","Rather than parsing the election_date into a string here, consider adding a method on the Election class that returns a nicely formatted date string. Then the SimpleDateFormat objects can be used all over the app."
"public KmlMarshaller() { try { this.jaxbContext = JAXBContext.newInstance(Kml.class); this.unmarshaller = jaxbContext.createUnmarshaller(); } catch (JAXBException e) { LOGGER.info(""Unable to create JAXB Context. Setting to null.""); this.jaxbContext = null; } }",This might be more appropriate at debug
"private void buildVmGraphicsDevicesFromDb(Map<String, Object> extraSpecParams) { String spiceDeviceName = ""spice""; Comparator<VmDevice> spiceLastDeviceComparator = Comparator.comparing( VmDevice::getDevice, ComparatorUtils.sortLast(spiceDeviceName, ComparatorUtils.noOrdering())); buildVmDevicesFromDb(VmDeviceGeneralType.GRAPHICS, false, extraSpecParams, spiceLastDeviceComparator); String legacyDisplay = deriveDisplayTypeLegacy(); if (legacyDisplay != null) { createInfo.put(VdsProperties.display, legacyDisplay); } }",please use VmDeviceType#SPICE.getName instead
"public static byte[] newByteArray(byte[] data, int finalSize) { byte[] filledArray = new byte[finalSize]; int diff = finalSize - data.length; if (diff >= 0) { for (int i = 0; i < diff; i++) filledArray[i] = '0'; System.arraycopy(data, 0, filledArray, diff, data.length); } else System.arraycopy(data, 0, filledArray, 0, finalSize); return filledArray; }",Check if data is null.
"public void testPolicyDelete(String path) throws Exception { URL fileURL = Thread.currentThread().getContextClassLoader().getResource(path); Path policyDir = Paths.get(fileURL.toURI()).getParent(); assertTrue(RoleRegistry.get().getRegisteredRoles().isEmpty()); deployer.deployPolicy(policyDir); ArgumentCaptor<AuthorizationPolicy> policyCaptor = ArgumentCaptor.forClass(AuthorizationPolicy.class); ArgumentCaptor<Group> groupCaptor = ArgumentCaptor.forClass(Group.class); verify(storage).loadPolicy(); verify(storage).savePolicy(policyCaptor.capture()); Group group = new GroupImpl(""group1""); storage.deletePolicyByGroup(group, policyCaptor.getValue()); verify(storage).deletePolicyByGroup(groupCaptor.capture(), policyCaptor.capture()); verify(event).fire(any()); AuthorizationPolicy policy = policyCaptor.getValue(); verify(permissionManager).setAuthorizationPolicy(policy); Set<Group> roles = policyCaptor.getValue().getGroups(); assertEquals(1, roles.size()); PermissionCollection permissions = policy.getPermissions(group); Permission permission = permissions.get(""perspective.read""); assertNotNull(permission); assertEquals(AuthorizationResult.ACCESS_GRANTED, permission.getResult()); ; }",unnecessary semicolon
"protected void commitSubsection(final CitationCollectionOrder citationCollectionOrder) { List<CitationCollectionOrder> citationCollectionOrderList = getNestedCollectionAsList(citationCollectionOrder.getCollectionId()); int subSectionLocation = 1; final List<CitationCollectionOrder> citationCollectionOrderToSave = new ArrayList<CitationCollectionOrder>(); for (CitationCollectionOrder collectionOrder : citationCollectionOrderList) { if (citationCollectionOrder.getLocation() == subSectionLocation){ citationCollectionOrderToSave.add(citationCollectionOrder); } citationCollectionOrderToSave.add(collectionOrder); subSectionLocation++; } if (citationCollectionOrderToSave.size()==citationCollectionOrderList.size()){ citationCollectionOrderToSave.add(citationCollectionOrder); } m_sqlService.transact(new Runnable() { public void run() { String statement = ""delete from "" + m_collectionOrderTableName + "" where COLLECTION_ID = ? and SECTION_TYPE is not null""; Object fields[] = new Object[1]; fields[0] = citationCollectionOrder.getCollectionId(); m_sqlService.dbWrite(statement, fields); int location = 1; for (CitationCollectionOrder citationCollectionOrder1 : citationCollectionOrderToSave) { String orderStatement = ""insert into "" + m_collectionOrderTableName + "" (COLLECTION_ID, CITATION_ID, LOCATION, SECTION_TYPE, VALUE) VALUES(?,?,?,?,?)""; Object[] orderFields = new Object[5]; orderFields [0] = citationCollectionOrder1.getCollectionId(); orderFields [1] = citationCollectionOrder1.getCitationid(); orderFields [2] = location; orderFields [3] = citationCollectionOrder1.getSectiontype(); orderFields [4] = citationCollectionOrder1.getValue(); m_sqlService.dbWrite(orderStatement, orderFields); location++; } } }, ""commitSubsection: "" + citationCollectionOrder.getCollectionId()); updateCitationCollectionUpdateDate(citationCollectionOrder.getCollectionId()); }",Why not have the updating of the date in the transaction?
"public static Job create(String name, final ICoreRunnable runnable) { return new Job(name) { @Override protected IStatus run(IProgressMonitor monitor) { try { runnable.run(monitor); } catch (CoreException e) { return toStatusPreservingCause(e); } finally { monitor.done(); } return Status.OK_STATUS; } private IStatus toStatusPreservingCause(CoreException e) { IStatus status = e.getStatus(); if (status.getException() != null) return status; return new Status(status.getSeverity(), status.getPlugin(), status.getCode(), status.getMessage(), e); } }; }","This logic (converting a CoreException to an IStatus without losing the stack trace) needs to be used in more places than just here. In fact, looking over all callers of CoreException#getStatus(), it looks to me as though many callers should be using this logic instead. I'd suggest that this be moved to a static helper method in equinox common -- or perhaps even a new final method right on CoreException. Also, this logic assumes that if the CoreException contains a more specific cause then the stack trace for the CoreException itself is always uninteresting. I think this is probably the case in most situations, but we should be fairly certain that it occurs in all situations before discarding the wrapper unconditionally."
"public DataOutputStream getTempOutputStream() throws IOException { File tempFile = File.createTempFile(""test"", "".dat""); tempFilename = tempFile.getAbsolutePath(); Path path = new Path(""file:/ Configuration conf = new Configuration(); FileSystem fs = path.getFileSystem(conf); return fs.create(path); }","better to create these files under 'System.getProperty(""test.build.data"")/TestRawBytesStorage'"
"protected boolean canMutate(MutatableCode mutatableCode) { for (MInsn mInsn : mutatableCode.getInstructions()) { return (mInsn.insn.info.opcode == Opcode.NEW_INSTANCE); } Log.debug(""No New Instance in method, skipping...""); return false; }","uh, this is not right? can you spot the error?"
"public void publish(Message message, Topic topic, MessageState messageState, RequestTimeoutLock requestTimeoutLock, BrokerListeners listeners, PublishingCallback callback) { if (requestTimeoutLock.tryLock()) { messageState.setState(SENDING_TO_KAFKA_PRODUCER_QUEUE); brokerMessageProducer.send(message, topic, callback); messageState.setState(SENDING_TO_KAFKA); } }","if send() throws an exception (for example could not fetch topic metadata) after 65ms then client receives 202 but message will not be send to kafka, only persisted in backup storage."
"public T editHosted(@ApiParam(hidden = true) @Auth User user, @ApiParam(value = ""Entry to modify."", required = true) @PathParam(""entryId"") Long entryId, @ApiParam(value = ""Set of updated sourcefiles, add files by adding new files with unknown paths, delete files by including them with emptied content"", required = true) Set<SourceFile> sourceFiles) { T entry = getEntryDAO().findById(entryId); checkEntry(entry); checkUser(user, entry); checkHosted(entry); U version = getVersion(entry); Set<SourceFile> versionSourceFiles = handleSourceFileMerger(entryId, sourceFiles, entry, version); boolean isValidVersion = checkValidVersion(versionSourceFiles, entry); if (!isValidVersion) { throw new WebApplicationException(""The reversion is not valid"", HttpStatus.SC_BAD_REQUEST); } version.setValid(isValidVersion); version.setVersionEditor(user); long l = getVersionDAO().create(version); entry.getVersions().add(getVersionDAO().findById(l)); userDAO.clearCache(); T newTool = getEntryDAO().findById(entryId); elasticManager.handleIndexUpdate(newTool, ElasticMode.UPDATE); return newTool; }","I think this makes it into the GUI, so maybe something more descriptive like ""Your edited files for are invalid. No new version was created. Please check your syntax and try again."""
protected void executeQueryCommand() { setReturnValue(getDbFacade().getVdsGroupDao().getClustersHavingHosts()); },can be replaced with injection
"public void executeCommand(UICommand command) { super.executeCommand(command); if (command.equals(getNewSnapshotCommand())) { newSnapshot(); } else if (command.getName().equalsIgnoreCase(""onCreateSnapshot"")) { onCreateSnapshot(); } else if (command.getName().equalsIgnoreCase(""Cancel"")) { setWindow(null); } else if (command.equals(getEditSnapshotScheduleCommand())) { editSnapshotSchedule(); } else if (command.getName().equalsIgnoreCase(""onEditSnapshotSchedule"")) { onEditSnapshotSchedule(); } }",lower case first?
public int getRowCountEstimate() { int estimate = rowCountEstimate; if (estimate < 1) { estimate = pageSize * 4; } if (estimate <= requestedRange.getEnd()) { estimate = requestedRange.getEnd() + pageSize; } return estimate; },"Just wondering, based on what you choose 4 for default estimation? For me it looks reasonable, because usually users have either not so much data to explore, or they apply filters to find something quicker and they scroll not so deeply, but is there any testers feedback about that?"
"public MergeOp create(Branch.NameKey branch) { final ProjectState pe = mergeArguments.projectCache.get(branch.getParentKey()); if (pe == null) { log.error(""No such project: "" + branch.getParentKey()); return null; } final Project destProject = pe.getProject(); mergeArguments.destBranch = branch; mergeArguments.destProject = destProject; switch (destProject.getSubmitType()) { case CHERRY_PICK: return new CherryPick(mergeArguments); case FAST_FORWARD_ONLY: return new FastForwardOnly(mergeArguments); case MERGE_ALWAYS: return new MergeAlways(mergeArguments); case MERGE_IF_NECESSARY: return new MergeIfNecessary(mergeArguments); default: return null; } }",Maybe it would be better to throw an exception in this case.
"void peekMessage() { final String messageId = UUID.randomUUID().toString(); final String contents = ""Some-contents""; final ServiceBusMessage message = TestUtils.getServiceBusMessage(contents, messageId, 0); final ReceiveMessageOptions options = new ReceiveMessageOptions().setAutoComplete(true); receiver = createBuilder() .receiveMessageOptions(options) .buildAsyncReceiverClient(); StepVerifier.create(sender.send(message).thenMany(receiver.peek())) .assertNext(receivedMessage -> { Assertions.assertEquals(contents, receivedMessage.getBodyAsString()); Assertions.assertTrue(receivedMessage.getProperties().containsKey(MESSAGE_TRACKING_ID)); Assertions.assertEquals(messageId, receivedMessage.getProperties().get(MESSAGE_TRACKING_ID)); }) .verifyComplete(); }",sender.send(message).then(receiver.peek()) is probably what you want. thenMany suggests it returns a flux.
