code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public void overloadedMethodsGetResolved() throws Exception { provider = new ExtensionAwareEvaluationContextProvider( Collections.singletonList(new DummyExtension(""_first"", ""first"") { @Override public Object getRootObject() { return new RootWithOverloads(); } })); assertThat(evaluateExpression(""method()"")).isEqualTo(""zero""); assertThat(evaluateExpression(""method(23)"")).isEqualTo(""single-int""); assertThat(evaluateExpression(""method('hello')"")).isEqualTo(""single-string""); assertThat(evaluateExpression(""method('one', 'two')"")).isEqualTo(""two""); assertThat(evaluateExpression(""method(1, 2)"")).isEqualTo(""two-ints""); assertThat(evaluateExpression(""method(1, 'two')"")).isEqualTo(""int-and-string""); }",Shall we extract that setup step? It's repeated in every test below.,Could we add a check on the node being replaced having a null parent?,"Enums have two kinds of properties (it may or may not be possible to distinguish between the two kinds in this pass, I'm not sure). The first kind is the properties declared in the enum's object literal. These are the enumerated values, and we should not allow nocollapse there (if possible). The second kind is the properties added after the enum declaration. This is when the enum is treated as a namespace, and we can allow nocollapse for these properties. Actually, John mentioned to me recently that maybe we should stop supporting enums as namespaces. So, if you can't distinguish between the two kinds of enum properties here, you can even disallow nocollapse on enum properties altogether.",nit: please use a static import for assertEquals,all \n should be replaced by %n with String.format being used for being truly OS independent (thank you windows \n\r line separator).,Both good ideas :+1:,"this case also has a PrimarySuffix for .this. Considering the prefix (classname) has a type, is there any reason for the suffix not having one? If it has one, we should probably add an assertion",Can this return Increment so we can test the code that allows methods annotated with @Rule to return a subclass of MethodRule?,I think the assert should be that value is null. It looks like it's your assert that is throwing the NPE,Abbreviation should be used for variable name: Result -> res. See abbreviation rules.,Would prefer this as Hamcrest assertThat for consistency.
"public static String getPreferredVariable(IPath[] paths, IContainer target) { IPath commonRoot = null; for (IPath path : paths) { if (path != null) { if (commonRoot == null) commonRoot = path; else { int count = commonRoot.matchingFirstSegments(path); int remainingSegments = commonRoot.segmentCount() - count; if (remainingSegments <= 0) return null; commonRoot = commonRoot.removeLastSegments(remainingSegments); } } } String mostAppropriate = null; String mostAppropriateToParent = null; int mostAppropriateCount = Integer.MAX_VALUE; int mostAppropriateCountToParent = Integer.MAX_VALUE; IPathVariableManager pathVariableManager = target.getPathVariableManager(); for (String variable : pathVariableManager.getPathVariableNames()) { if (isPreferred(variable)) { URI rawValue = pathVariableManager.getURIValue(variable); URI value = pathVariableManager.resolveURI(rawValue); if (value != null) { IPath path = URIUtil.toPath(value); if (path != null) { int difference = path.matchingFirstSegments(commonRoot); if (difference > 0) { if (difference < mostAppropriateCount) { mostAppropriateCount = difference; mostAppropriate = variable; } } else { difference = commonRoot.matchingFirstSegments(path); if (difference > 0) { if (difference < mostAppropriateCountToParent) { mostAppropriateCountToParent = difference; mostAppropriateToParent = variable; } } } } } } } if (mostAppropriate == null) { if (mostAppropriateToParent == null) return ""PROJECT_LOC""; return mostAppropriateToParent; } return mostAppropriate; }",rename 'variableName',"storage should be final according to the checkstyle guidelines (which are deactivated in this plug-in though). Anyways, I think we should stick to it as far as possible.",Adapters.adapt,Many roads lead to Rome... I would have done return FileUtils.canonicalize(new File(result)).toString(); (using org.eclipse.jgit.util.FileUtils),try to avoid reusing local variables,"The templates used are already UnderscoreTemplates, so is it necessary to replace '.' with '_'?",Will also be handled by Adapters.adapt,Extract method maybe? Altering a parameter is a code smell (doesn't SonarQube warn about this? It did before),will properties provider return the defaultValue in case of no network or value not found ?,make static,Is there a reason to set the strength? None of the Platform/UI nor JDT code does so.
"public void deleteStorage(final String id, final Optional<String> user) throws DbWriteOperationsBlockedException, NoSuchStorageException, StorageIsUsedException, InternalNakadiException { if (featureToggleService.isFeatureEnabled(FeatureToggleService.Feature.DISABLE_DB_WRITE_OPERATIONS)) { throw new DbWriteOperationsBlockedException(""Cannot delete storage: write operations on DB "" + ""are blocked by feature flag.""); } try { final Optional<Object> storageOrNone = storageDbRepository.getStorage(id) .map(Function.identity()); storageDbRepository.deleteStorage(id); auditLogPublisher.publish( Optional.empty(), storageOrNone, NakadiAuditLogPublisher.ResourceType.STORAGE, NakadiAuditLogPublisher.ActionType.DELETED, id, user); } catch (final RepositoryProblemException e) { LOG.error(""DB error occurred when deleting storage"", e); throw new InternalNakadiException(e.getMessage()); } catch (final TransactionException e) { LOG.error(""Error with transaction handling when deleting storage"", e); throw new InternalNakadiException(""Transaction error occurred when deleting storage""); } }","Good catch, thanks. Fixed <LINK_0>",do we really need this catch block ?,I believe this call is useless when we have 150 instances,Do you think we can continue with the exceptions refactoring you started in repository level and throw these exceptions to controller level catching them with exception handling mechanism?,"Use com.b2international.index.Writer.removeAll(Map<Class<?>, Set<String>>).",declare throws please,"I think it can be logged with WARN as this is situation that we create ourselves and we are aware of it, so it's not really an error.",Should you pass the valid item id here? Since the test is for invalid item type and not for id,Please log Bundle ID data here.,"Also happens for ""GET"" endpoints, ""WRITABLE"" is not correct in those cases",DateTimeZone.UTC
"private static String loadFile(String fileName) { String content = """"; fileName = ConfigUtil.resolvePath(getSysprepDir(), fileName); File file = new File(fileName); if (file.exists()) { try { content = new String(Files.readAllBytes(file.toPath())); } catch (Exception e) { log.error(""Failed to read sysprep template '{}': {}"", fileName, e.getMessage()); log.debug(""Exception"", e); } } else { log.error(""Sysprep template: '{}' not found"", fileName); } return content; }",The cleaner way would be to use nio classes only: Path path = Paths.get(fileName); if (Files.exists(path)) { // yada yada,why charset == null? if charset is not available it should use default charset.,We could inline encoding.,"It may be better to return an empty string here instead of null. Unless others look into this code, we may be pushing the null pointer higher. Thoughts?",please dont remove explicit initialization,"Do you need this try-catch block around IOUtils.closeQuietly? I was under the impression that that method was null-safe, and would avoid throwing exceptions if the close failed. If this try-catch truly is needed, then please fix the typo in this error message (should be ""to close"" instead of ""tlose"").","Resources.toByteArray(Resources.getResource(""README.blank"")); wdyt?","This should probably throw an exception so that the caller can decide what to do if it fails. The way the code is here, returning null here would cause the string ""null"" to be printed into the styles tag. Better to just not print anything if loading this fails.",contents may be a better name,There is no reason to catch all exceptions like this.,stacktrace displayed would be nice.
"public boolean invalidateIfNecessary(BaragonRequest request) { if (request.getLoadBalancerService().getOptions().get(""edgeCacheDNS"") == null) { return false; } try { String edgeCacheDNS = ((String) request.getLoadBalancerService().getOptions().get(""edgeCacheDNS"")); Optional<CloudflareZone> matchingZone = getCloudflareZone(edgeCacheDNS); if (!matchingZone.isPresent()) { LOG.warn(""`edgeCacheDNS` was defined on the request, but no matching Cloudflare Zone was found!""); return false; } String zoneId = matchingZone.get().getId(); Optional<CloudflareDnsRecord> matchingDnsRecord = getCloudflareDnsRecord(edgeCacheDNS, zoneId); if (!matchingDnsRecord.isPresent()) { LOG.warn(""`edgeCacheDNS` was defined on the request, but no matching Cloudflare DNS Record was found!""); return false; } if (!matchingDnsRecord.get().isProxied()) { LOG.warn(""`edgeCacheDNS` was defined on the request, but {} is not a proxied DNS record!"", edgeCacheDNS); return false; } return cf.purgeCache( zoneId, Collections.singletonList( String.format(CACHE_TAG_FORMAT, request.getLoadBalancerService().getServiceId(), environment.getName()) ) ); } catch (CloudflareClientException e) { LOG.error(""Unable to invalidate Cloudflare cache for request {}"", request, e); return false; } }",edgeCacheDNS as a static variable since it's used a few times?,we already have the Stack so we can avoid a redundant read by calling getFreeIpaClientForStack instead of getFreeIpaClientByAccountAndEnvironment,a log line would be nice here,is it ok to be the empty string?,please don't do in the middle of method return. use else instead. also you can always refactor the branch into a separate method if there is too much condition,This seems brittle.,"If some but not all of these are null, that would suggest an unintentional error condition. Perhaps it's worth failing loudly.","I know this was like this when you got here but we can make it a bit more functional. Something like this: java return reverseDnsLookup(ipAddress).map(host -> { if (!host.endsWith(domain + ""."")) { logger.error(""Reverse DNS lookup on ip '{}' - resolved domain '{}' does not match '{}'"", ipAddress, host, domain); return false; } return true; }).orElseThrow(() -> new Exception(format(""Host not found for ip address '%s'"", ipAddress)));",We reuse the ignoresCase a lot with treating checks for the cloud platform. Lets put that in a variable so we can just do an enum comparison.,how expensive is this call? Should this be cached at all?,"How about this: if networkaddress.cache.ttl is -1 _and_ host names are being used for Riak node addresses, we set the TTL to 60 seconds as recommended everywhere on the internets. A setting could be added to override this behavior."
"private <V> void addCallback(CompletableFuture<V> cfuture, CommitData cd, OnSuccessInterface<V> onSuccessInterface) { cfuture.handleAsync((result, exception) -> { if (result != null) { try { onSuccessInterface.onSuccess(cd, result); return null; } catch (Exception e) { cd.commitObserver.failed(e); return null; } } else { cd.commitObserver.failed(exception); return null; } }, env.getSharedResources().getAsyncCommitExecutor()); }","If a future completes successfully and returns null, then do not want to take the exception handling path. Maybe the code should do : java if(exception != null) { //handle exception } else { //handle result }",You're not using Result.success is the result always non-null? it doesn't seem to be the case since you're returning null in a couple of callbacks ...,"I don't think you want to give every callback every failure. I think you want to give a callback only its own failure and just stop processing. Most callbacks will show an error message to the user, and that's that.",You should have moved it here.,Is this wrapping necessary? Why not just pass out sub through the result?,"I wasn't sure if this was necessary, so looked into it and found this [SOQ](<LINK_1> For this issue I think nulling updates, weakNotifications, observedColumns, and columnsRead would be good. These can be found starting at [TransactionImpl line 109](<LINK_0>","If it's theoretically possible that ISPN might call these methods more than once (for a given transaction), then the implementation needs to do more than just ensure synchronized access to the methods: it needs to ensure the methods have an effect only once, the first time each method is called.",add an import instead of using fully qualified name,This can be removed now.,This isn't worth the effort. If an exception happens during onSuccess just let it go up the call stack and crash the event loop.,This isn't worth the effort. Just let it go up the call stack and crash the event loop.
"public Collection<AsyncQuery> deleteAsyncQueryAndResultCollection(FilterExpression filterExpression) { log.debug(""deleteAsyncQueryAndResultCollection""); Collection<AsyncQuery> asyncQueryList = null; try { asyncQueryList = (Collection<AsyncQuery>) executeInTransaction(dataStore, (tx, scope) -> { EntityProjection asyncQueryCollection = EntityProjection.builder() .type(AsyncQuery.class) .filterExpression(filterExpression) .build(); Iterable<Object> loaded = tx.loadObjects(asyncQueryCollection, scope); Iterator<Object> itr = loaded.iterator(); while (itr.hasNext()) { AsyncQuery query = (AsyncQuery) itr.next(); if (query != null) { tx.delete(query, scope); } } return loaded; }); } catch (Exception e) { log.error(""Exception: {}"", e); } return asyncQueryList; }",The DAO should not swallow exceptions. Utilities need to propagate exceptions and let the calling code handle them (or the utility will have limited reuse and can only be used in limited contexts).,you can directly check if loaded != null in the next line.,This can be moved outside the try block (by making it final).,This is too broad and is swallowing exceptions that need to be propagated.,You don't need to call run() here. Calling queryResult.get() should invoke queryResult.run(),Null check,Move all this math to a separate function: java boolean isTimedOut(AsyncQuery query) { .. },"Ideally, I think this is where the cache ought to be queried for entries. This would allow the same cache to be used for multiple engines (Fili, SQL, etc). I think the cache key generation logic itself could be common as well. The key could be derived from the Query object itself (rather than the generated SQL) plus data freshness key (which the query engine could surface).","Instead of using DBUtil, this could take the DefaultAysyncQueryDAO - and use the load object method there.",IOExceptions are handled by throwing a TransactionException in Elide. We should be consistent here.,"If this is what is causing the NPE, instead of passing null, we can create an empty HashMap here."
"public static void markNoteAsRead(final Note note) { if (note == null) { return; } if (note.isUnread()) { WordPress.getRestClientUtilsV1_1().decrementUnreadCount(note.getId(), ""10"", new RestRequest.Listener() { @Override public void onResponse(JSONObject response) { note.setRead(); NotificationsTable.saveNote(note); } }, new RestRequest.ErrorListener() { @Override public void onErrorResponse(VolleyError error) { AppLog.e(AppLog.T.NOTIFS, ""Could not mark note as read via API.""); } }); } }",Let's do the same way @jleandroperez did on iOS here <LINK_0>,"It's unlikely that the note is null here, but better to have a check before replacing the note in the adapter.","Sorry, I missed this on my first pass. Is it possible to work this into the timer interval itself? It's nice that after a day we won't make a network request every x minutes but we're still launching the app to do nothing. It seems like the alarm shouldn't be enabled at all if the user isn't logged in or hasn't edited recently. The benefit of this change would be that code would only run for users who actually needed it instead of frequently for all users","is there a race condition? since runParagraph is a loop, what if we abort para 1 but there threadpool thread runs para 2?","Is it normal to have a an m named member used in this way? I always considered them to be private, so you would use something like event.noteId here.",Is it possible to break this out into a separate file as a subclass? I think adding too much to an Activity or Fragment is tempting but once we get a third card type in will start getting a bit hazy.,"Sure, add a private static final int DEFAULT_DECK_ID = 1;","We're running this service every time the app comes to foreground. What do you think if we use a RateLimitedTask, or something similar, that starts the service if last started time is > 30 minutes or so. That way we can avoid the overload of creating a new service, starting it, etc.",Please move this ) to the line above,Would it be better to hold this a member variable or maybe even break it out and put the resonsbility on the client?,"When settings a duration of actionable Snackbars, I suggest using AccessibilityUtils.getSnackbarDuration. It designed to provide a longer delay for users who have accessibility services enabled."
"public Set<String> map(Set<String> genres) { Set<String> tags = Sets.newHashSet(); for (String genre : genres) { if (genre.contains(""<LINK_0>"")) { tags.add(paTagMap.get(genre)); } } if (tags.size() == 1 && tags.contains(""film"")) { tags.add(""action""); } return tags; }",Are there any PA genres that we don't have a mapping for? i.e. is this an exhaustive mapping? We're gunna get nulls in our Set otherwise,Why all this extra code with the StringBuilder here? What's wrong with TextUtils.join()? If it's for performance it just looks like premature optimization resulting in unnecessary code.,Better to reference the crawler attribute instead of using a hard coded string value: Crawler.Attributes.CATEGORIES,"This is super minor (coding style): let's add a single space character between the , and new. You can perform this automatically by selecting the line (better select this single line only) and use ""Code -> Reformat Code"" from AndroidStudio's menu. Thanks!","@dmzaytsev what is ""2"" in this case?",Why ++i? Unconventional.,"Is this the right abstraction level to throw RestApiExceptions? RestApiExceptions make sense when this is called in the context of the REST API, but not when called from other places like from the ChangeInserter.","You can achieve the same thing by calling doNotAquireClass(""org.scalatest"") on the builder... I think I'd prefer not to hard code exclusions for various random libraries in here.",Nit: space before ':',"Sorry Nick, I suggest you to track media details but noticed that our utility routine doesn't work for remote files. I suggest to remove this call here, and create just an empty properties Map. Maybe adding a TODO to improve the routine to take in consideration remote files as well as local files. Other than that I think it's ok and ready to be merged.",does the order not matter ? is sorting not something UI should do rather than the model ?
"public void checkWebJavaSpringCommands() { consoles.startCommandAndCheckResult(WEB_JAVA_SPRING, BUILD, ""build"", BUILD_SUCCESS); consoles.startCommandAndCheckResult( WEB_JAVA_SPRING, BUILD, ""web-java-spring:build"", BUILD_SUCCESS); consoles.startCommandAndCheckResult( WEB_JAVA_SPRING, RUN, ""web-java-spring:build and run"", ""Server startup in""); consoles.startCommandAndCheckApp(currentWindow, "" consoles.closeProcessTabWithAskDialog(""web-java-spring:build and run""); consoles.startCommandAndCheckResult( WEB_JAVA_SPRING, RUN, ""web-java-spring:run tomcat"", ""Server startup in""); consoles.startCommandAndCheckApp(currentWindow, "" projectExplorer.invokeCommandWithContextMenu( RUN, WEB_JAVA_SPRING, ""web-java-spring:stop tomcat""); consoles.selectProcessInProcessConsoleTreeByName(""Terminal""); terminal.typeIntoTerminal(""ps ax""); terminal.typeIntoTerminal(ENTER.toString()); terminal.waitExpectedTextNotPresentTerminal(""/bin/bash -c $TOMCAT_HOME/bin/catalina.sh""); consoles.startCommandAndCheckResult( WEB_JAVA_SPRING, DEBUG, ""web-java-spring:debug"", ""Listening for transport dt_socket at address: 8000""); }","let's make constant with ""web-java-spring:stop tomcat"" command: STOP_TOMCAT_COMMAND_ITEM_NAME","Defining ""//h2[text()='Health Check Booster']"" string as a constant will make the code clear, IMHO, and will allow to avoid duplication.","boolean strict = Boolean.getBoolean(""nuxeo.start.strict"")",Shouldn't you pass false on the call to runLibertyMojoDeploy?,Could this be replaced with a foreach ?,"Hm, this differs from my suggested implementation a little bit (<LINK_0> forEach: ""Performs the given action for each element of the Iterable until all elements have been processed or the action throws an exception."" So, your one stopped if a job's run method throws a runtime excpetion (silently). This could be hard to detect. Mine logs a warning, and continue with the next job. Do you want to use lambdas and stream whenever possible or why have modified it this way?",":bug: this is not reliable. I presume you are attempting to somehow detect the case that a user ""did stuff"" (meaning, created items) in Jenkins 1.x but somehow managed to avoid ever saving /configure-possible, if very unlikely. But this check will be false if the user created top-level _folders_ but no top-level _jobs_ (or subsequently moved all jobs into folders). getTopLevelItemNames would be more appropriate. Or more directly:  java if (!Jenkins.getInstance().getItemMap().isEmpty()) { // some items configured  (Note that using getAllItems() etc. is not only slightly slower, but vulnerable to inaccurate results in case the caller is running with non-ACL.SYSTEM authentication.)",The throws looks like overhead here.,I don't like this. I think it is important to have as little interference between tests and background jobs as possible. Turned this on by default will make many tests unreliable I am afraid.,Add a yield.,This can delegate to the two-argument createSystem variant.
"public abstract BufferedSink valueSink() throws IOException; public final JsonWriter jsonValue(@Nullable Object value) throws IOException { if (value instanceof Map<?, ?>) { beginObject(); for (Map.Entry<?, ?> entry : ((Map<?, ?>) value).entrySet()) { Object key = entry.getKey(); if (!(key instanceof String)) { throw new IllegalArgumentException( ""Map keys must be of type String: "" + key.getClass().getName()); } name(((String) key)); jsonValue(entry.getValue()); } endObject(); } else if (value instanceof List<?>) { beginArray(); for (Object element : ((List<?>) value)) { jsonValue(element); } endArray(); } else if (value instanceof String) { value(((String) value)); } else if (value instanceof Boolean) { value(((Boolean) value).booleanValue()); } else if (value instanceof Double) { value(((Double) value).doubleValue()); } else if (value instanceof Long) { value(((Long) value).longValue()); } else if (value instanceof Number) { value(((Number) value)); } else if (value == null) { nullValue(); } else { throw new IllegalArgumentException(""Unsupported type: "" + value.getClass().getName()); } return this; }",what does this do if key is null?,Same final question.,"Should check if value == null and then emit JSON null, like it is done by JsonWriter.jsonValue(...). suggestion if (value == null) { return nullValue(); } else { put(new JsonValue(value)); return this; }",Closing is an odd choice. What if you're writing JSON to a file that contains mixed data?,return value(value.booleanValue()) ?,I'd almost expect the opposite . . . if it's the default then we should serialize nulls?,why are you changing these?,I think it is better to perform instanceof: java if (value instanceof Integer) { generator.writeNumber(value.intValue()); } else if (value instanceof Float) { generator.writeNumber(value.floatNumber()); } else if (value instanceof Short) { generator.writeNumber(value.shortValue()); } else if{ //.... Long / BigInteger / BigDecimal etc.. } else { // use double by default writer.writeNumber(value.doubleValue()); },"This is not safe: generator may have existing escapes user has specified, and this would just replace them.",catch on new-line,needsComma I think would be a better name than hasComma
"void process(Content dataSource, IngestJobContext context, DataSourceIngestModuleProgress progressBar) { this.context = context; String modOutPath = Case.getCurrentCase().getModuleDirectory() + File.separator + PREFETCH_DIR_NAME; File dir = new File(modOutPath); if (dir.exists() == false) { dir.mkdirs(); } extractPrefetchFiles(dataSource); final String prefetchDumper = getPathForPrefetchDumper(); if (prefetchDumper == null) { logger.log(Level.SEVERE, ""Error finding parse_prefetch program""); return; } if (context.dataSourceIngestIsCancelled()) { return; } String modOutFile = modOutPath + File.separator + PREFETCH_PARSER_DB_FILE; try { String tempDirPath = RAImageIngestModule.getRATempPath(Case.getCurrentCase(), PREFETCH_DIR_NAME ); parsePrefetchFiles(prefetchDumper, tempDirPath, modOutFile, modOutPath); createAppExecArtifacts(modOutFile); } catch (IOException ex) { logger.log(Level.WARNING, ""Error runing parse_prefetch or creating artifacts."", ex); } }",The output of this call should be checked and if it's false I think it should bail.,It would help when debugging with the logs if we listed both the IngestJob ID and the IngestJobPipeline ID. This applies throughout the package.,Are these files typically named the same across multiple data sources?,"If we are doing a REST import (for example), is there any way of viewing capturing this error? As it stands, it looks like there is no way (without looking at the GeoServer logs) of telling the difference between an empty remote directory and an error - both result in a completed import with no tasks/layers. Maybe an error field could be included in the import context, similar to tasks?","Ingest modules need to throw IngestModuleException if there is an error in startUp, with a user readable exception message, since it is displayed to the user. You need to wrap the NoCurrentCaseException in an IngestModuleException and throw, not log here.",Does this method need to be public?,"I see that this dataFound field is yet another protected field in the super class. For this story, let's do the partial fix of adding a protected setter for the super class field and then this new code can use that instead of writing directly to the field.","As @bcarrier suggested, I would make knownPathIDs a set.","It's a little cleaner to build the path using Paths. Then you don't have to worry about File.separator. You need the \\NON-NLS at the end of this line or you could use ""OpenIDE-Module-Name"" from bundles.properties.","This should all go away when we throw only IngestModuleExceptions. And, we should never just print the stack. We need to log it or act on it.",java @Override protected void setUp() throws Exception { super.setUp();
"public void parsesInvalidIdField() throws IOException { final MemberProfileJson memberprofilejson = Mockito.mock(MemberProfileJson.class); Mockito.when( memberprofilejson.fetch( Mockito.anyString(), Mockito.anyString(), Mockito.any(Href.class) ) ).thenReturn( Json.createReader( new FileInputStream( PsLinkedinTest.class.getResource( ""linkedinTestUserInvalidId.json"" ).getPath() ) ).readObject() ); try { new PsLinkedin(memberprofilejson) .enter(REQUEST); } catch (final ClassCastException ex) { MatcherAssert.assertThat( ex.getMessage(), Matchers.containsString(""cannot be cast to"") ); throw ex; } }",@ikhvostenkov please name it json,@ikhvostenkov please name it just json,@ikhvostenkov please name it json,"@ikhvostenkov again json, maybe this part with mocking MemberProfileJson and adding when to it could be moved into single private method that would accept just the filename as a parameter.","What do you think about changing this to java assertEquals(""Qinghui Zhang, Editor, Surachai Supattapone, Editor"", doc.select("".review-history .decision-letter span[itemprop=name]"").get(0).text());  so that we catch an accidental trailing ,?","I would replace with java relation(""author"", TO_ONE","I think we're better off getting a Markdown instance from Github.Markdown() method, as it is in the other unit tests for the com.jcabi.github.mock package, i.e. use new MkGithub().markdown().",It would be better to stop container in finally block to guaranty that is stopped in case of exception during test execution,"Instead of using constant please use, for example, Tv.THREE",Can you please use the static import for these in all of the classes? It's convention to use static import for Junit methods because it reduces the verbosity and its more clear. <LINK_0>,"Why didn't we use MockPostRepository and save likedPost, then we won't have to deal with postId !"
"public Matcher<View> atPositionOnView(final int position, final int targetViewId) { return new TypeSafeMatcher<View>() { Resources resources = null; View childView; public void describeTo(Description description) { String idDescription = Integer.toString(recyclerViewId); if (this.resources != null) { try { idDescription = this.resources.getResourceName(recyclerViewId); } catch (Resources.NotFoundException var4) { idDescription = String.format(""%s (resource name not found)"", recyclerViewId); } } description.appendText(""with id: "" + idDescription); } public boolean matchesSafely(View view) { this.resources = view.getResources(); if (childView == null) { RecyclerView recyclerView = (RecyclerView) view.getRootView().findViewById(recyclerViewId); if (recyclerView != null && recyclerView.getId() == recyclerViewId) { childView = recyclerView.findViewHolderForAdapterPosition(position).itemView; } else { return false; } } if (targetViewId == -1) { return view == childView; } else { View targetView = childView.findViewById(targetViewId); return view == targetView; } } }; }",why var4? Resources.NotFoundException e would be a bit nicer..,Why the [Joda notation](<LINK_0>,"LogUtil -- I don't know what this means in practice; if it ever happens, I want more info :)",display is duplicate,"for this and above we should be using the convertView to recycle the view, if it is null we inflate, if not we assume it is of the correct view type.",it should called read() by default,"You should be able to specify description.addProperty(""value"", findMethod(""getValue""), Representation.REF)",Can we make these static accessors? Lots of risk of typos.,Why not leave Representation.REF on condition for only the default representation?,better to use a view holder to get view,why do you need context var at getMyApp method's signature?
public I setContext(HttpRequest request) { this.request = GeneratedHttpRequest.class.cast(request); return (I) this; },Check for illegal arg or are we happy with a ClassCastException here?,"This will be a pain for us if we ever want to add vanilla Java support, but we can't really get around it and the problem exists within it's parent class already.",No need for super(),Shouldn't you be able to replace this with:  java return requestContext.getWebRequest()  If it's unset then there's a bug somewhere.,Please remove the public modifier,I think this is a bit too early. We support loading from many places other than the internet.,I would probably merge the two lines into one: isRequestContextActive.set(beanManager.getContext(RequestScoped.class).isActive()); Same goes for the other interceptor (AfterActivationInterceptor). Though its just my preference I guess :),this constructor can be package protected if it supposed to be used for test only,"IMO, Request and Response object are short lived, so, feels like any gain we would have memory usage by creating a new request, we would loose on GC time for 2 objects.... If someone decides to keep the Response in memory for some reason, I think, they would like to have the whole Request. Lemme know your thoughts","Woa, I'm not sure I like this being public.",We need to optimize here (cache the event instance or something like this) - this would probably degrade the performance significantly.
"private <T extends Enum<T>> void registerStatistic(String statNameSuffix, StatisticType type, final OperationStatisticDescriptor<T> descriptor, final EnumSet<T> outcomes) { if (contextObject == null) { return; } Set<TreeNode> result = queryBuilder() .descendants() .filter(context(attributes(Matchers.<Map<String, Object>>allOf( hasAttribute(""type"", descriptor.getType()), hasAttribute(""name"", descriptor.getObserverName()), hasAttribute(""tags"", new Matcher<Set<String>>() { @Override protected boolean matchesSafely(Set<String> object) { return object.containsAll(descriptor.getTags()); } }))))) .filter(context(identifier(subclassOf(OperationStatistic.class)))) .build().execute(Collections.singleton(ContextManager.nodeFor(contextObject))); if (!result.isEmpty()) { for (TreeNode node : result) { String discriminator = null; Map<String, Object> properties = (Map<String, Object>) node.getContext().attributes().get(""properties""); if (properties != null && properties.containsKey(""discriminator"")) { discriminator = properties.get(""discriminator"").toString(); } String fullStatName = (discriminator == null ? """" : (discriminator + "":"")) + statNameSuffix; final OperationStatistic<T> statistic = (OperationStatistic<T>) node.getContext().attributes().get(""this""); registerStatistic(fullStatName, type, new ValueStatistic<Number>() { @Override public Number value() { return statistic.sum(outcomes); } }); } } }",Mutualize with the other matcher on tags,We should mutualize a hasTag (probably in stats),Replace by Collections.singleton,"you need to get the Transport from the AbstractProtocolServer. The service, only keeps the first instance instantiated by the endpoint.",You need to get the Transport from the RestServer. Same reason as above.,Any particular reason an import wasn't used here?,duplicate code starting at line 134,This should be a boolean... no reason to use Strings,"What if the filter itself contains a comma? (a CQL filter can contain a ""in"" operator that uses it, or might have a string literal containing it).","Where does this come from? It seems to be the wrong place to define this. An object should not need to care about how it is serialized. If anything, it should be in the attributesDelegate",could use CollectionUtils.isNotEmpty(featureMemberNodeNames)
"private void setPublicURIs(final FileSystem fileSystem) { final String[] uris = fileSystem.toString().split(""\\r?\\n""); final List<PublicURI> publicURIs = new ArrayList<>(uris.length); for (final String s : uris) { final int protocolStart = s.indexOf(""://""); publicURIs.add(getPublicURI(s, protocolStart)); } repo.setPublicURIs(publicURIs); }","Maybe using a constant here for ""://""","Better to return a new copy of the list. It's not obvious for the caller that this method modifies the list that is passed in. Allocating a new List is a cheap operation. ""Premature optimization is the root of all evil"".",RuntimeIOException maybe?,"It would be nice to have these new methods unit tested. Also String#replaceFirst is calling Pattern.compile internally. Based on how often we're expected to call this method, wouldn't it make sense to pre-compile the pattern in private static final field of this class?","I think in this case is best ignore sonarCloud. Not sure who's reponsible for the sonarCloud rules, but in this case I'd just ignore.",Missing codes.,Spacing is off,Should this try to create a URI with the old logic when it's null for retro compatibility ?,"This should really be an ImmutableList. All the more since BaseVocabularyDecl iterates through it via indices (LinkedList is a SequentialList but not RandomAccess). (yes, I know, this is minor as it is probably only called once).","Don't use addFileUrls, just add to your urlList",Dont log at ERROR as there is nothing the user can do. Log a DEBUG or something and say in the error message that this exception is ignored.
