code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -270,6 +270,9 @@ func (raw *cgroupData) path(subsystem string) (string, error) { } cgPath := filepath.Join(raw.parent, raw.name) + if raw.config.CgroupsPath !=  { + cgPath = raw.config.CgroupsPath + } // If the cgroup name/path is absolute do not look relative to the cgroup of the init process. if filepath.IsAbs(cgPath) { // Sometimes subsystems can be mounted togethger as 'cpu,cpuacct'.","I am not sure we should just completely ignore parent and name if cgroupsPath is provided. Docker uses parent and name, and do we want to break compatibility? Also, cgroupsPath must always be relative to the cgroups mount on the system. I'm not sure if the same restriction applies to parent and name.",Keep it for future use?,what does 'fully qualified' mean?,I typically try to avoid named returns; I don't really know what we gain from this one here.,Return `string.Empty` from the call then drop the null+assign check?,Can you compile this line?,"Please describe why we do this twice, for future maintainers.",a Server User may be checking if some registration(s) exist in the DB with a faster `Read` op to decide if they should Create (totally fresh) or Update (just TTL). These queries now hide this information and forces user to execute `Create` and on `AlreadyExists` execute `Update` (just TTL) instead. Would be nice to have this new filtering as a flag on the API instead.,"Are empty values allowed here for `bundle`? (Wondering if `` is ok to pass, so if there's an actual difference between not set and no value here)","If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?",I have to reparse here as when I tried to simply assign to r.URL.Path I got unexpected results
"@@ -0,0 +1,13 @@ +package org.phoenicis.engines; + +/** + * interface which must be implemented by all Verbs in Javascript + */ +public interface Verb { + /** + * installs the Verb in the given container + * @param container directory name (not the complete path!) of the container where the Verb shall be installed + * @param version version of the Verb + */ + void install(String container, String version); +}","What about a unique name? How does Phoenicis remember, whether a verb has been installed previously or not?",missing line break at EOF,Can you please rename method to getImageTypeByName?,typo: ... for to ...,"This should be added in the release notes, just for completeness",Nit: an extra empty line,Shouldn't this be `serviceId`? I think this may be unused,"Why is this file here? Doesn't seem to be used anywhere and wasn't discussed before I believe. There should just be a `googlesitekit-site.js` file that calls `SiteKitRegistry.registerStore( STORE_NAME, siteStore )`. No need for a separate `store/index.js` module, and particularly, it shouldn't use that name as there will be multiple stores.",Does this do what you want? It seems like if the intent is `IF NOT EXISTS` then you should ignore the `DatabaseAlreadyExistException`.,"Please describe why we do this twice, for future maintainers.","`DD_AZURE_APP_SERVICES` is already defined in `AzureAppServices`, and `DD_TRACE_ENABLED` is already defined in `ConfigurationKeys`. I suggest we reuse those, and add `DD_AAS_ENABLE_CUSTOM_TRACING` and `DD_AAS_ENABLE_CUSTOM_METRICS` to `AzureAppServices`."
"@@ -14,7 +14,7 @@ return [ 'reset' => 'Паролата е нулирана!', 'sent' => 'Изпратено е напомняне за вашата парола!', - 'throttled' => 'Please wait before retrying.', + 'throttled' => 'Моля изчакайте преди да опитате отново.', 'token' => 'Този токен за нулиране на парола е невалиден.', 'user' => 'Потребител с такъв e-mail адрес не може да бъде открит.', ];","It should be:  e, e  e ","This already exists under the `theme` lang key, please move to there instead.","This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)",@aduh95 isn't the previous one more correct?,"Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..).","nit: just to be consistent, can you please move the whitespace to the line above?",Rename the file to be `faster_rcnn_r50_fpn_1x_coco-person-bicycle-car.py`,Is it possible a user could have iam_rules.yaml and iam_rules2.yaml? Is it better to match for *.yaml?,I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,We'll need to add an incomplete message to the JSON file.,Wouldn't the fullname be better? `external_project_access_scanner`?
"@@ -139,9 +139,11 @@ class GetItemStatuses extends AbstractBase implements TranslatorAwareInterface { $transList = []; foreach ($list as $current) { - $transList[] = $this->translate( - $transPrefix . $current, [], $current - ); + $default = $current; + if (!($current instanceof \VuFind\I18n\TranslatableString)) { + $current = $transPrefix . $current; + } + $transList[] = $this->translate($current, [], $default); } return $transList; }",Can we simplify the code changes in this file by using translateWithPrefix now that we have defined that method? Should we move the TranslatableString awareness into that function as well?,"If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown.",As I just mentioned to @sekmiller some day it might be nice to associate these bundle keys with the UserNotification object. Maybe you just call userNotification.getEmailSubject() or something. Out of scope for now but something to consider for the future.,Can key be null?,@thierrydallacroce possible to provide test coverage for this condition?,"I don't think we need to rename the method, just the property in the metadata file.","This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)",We should reformat this emails in the test to be a little less real.,strpos is enough when the pattern doesn't include characters that have case,why does this have a separate case for `0`? surely that is also an error?,Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;)
"@@ -46,13 +46,13 @@ export function createMethod(type, name, mutates) { throw new TypeError(name + ' method was called on an object of the wrong type!'); } - let result = rpc.callMethod(realmId, id, name, Array.from(arguments)); - - if (mutates) { - fireMutationListeners(realmId); + try { + return rpc.callMethod(realmId, id, name, Array.from(arguments)); + } finally { + if (mutates) { + fireMutationListeners(realmId); + } } - - return result; }; } ",what gets returns if this throws?,Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?,should these be arrays?,Maybe move `var controller` out of `if/else`? (_Code Smell_),is this call to `abort` necessary?,"Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them",Should the whole block be in the execute runnable? i.e. add the compare and set check into the async part? Are we _sure_ start will only ever be called once?,"We talked offline about the hard-coded string resource_group_name and I'm not sure of a way of obtaining this as a variable (for it not to be hard-coded), it seems to be a convention for it to be named that way, so it's probably ok. Though, should these lines be added to the code only if resource_group_name is one of the parameters of the method in which we're adding them? (as that's where the value is coming from)","The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?","In above class, default port value is 0. Here it is -1. Can you please make it consistent?","This test needed to be updated now that the `indexed` of a property pulled from the schema is correctly `true` for primary keys. They've always been indexed, but the schema didn't reflect this properly when read from the db."
"@@ -12,8 +12,7 @@ import ( // To attempts rewrite. It attempts to rewrite to first valid path // or the last path if none of the paths are valid. -// Returns true if rewrite is successful and false otherwise. -func To(fs http.FileSystem, r *http.Request, to string, replacer httpserver.Replacer) Result { +func To(fs http.FileSystem, r *http.Request, to string, replacer httpserver.Replacer) (result Result) { tos := strings.Fields(to) // try each rewrite paths",I typically try to avoid named returns; I don't really know what we gain from this one here.,Return `string.Empty` from the call then drop the null+assign check?,Where is DefaultConnectionContext even used now?,"I am not sure we should just completely ignore parent and name if cgroupsPath is provided. Docker uses parent and name, and do we want to break compatibility? Also, cgroupsPath must always be relative to the cgroups mount on the system. I'm not sure if the same restriction applies to parent and name.","If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?","This is actually unrelated to the review, it should help fix the security flaky test, thanks to @kevingosse for the tip!","Please describe why we do this twice, for future maintainers.",nit: might be good to indicate which is the default here.,Keep it for future use?,a Server User may be checking if some registration(s) exist in the DB with a faster `Read` op to decide if they should Create (totally fresh) or Update (just TTL). These queries now hide this information and forces user to execute `Create` and on `AlreadyExists` execute `Update` (just TTL) instead. Would be nice to have this new filtering as a flag on the API instead.,I have to reparse here as when I tried to simply assign to r.URL.Path I got unexpected results
"@@ -170,7 +170,11 @@ class UIATextRangeAttributeValueFetcher(object): self.textRange=textRange def getValue(self,ID,ignoreMixedValues=False): - val=self.textRange.getAttributeValue(ID) + try: + val=self.textRange.getAttributeValue(ID) + except COMError: + # #7124: some text attributes are not supported in older Operating Systems + return UIAHandler.handler.reservedNotSupportedValue if not ignoreMixedValues and val==UIAHandler.handler.ReservedMixedAttributeValue: raise UIAMixedAttributeError return val","Is this something that would be helpful to log? Would that cause a lot of noise in the log? I'm considering a case where we are investigating why something does not work in a particular OS for instance. What happens when `reservedNotSupportedValue` is returned, is this handled gracefully in all cases?",Why this change ? Is it useful ?,`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?,"I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.","Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument","if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.","I think passing a title here makes `get_request` needlessly complicated for only this single use case. Instead, you should be able to construct a `downloads.FileDownloadTarget` here (similar to what's done above when `--dest` is given), and pass that to `.get()` instead. Then there shouldn't be any changes in `qtnetworkdownloads.py` needed at all.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?","I really like how you used translation for this, nice thinking.",Nit: rename variable on 895,"Seems unrelated, but ok."
"@@ -3423,10 +3423,11 @@ bool CoreChecks::ValidateLayoutVsAttachmentDescription(const debug_report_data * const VkImageLayout first_layout, const uint32_t attachment, const VkAttachmentDescription2KHR &attachment_description) const { bool skip = false; - const char *vuid; const bool use_rp2 = (rp_version == RENDER_PASS_VERSION_2); // Verify that initial loadOp on READ_ONLY attachments is not CLEAR + // for both loadOp and stencilLoaOp rp2 has it in 1 VU while rp1 has it in 2 VU with half behind Maintenance2 extension + // Each is VUID is below in following order: rp2 -> rp1 with Maintenance2 -> rp1 with no extenstion if (attachment_description.loadOp == VK_ATTACHMENT_LOAD_OP_CLEAR) { if (use_rp2 && ((first_layout == VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL) || (first_layout == VK_IMAGE_LAYOUT_SHADER_READ_ONLY_OPTIMAL) ||",Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?,Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.,We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all,In this context it may be better to s/handler/annotation handler/,"Nit: Most likely yes, but I am wondering whether or not we need to keep the remaining debug code given that it is not reachable anymore on release?",-- this code also will return back from line #871 on the first conversion clause error instead of continuing to the next clause. -- it will also not work correctly if getPCodeMode() is not set.,Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,Just `mol.atomNeighbors()` ?,"I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace.","We are not using multiple metrics now but how would this support space-delimited metric (e.g., categorical accuracy) and multiple metrics with the same name as metric specified one of the metrics for training/inference ?","`VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D` might be a bit more in line with the way other field members are reported here. We should probably standardize on something, though. The `<Struct>::<field>` seems somewhat intuitive from a C++ perspective, but we can definitely use something else if it's clearer to everyone."
"@@ -133,7 +133,7 @@ void ZoneDatabase::AddLootDropToNPC(NPC *npc, uint32 lootdrop_id, ItemList *item int charges = loot_drop->Entries[i].multiplier; for (int j = 0; j < charges; ++j) { if (zone->random.Real(0.0, 100.0) <= loot_drop->Entries[i].chance && - npc->MeetsLootDropLevelRequirements(loot_drop->Entries[i])) { + npc->MeetsLootDropLevelRequirements(loot_drop->Entries[i], true)) { const EQ::ItemData *database_item = GetItem(loot_drop->Entries[i].item_id); npc->AddLootDrop( database_item,",We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all,In this context it may be better to s/handler/annotation handler/,Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,-- this code also will return back from line #871 on the first conversion clause error instead of continuing to the next clause. -- it will also not work correctly if getPCodeMode() is not set.,Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?,"This is actually unrelated to the review, it should help fix the security flaky test, thanks to @kevingosse for the tip!",Let's put this back inside PeptideSettingsUI in the constructor.,Just `mol.atomNeighbors()` ?,Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.,"I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me",This make assumption that we will not need to evaluate in between training which may be true for current large-scale inference that uses inference engine but does not consider small scale/normal training/inference where training and inference are done in the same run.
"@@ -116,8 +116,13 @@ class CentralPlannerScheduler(Scheduler): def load(self): if os.path.exists(self._state_path): logger.info(Attempting to load state from %s, self._state_path) - with open(self._state_path) as fobj: - state = pickle.load(fobj) + try: + with open(self._state_path) as fobj: + state = pickle.load(fobj) + except: + logger.exception(Error when loading state. Starting from clean slate.) + return + self._tasks, self._active_workers = state # Convert from old format","I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?",I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,Could use updating.,I'd prefer spelling out `url` and `error` for those arguments.,The id is not mandatory for web extensions. Could you update this to support a web extension without an id?,"Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument","Why is this move needed? I'm always a bit sceptical about moving init things around, though this should be fine.","Use `requests.codes.forbidden`, for consistency with everything else.",extremely minor: if you use `%s/%s:%s` it will be consistent with install syntax. i guess we won't need to install from the logs.,maybe we want to allow more than 1k? I'm thinking chromium rebase sometimes might surpass since 1 real error can be much more. Merging in any case though.,"I think it would be best to fetch package directly name directly instead of going through this function unless someone says otherwise. I'm okay with this at the moment, although I think we may at some point revisit this function."
"@@ -1443,9 +1443,9 @@ define(['browser', 'require', 'events', 'apphost', 'loading', 'dom', 'playbackMa var list = []; var video = document.createElement('video'); - //if (video.webkitSupportsPresentationMode && video.webkitSupportsPresentationMode('picture-in-picture') && typeof video.webkitSetPresentationMode === function) { - // list.push('PictureInPicture'); - //} + if (video.webkitSupportsPresentationMode && typeof video.webkitSetPresentationMode === function) { + list.push('PictureInPicture'); + } if (document.pictureInPictureEnabled) { list.push('PictureInPicture'); }",Can you merge two `if`s in one?,Maybe move `var controller` out of `if/else`? (_Code Smell_),Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?,is this call to `abort` necessary?,"This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)","The IB says that `error` would be removed in this component, but it looks like perhaps we could still use this for cases where it is still used where it only seems to care if there is any error. In that case, I think it would be slightly better to name it something like `hasError` and cast it to a boolean, but that's a bit of a nitpick. I'm okay with keeping it if @felixarntz is.",We'll need to add an incomplete message to the JSON file.,what gets returns if this throws?,"context('when called', function() { specify('should always return empty string', function() { ....test here for equality of results of 2 consequent invocations }); });",should these be arrays?,Please check to make sure your linters haven't screwed with OctoberCMS stuff before making PRs ;)
"@@ -257,13 +257,10 @@ func (c *Cluster) newClusterMember(node *corev1.Node) (string, error) { return , fmt.Errorf(obtain IP addresses from K8s Node failed: %v, err) } nodeAddr := nodeAddrs.IPv4 - fmtStr := %s:%d if nodeAddr == nil { nodeAddr = nodeAddrs.IPv6 - fmtStr = [%s]:%d } - member := fmt.Sprintf(fmtStr, nodeAddr, c.bindPort) - return member, nil + return nodeAddr.String(), nil } func (c *Cluster) allClusterMembers() (clusterNodes []string, err error) {",Doesn't memberlist expect IPv6 addrss wrapped by []?,Oops! My bad for missing that. :),Why do we need this change for the replica deployment?,what the hell is this?,Keep it for future use?,Meaning we should be using `ResolveImplicitTeamByID`?,I have to reparse here as when I tried to simply assign to r.URL.Path I got unexpected results,"We need to also report information as to *why* the request failed (i.e. the 'reason' field) - if this method isn't used yet, it may be best to remove for now. Otherwise can you update the signature to ensure it's useful in future?  ",why need the type conversion?,"I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated.",project is enough as it's obvious it's pointer from the type
"@@ -585,12 +585,12 @@ func runWeb(ctx *cli.Context) error { m.Get(/src/*, repo.Home) m.Get(/raw/*, repo.SingleDownload) m.Get(/commits/*, repo.RefCommits) - m.Get(/commit/:sha([a-z0-9]{7,40})$, repo.Diff) + m.Get(/commit/:sha([a-f0-9]{7,40})$, repo.Diff) m.Get(/forks, repo.Forks) }, context.RepoRef()) - m.Get(/commit/:sha([a-z0-9]{7,40})\\.:ext(patch|diff), repo.RawDiff) + m.Get(/commit/:sha([a-f0-9]{7,40})\\.:ext(patch|diff), repo.RawDiff) - m.Get(/compare/:before([a-z0-9]{7,40})\\.\\.\\.:after([a-z0-9]{7,40}), repo.CompareDiff) + m.Get(/compare/:before([a-z0-9]{40})\\.\\.\\.:after([a-z0-9]{40}), repo.CompareDiff) }, ignSignIn, context.RepoAssignment(), repo.MustBeNotBare) m.Group(/:username/:reponame, func() { m.Get(/stars, repo.Stars)",And now I can't compare `master...develop` anymore :unamused:,You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),What causes these lines to change?,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",`*blk.BlockSig` will panic if nil. Is this guaranteed not to be?,"Here should be like `kind, ok := model.ApplicationKind_value[matcher.Kind]`, right?",why need the type conversion?,"Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!",Small nit: can we also error that an access token can be used instead of username/pass ?,"note: this was causing flakiness on my box until I added a sleep. Unlike the 2nd flakiness fix down below, this is a bit more suspicious. will dig deeper and if i can't figure it out will open an issue",i think `shed` has metrics too... maybe now would be the time to expose them
"@@ -134,6 +134,7 @@ class DagitWebserver(GraphQLServer): return Route( file_path, lambda _: FileResponse(path=self.relative_path(fwebapp/build{file_path})), + name=root_static, ) return [_static_file(f) for f in ROOT_ADDRESS_STATIC_RESOURCES]","Feels weird for multiple routes to have the same name - but I guess we're not using `url_for` for this, so it's fine as an identifier for now",Should we call it `is_list`?,Do we need this class?,This would be better served as a method/property that is set when people don't want to a window.,We shouldn't add this as a new `kwarg` here. This should all be done on the options class,"I think it would be best to fetch package directly name directly instead of going through this function unless someone says otherwise. I'm okay with this at the moment, although I think we may at some point revisit this function.",Why not raise ``NotImplementedError`` here?,I'm pretty sure we need this,`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?,I hate this code :-).,"I think passing a title here makes `get_request` needlessly complicated for only this single use case. Instead, you should be able to construct a `downloads.FileDownloadTarget` here (similar to what's done above when `--dest` is given), and pass that to `.get()` instead. Then there shouldn't be any changes in `qtnetworkdownloads.py` needed at all."
"@@ -97,14 +97,11 @@ lbann_callback* construct_callback(lbann_comm* comm, ////////////////////////////////////////////////////////////// if (proto_cb.has_ltfb()) { - auto&& m = parse_list<>(proto_cb.ltfb().eval_metrics()); - auto&& w = parse_list<>(proto_cb.ltfb().weights_tosend()); - std::unordered_set<std::string> metric_names(m.begin(), m.end()); - std::unordered_set<std::string> weight_names(w.begin(), w.end()); - return new lbann_callback_ltfb(proto_cb.ltfb().round_size(), - metric_names, - proto_cb.ltfb().increasing_metric_mode(), - weight_names, + const auto& params = proto_cb.ltfb(); + return new lbann_callback_ltfb(params.batch_interval(), + params.metric(), + parse_set<std::string>(params.weights()), + params.low_score_wins(), summarizer); } /// @todo","We are not using multiple metrics now but how would this support space-delimited metric (e.g., categorical accuracy) and multiple metrics with the same name as metric specified one of the metrics for training/inference ?",Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,"The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?","I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace.","`VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D` might be a bit more in line with the way other field members are reported here. We should probably standardize on something, though. The `<Struct>::<field>` seems somewhat intuitive from a C++ perspective, but we can definitely use something else if it's clearer to everyone.","We talked offline about the hard-coded string resource_group_name and I'm not sure of a way of obtaining this as a variable (for it not to be hard-coded), it seems to be a convention for it to be named that way, so it's probably ok. Though, should these lines be added to the code only if resource_group_name is one of the parameters of the method in which we're adding them? (as that's where the value is coming from)",This make assumption that we will not need to evaluate in between training which may be true for current large-scale inference that uses inference engine but does not consider small scale/normal training/inference where training and inference are done in the same run.,Just `mol.atomNeighbors()` ?,"I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me","This is actually unrelated to the review, it should help fix the security flaky test, thanks to @kevingosse for the tip!",-- this code also will return back from line #871 on the first conversion clause error instead of continuing to the next clause. -- it will also not work correctly if getPCodeMode() is not set.
"@@ -411,8 +411,8 @@ class UserController < ApplicationController if @new_friend if request.post? friend = Friend.new - friend.user_id = current_user.id - friend.friend_user_id = @new_friend.id + friend.befriender = current_user + friend.befriendee = @new_friend if current_user.is_friends_with?(@new_friend) flash[:warning] = t user.make_friend.already_a_friend, :name => @new_friend.display_name elsif friend.save",Imo here the old names were easier to understand.,"This is in its own commit and is just riding along for the PR, but is otherwise unrelated. We had implemented this in a random commit for the demo, but it was orphaned a bit back, so now I'm removing it for realz.","thanks for changing it, the rename is for sure safer!",Do we want to set warn here since we're not trying to silence net::ssh?,"I really like how you used translation for this, nice thinking.",Might want to consider setting explicit values when creating the instance and checking for explicit values here.,This is required so we find `puppetdb.conf` and `ssldir`. It may have some interesting side-effects I haven't thought of yet.,Should be `@origin = element || origin || POINTER`,Wondering if it's worthwhile to break out a separate ObservationPolicy...,I hate this code :-).,Maybe this should be a module in rspec-support? It seems useful enough that we'll want it in other places.
"@@ -15,7 +15,7 @@ func newNodeChain(api *nodeAPI) *nodeChain { } func (api *nodeChain) Head() ([]*cid.Cid, error) { - ts := api.api.node.ChainMgr.GetHeaviestTipSet() + ts := api.api.node.ChainReader.Head() if len(ts) == 0 { return nil, ErrHeaviestTipSetNotFound }","Good lord, law of demeter out the window. No action required but wow, four levels deep, that's a rarity!","if unset the default value for height is 0, setting it to 1 as we don't want to treat this as a genesis block.",why need the type conversion?,"Here should be like `kind, ok := model.ApplicationKind_value[matcher.Kind]`, right?","Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",nit: would you mind updating the testCases to take an `inEssential` field instead and in the `wanted` we can ensure that exact value is applied. Right now we don't have a scenario that tests if the conversion happens on `essential: true`,"Are empty values allowed here for `bundle`? (Wondering if `` is ok to pass, so if there's an actual difference between not set and no value here)","Usual go convention is not to use get, just `PeerID()`","For consistency, this `pay` field should be called `payFunc`.",i think `shed` has metrics too... maybe now would be the time to expose them,Use a case statement here to switch between the different transaction types.
"@@ -7,6 +7,9 @@ import {inject as service} from '@ember/service'; export default RESTAdapter.extend(DataAdapterMixin, AjaxServiceSupport, { host: window.location.origin, namespace: ghostPaths().apiRoot.slice(1), + xhrFields: { + withCredentials: true + }, session: service(), ",I'm pretty sure we need this,"Your spacing style differs from the rest of the file, see the ( :options ) you have here. I can see it in other places in the patch.",I'm probably just missing it... but what accounted for this change?,"What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?","if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?,should these be arrays?,Shouldn't this be `serviceId`? I think this may be unused,Can we use these values from the `manifest` pkg?,"Seems unrelated, but ok."
"@@ -85,7 +85,7 @@ namespace Microsoft.AspNet.Server.Kestrel.Filter private Task<int> ReadAsync(ArraySegment<byte> buffer) { - return _input.ReadAsync(buffer); + return _input.ReadAsync(buffer.Array, buffer.Offset, buffer.Count); } } }","Worth just overloading this on `SocketInput`? Notice a bunch of other methods here create an array segment to call this method. At least least, you could clean all of those up to avoid creating the `ArraySegment`",Where is DefaultConnectionContext even used now?,Return `string.Empty` from the call then drop the null+assign check?,good idea to reuse the existing code!  ,"This looks a bit strange. (string.format and {0}) I propose: `GlobalDiagnosticsContext.Get(this.item, logEvent.FormatProvider)`. - (so a new overload)","Pretty sure this still allocates a delegate for the lambda. The ones below aren't using a closure so we could just pass a static ref to avoid that. For the one here we could try calling TryGetValue first and then TryAdd if needed. Not sure which perf hit is worse, double-call or allocation.",nit: might be good to indicate which is the default here.,In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?,can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),"Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them","I don't think we need to rename the method, just the property in the metadata file."
"@@ -28,6 +28,8 @@ module Beaker v_file <<  v.vm.hostname = '#{host.name}'\n v_file <<  v.vm.box = '#{host['box']}'\n v_file <<  v.vm.box_url = '#{host['box_url']}'\n unless host['box_url'].nil? + v_file <<  v.vm.box_version = '#{host['box_version']}'\n unless host['box_version'].nil? + v_file <<  v.vm.box_check_update = '#{host['box_check_update'] ||= 'true'}'\n v_file <<  v.vm.base_mac = '#{randmac}'\n v_file <<  v.vm.network :private_network, ip: \#{host['ip'].to_s}\, :netmask => \#{host['netmask'] ||= 255.255.0.0}\\n ","To be consistent with the other options (similar to `v.vm.box_version` above), please use `unless` for this situation.",Is it possible a user could have iam_rules.yaml and iam_rules2.yaml? Is it better to match for *.yaml?,hostname will need the ending NULL byte,"Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..).","I really like how you used translation for this, nice thinking.","I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.","Is this the pure C++ TM? If so, why the name change?",I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,Shouldn't this be `serviceId`? I think this may be unused,maybe we want to allow more than 1k? I'm thinking chromium rebase sometimes might surpass since 1 real error can be much more. Merging in any case though.
